SMILES,ID
Brc1csc(NCc2cccnc2)n1,Z1688273108
Brc1csc(NCc2ccncc2)n1,Z3236748446
Brc1csc(NCc2ccccn2)n1,Z3236748808
Brc1ccc(CNc2nccs2)nc1,Z1610973593
CN(Cc1cncc(Br)c1)S(C)(=O)=O,Z1269165052
CCS(=O)(=O)NCc1cncc(Br)c1,Z3619223220
O=C(O)CCSc1ncc(Br)cc1F,Z3346917764
CC(Sc1ncc(Br)cc1F)C(=O)O,Z1947844346
Cc1nc(SCCC(=O)O)ccc1Br,Z2060350416
COC(=O)CSc1ncc(Br)cc1F,Z2698598451
CSCCN(C)c1ccc(Br)c(C)n1,Z1652229010
CSCCN(C)c1ncc(Br)cc1F,Z1731163551
Fc1cc(Br)cnc1NCC(F)(F)F,Z2698855261
Fc1cc(Br)cnc1NC1CCSC1,Z1731101032
CC(O)C(C)Sc1ncc(Br)cc1F,Z2699219798
CN(C)CCSc1ncc(Br)cc1F,Z2699281115
OCC(O)CSc1ncc(Br)cc1F,Z2699252761
CC(CCO)Sc1ncc(Br)cc1F,Z2699211078
Cc1nc(NCCS(C)=O)ccc1Br,Z1652202341
CS(=O)CCNc1ncc(Br)cc1F,Z1731040948
CC(O)C(C)SCc1cncc(Br)c1,Z1273036903
CN(CC(N)=O)c1ncc(Cl)cc1Br,Z1900432643
CCC(CN)Nc1ncc(Cl)cc1Br,Z1763020625
COCC(C)Nc1ncc(Cl)cc1Br,Z1787496680
Clc1cnc(NC2CCNC2)c(Br)c1,Z2368239444
CN(C)CCNc1ncc(Cl)cc1Br,Z1900386688
NC1CC(Nc2ncc(Cl)cc2Br)C1,Z3342296207
OCC(O)CSc1ncc(Cl)cc1Br,Z3869898673
CNCCN(C)c1ncc(Cl)cc1Br,Z2368502300
COC(=O)CSc1ncc(Cl)cc1Br,Z3869304584
OCC(O)CNc1ncc(Cl)cc1Br,Z1787635990
OC1CC(Nc2ncc(Cl)cc2Br)C1,Z1763020224
OCC(CO)Nc1ncc(Cl)cc1Br,Z1900539794
CC(C)(O)CNc1ncc(Cl)cc1Br,Z1787597880
CC(CO)CNc1ncc(Cl)cc1Br,Z1900452481
CC(O)CCNc1ncc(Cl)cc1Br,Z1787612608
OCC1(Nc2ncc(Cl)cc2Br)CC1,Z3870002248
CCC(O)CNc1ncc(Cl)cc1Br,Z2370569380
CN(CCC#N)c1ncc(Cl)cc1Br,Z1900386260
CS(=O)CCNc1ncc(Cl)cc1Br,Z1900523911
CN(CCCN)c1ncc(Cl)cc1Br,Z2368403328
NC(=O)CCNc1ncc(Cl)cc1Br,Z3869461534
CC(Nc1ncc(Cl)cc1Br)C(N)=O,Z3869354302
CC(CCO)Nc1ncc(Cl)cc1Br,Z1900528499
NCC1(Nc2ncc(Cl)cc2Br)CC1,Z1763024864
CCC(N)CNc1ncc(Cl)cc1Br,Z2368642898
CC(CN)N(C)c1ncc(Cl)cc1Br,Z2368369589
CC(CCN)Nc1ncc(Cl)cc1Br,Z2368506496
CC(C)(CO)Nc1ncc(Cl)cc1Br,Z3869345843
CCC(CO)Nc1ncc(Cl)cc1Br,Z1787489154
COC(=O)CNc1ncc(Cl)cc1Br,Z3909033837
Clc1cnc(NC2CCOC2)c(Br)c1,Z1900595849
Brc1cc(Br)n(Cc2ccccn2)n1,Z1742917683
Brc1cc(Br)n(Cc2cccnc2)n1,Z1896913466
C[C@@H](NC(=O)c1cncc(Br)c1)C(=O)O,Z1445393599
CCNC(=O)CN(C)c1ccc(Br)cn1,Z1521821332
CCNC(=O)CN(C)c1ncccc1Br,Z2089531389
NC(=O)CCNC(=O)c1cncc(Br)c1,Z1268200239
CC(NC(=O)c1cncc(Br)c1)C(N)=O,Z167475940
CNC(=O)CNC(=O)c1cncc(Br)c1,Z52305549
CC(C)CN(C)C(=O)c1cncc(Br)c1,Z344867866
CCCN(CC)C(=O)c1cncc(Br)c1,Z344856126
CCN(C(=O)c1cncc(Br)c1)C(C)C,Z739766532
CC(C)C(C)NC(=O)c1cncc(Br)c1,Z29414672
O=C(c1cncc(Br)c1)N1CCSCC1,Z437580820
O=C(Nc1nncs1)c1cncc(Br)c1,Z62471709
CC(C)(C)CNC(=O)c1cncc(Br)c1,Z809523068
O=C(NCC(F)(F)F)c1cncc(Br)c1,Z29416481
CCCCN(C)C(=O)c1cncc(Br)c1,Z102850108
COCCN(C)C(=O)c1cncc(Br)c1,Z740066370
CC(C)CCNC(=O)c1cncc(Br)c1,Z30250397
CCC(C)N(C)C(=O)c1cncc(Br)c1,Z352168768
COCC(C)NC(=O)c1cncc(Br)c1,Z26836939
CCCC(C)NC(=O)c1cncc(Br)c1,Z26708311
CN(CC(N)=O)C(=O)c1cncc(Br)c1,Z422952578
CN(C)CCNC(=O)c1cncc(Br)c1,Z30277746
CCC(CC)NC(=O)c1cncc(Br)c1,Z30947680
O=C(c1cncc(Br)c1)N1CCOCC1,Z28251511
