SMILES,ID
O=C(Nc1cnccn1)c1ccc(Br)s1,Z216782298
O=C(Nc1cnccn1)c1csc(Br)c1,Z1696944865
Brc1ccsc1CNCc1cnccn1,Z3238039691
C=C(Br)CNc1cncc(C(=O)OC)n1,Z1642734453
Cn1cc(Br)cc1C(=O)Nc1cnccn1,Z254315644
CCC(C#N)S(=O)(=O)Nc1cnc(Br)cn1,Z3233630096
O=S(=O)(Nc1cnc(Br)cn1)c1cccs1,Z1410911397
O=C(NCc1sccc1Br)c1cnccn1,Z941494068
O=C(NCc1ccc(Br)s1)c1cnccn1,Z344046546
O=C(NCc1cc(Br)cs1)c1cnccn1,Z510723822
O=S(=O)(Nc1cnc(Cl)cn1)c1cccs1,Z1833466510
O=C(Nc1cnc(Cl)cn1)c1ccc(Br)o1,Z1750093001
O=S(=O)(CCC1CC1)Nc1cnc(Br)cn1,Z1620764365
Cc1cnc(CNCc2cscc2Br)cn1,Z3367461429
Nc1ncc(Br)nc1C(=O)OCCC1CC1,Z1352098481
Nc1ncc(Br)nc1C(=O)OCC1CCC1,Z1352097822
Nc1ncc(Br)nc1C(=O)OC1CCCC1,Z1579384536
Nc1ncc(Br)nc1C(=O)Nc1nncs1,Z1313223734
Nc1ncc(Br)nc1C(=O)Nc1nccs1,Z1269854207
Nc1ncc(Br)nc1C(=O)Nc1cnoc1,Z1314022971
Nc1ncc(Br)nc1C(=O)Nc1cnns1,Z1866768870
Nc1ncc(Br)nc1C(=O)Nc1cn[nH]c1,Z1313067220
Nc1ncc(Br)nc1C(=O)Nc1ccsc1,Z1315136638
Nc1ncc(Br)nc1C(=O)NCCC1CC1,Z1315661239
Nc1ncc(Br)nc1C(=O)NCC1CCC1,Z1269907958
Nc1ncc(Br)nc1C(=O)NCC(F)(F)F,Z1269881688
Nc1ncc(Br)nc1C(=O)NC1CCSC1,Z1315661544
Nc1ncc(Br)nc1C(=O)NC1CCOC1,Z1500736278
Nc1ncc(Br)nc1C(=O)NC1CCCC1,Z1269823783
Nc1ncc(Br)nc1C(=O)NC1(CO)CC1,Z1560248119
Nc1ncc(Br)nc1C(=O)NC(CO)CO,Z1669673755
Nc1ncc(Br)nc1C(=O)N1CC[C@H](O)C1,Z1381915946
Nc1ncc(Br)nc1C(=O)N1CC[C@@H](O)C1,Z1319764388
Nc1ncc(Br)nc1C(=O)N1CCSCC1,Z1269932453
Nc1ncc(Br)nc1C(=O)N1CCOCC1,Z1269817468
Nc1ncc(Br)nc1C(=O)N1CCCCO1,Z1796460145
Nc1ncc(Br)nc1C(=O)N1CCCCC1,Z1269811530
Nc1ncc(Br)nc1C(=O)N1CC(CO)C1,Z1728202127
NC(=O)CCNC(=O)c1nc(Br)cnc1N,Z1315414044
N#Cc1cnc(NCc2ccc(Br)o2)cn1,Z1778954869
N#Cc1nccnc1NCc1[nH]ncc1Br,Z1168220218
N#Cc1cnc(NCc2[nH]ncc2Br)cn1,Z1724446876
N#Cc1nccnc1NCc1csc(Br)c1,Z1024466410
N#Cc1cnc(NCc2csc(Br)c2)cn1,Z1724290421
N#Cc1csc(CNc2cnc(Br)cn2)n1,Z2179750276
C=Cn1cc(CNc2cnc(Br)cn2)cn1,Z2068672363
N#Cc1ccc(CNc2cnc(Br)cn2)s1,Z2068673643
N#Cc1csc(CNc2cnc(Br)cn2)c1,Z2068672703
N#Cc1nccnc1NCc1cc(Br)c[nH]1,Z1348431383
N#Cc1cnc(NCc2cc(Br)c[nH]2)cn1,Z1724529626
N#Cc1nccnc1NCc1ccc(Br)o1,Z1778955772
N#Cc1nccnc1NCc1ccsc1Br,Z2010697391
N#Cc1cnc(NCc2ccsc2Br)cn1,Z2010697698
C[C@H](NC(=O)c1nc(Br)cnc1N)C(=O)O,Z1470645383
C[C@H](NC(=O)c1nc(Br)cnc1N)C(N)=O,Z1634142244
C[C@@H](CO)N(C)C(=O)c1nc(Br)cnc1N,Z2020653207
CSC(C)CNC(=O)c1nc(Br)cnc1N,Z1499691465
COC(C)CNC(=O)c1nc(Br)cnc1N,Z1796434351
CCCCN(C)C(=O)c1nc(Br)cnc1N,Z1312828316
CC(CCO)NC(=O)c1nc(Br)cnc1N,Z1479472501
CC(C)(O)CNC(=O)c1nc(Br)cnc1N,Z1315777681
C[C@@H](CCO)NC(=O)c1nc(Br)cnc1N,Z1515880020
CSc1nnc(CSc2nccnc2N)s1,Z2183905300
CS(=O)CCNC(=O)c1nc(Br)cnc1N,Z1270049440
CN(Cc1ccc(Br)s1)c1nccnc1N,Z975839434
CN(Cc1ccc(Br)o1)c1nccnc1N,Z975841206
CN(C)CCNC(=O)c1nc(Br)cnc1N,Z1497337501
CNC(=O)COC(=O)c1nc(Br)cnc1N,Z1334548288
CC1(C)CN(C(=O)c2nc(Br)cnc2N)C1,Z1929441093
CC(O)CN(C)C(=O)c1nc(Br)cnc1N,Z1390971124
CC(O)CCNC(=O)c1nc(Br)cnc1N,Z1315191558
CC(F)CCOC(=O)c1nc(Br)cnc1N,Z2076880697
CCC(C)N(C)C(=O)c1nc(Br)cnc1N,Z1270002197
Brc1nc(NCc2cnccn2)sc1,TEST4
