SMILES,ID
C=C(Br)CNc1nccc(C(=O)NC)n1,Z1316687793
C=C(Br)CNc1ccnc(C(=O)NC)n1,Z1316687793
C=C(Br)CNc1nccc(C(=O)OC)n1,Z873034532
C=C(Br)CNc1ccnc(C(=O)OC)n1,Z873034532
C=C(Br)CNc1nccc(C(F)(F)F)n1,Z1558716701
C=C(Br)CNc1ccnc(C(F)(F)F)n1,Z1558716701
C=C(Br)CNC(=O)c1cc(C)nc(C)n1,Z1559122795
C=C(Br)CNC(=O)c1cnc(C)nc1C,Z1559122795
N#Cc1nccc(NCc2[nH]ncc2Br)n1,Z1558806907
N#Cc1ccnc(NCc2[nH]ncc2Br)n1,Z1558806907
N#Cc1nccc(NCc2csc(Br)c2)n1,Z1558671020
N#Cc1ccnc(NCc2csc(Br)c2)n1,Z1558671020
N#Cc1nccc(NCc2ccc(Br)s2)n1,Z1558647571
N#Cc1ccnc(NCc2ccc(Br)s2)n1,Z1558647571
N#Cc1nccc(NCc2ccc(Br)o2)n1,Z1778955041
N#Cc1ccnc(NCc2ccc(Br)o2)n1,Z1778955041
N#Cc1nccc(NCc2cc(Br)cs2)n1,Z1558683283
N#Cc1ccnc(NCc2cc(Br)cs2)n1,Z1558683283
N#Cc1nccc(NCc2sccc2Br)n1,Z1558738623
N#Cc1ccnc(NCc2sccc2Br)n1,Z1558738623
N#Cc1nccc(NCc2cc(Br)c[nH]2)n1,Z1558877770
N#Cc1ccnc(NCc2cc(Br)c[nH]2)n1,Z1558877770
C=C(Br)CNc1nccc(-n2ccnc2)n1,Z926905084
C=C(Br)CNc1ccnc(-n2ccnc2)n1,Z926905084
N#Cc1nccc(NCc2ccsc2Br)n1,Z2010697250
N#Cc1ccnc(NCc2ccsc2Br)n1,Z2010697250
Cn1nnc(Br)c1C(=O)Nc1ncccn1,Z2190598614
Cn1nnc(Br)c1C(=O)Nc1ccncn1,Z2190598614
CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ncccn1,Z1509128687
CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccncn1,Z1509128687
Cc1ncc(N2CCC(NC(=O)OC(C)(C)C)CC2)cn1,Z1508726916
Cc1cc(N2CCC(NC(=O)OC(C)(C)C)CC2)ncn1,Z1508726916
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ncccn1,Z1231390542
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccncn1,Z1231390542
CC(C)(C)OC(=O)NCC(O)CNc1nccc(Cl)n1,Z3019352046
CC(C)(C)OC(=O)NCC(O)CNc1ccnc(Cl)n1,Z3019352046
CC(C)(C)OC(=O)N1CCN(c2nccc(Cl)n2)CC1,Z285774636
CC(C)(C)OC(=O)N1CCN(c2ccnc(Cl)n2)CC1,Z285774636
CC(C)(C)OC(=O)N1CC[C@H](Nc2nccc(Cl)n2)C1,Z2614785794
CC(C)(C)OC(=O)N1CC[C@H](Nc2ccnc(Cl)n2)C1,Z2614785794
CC(C)(C)OC(=O)NC1CCCN(c2nccc(Cl)n2)C1,Z2409420956
CC(C)(C)OC(=O)NC1CCCN(c2ccnc(Cl)n2)C1,Z2409420956
CC1CN(c2nccc(Cl)n2)CCN1C(=O)OC(C)(C)C,Z2409500934
CC1CN(c2ccnc(Cl)n2)CCN1C(=O)OC(C)(C)C,Z2409500934
CC(C)(C)OC(=O)N1CCN(c2nc(Cl)ncc2N)CC1,Z2233945251
CC(C)(C)OC(=O)N1CCN(c2nc(N)cc(Cl)n2)CC1,Z2233945251
CC(C)(C)OC(=O)N1CC[C@@H](Nc2nccc(Cl)n2)C1,Z2701673567
CC(C)(C)OC(=O)N1CC[C@@H](Nc2ccnc(Cl)n2)C1,Z2701673567
CC(C)(C)OC(=O)NC1CCN(c2nccc(Cl)n2)CC1,Z2409412779
CC(C)(C)OC(=O)NC1CCN(c2ccnc(Cl)n2)CC1,Z2409412779
CC(C)(C)OC(=O)N1CCCC(Nc2nccc(Cl)n2)C1,Z2409486513
CC(C)(C)OC(=O)N1CCCC(Nc2ccnc(Cl)n2)C1,Z2409486513
CC(C)(C)OC(=O)N1CCCC1CNc1nccc(Cl)n1,Z2409476018
CC(C)(C)OC(=O)N1CCCC1CNc1ccnc(Cl)n1,Z2409476018
CC(C)(C)OC(=O)N1CCC(Nc2nccc(Cl)n2)CC1,Z3079946614
CC(C)(C)OC(=O)N1CCC(Nc2ccnc(Cl)n2)CC1,Z3079946614
CC(C)(C)OC(=O)N1CCC(Nc2nccc(Cl)n2)C1,Z2409480440
CC(C)(C)OC(=O)N1CCC(Nc2ccnc(Cl)n2)C1,Z2409480440
CC1CN(C(=O)OC(C)(C)C)CCN1c1nccc(Cl)n1,Z3018959514
CC1CN(C(=O)OC(C)(C)C)CCN1c1ccnc(Cl)n1,Z3018959514
Cc1nccc(SC2CCN(C(=O)OC(C)(C)C)C2)n1,Z2850905780
Cc1ccnc(SC2CCN(C(=O)OC(C)(C)C)C2)n1,Z2850905780
CC(C)(CNc1nccc(Cl)n1)NS(C)(=O)=O,Z2409478799
CC(C)(CNc1ccnc(Cl)n1)NS(C)(=O)=O,Z2409478799
Cc1nc(SCCS(C)(=O)=O)nc(C#N)c1C,Z1636406027
Cc1nc(C)c(C#N)c(SCCS(C)(=O)=O)n1,Z1636406027
Cc1nc(SCCS(N)(=O)=O)nc(C#N)c1C,Z1636414076
Cc1nc(C)c(C#N)c(SCCS(N)(=O)=O)n1,Z1636414076
Nc1nccc(C(=O)NCc2sccc2Br)n1,Z3238043231
Nc1ccnc(C(=O)NCc2sccc2Br)n1,Z3238043231
NC(=O)c1nccc(NCc2sccc2Br)n1,Z1309535623
NC(=O)c1ccnc(NCc2sccc2Br)n1,Z1309535623
O=C(O)c1nccc(NCc2sccc2Br)n1,Z3238041036
O=C(O)c1ccnc(NCc2sccc2Br)n1,Z3238041036
NC(=O)c1nccc(NCc2ccc(Br)s2)n1,Z1309526603
NC(=O)c1ccnc(NCc2ccc(Br)s2)n1,Z1309526603
NC(=O)c1nccc(NCc2cc(Br)cs2)n1,Z1309528798
NC(=O)c1ccnc(NCc2cc(Br)cs2)n1,Z1309528798
COC(=O)CC1(CSc2nccc(Cl)n2)CC1,Z1993894407
COC(=O)CC1(CSc2ccnc(Cl)n2)CC1,Z1993894407
CNS(=O)(=O)CCNc1nc(Cl)nc(C)c1C,Z3076818456
CNS(=O)(=O)CCNc1nc(C)c(C)c(Cl)n1,Z3076818456
CSCC(C)(O)CNc1nc(Cl)nc(C)c1C,Z2850594632
CSCC(C)(O)CNc1nc(C)c(C)c(Cl)n1,Z2850594632
CSC(CO)C(C)Nc1nc(Cl)nc(C)c1C,Z2850595548
CSC(CO)C(C)Nc1nc(C)c(C)c(Cl)n1,Z2850595548
Cn1nnc(Br)c1C(=O)Nc1nccc(O)n1,Z2191720639
Cn1nnc(Br)c1C(=O)Nc1ccnc(O)n1,Z2191720639
Cn1nnc(Br)c1C(=O)Nc1nccc(Cl)n1,Z2190206293
Cn1nnc(Br)c1C(=O)Nc1ccnc(Cl)n1,Z2190206293
CN(Cc1csc(Br)c1)C(=O)c1nccc(N)n1,Z3229631350
CN(Cc1csc(Br)c1)C(=O)c1ccnc(N)n1,Z3229631350
CN(Cc1cc(Br)cs1)C(=O)c1nccc(N)n1,Z3229601071
CN(Cc1cc(Br)cs1)C(=O)c1ccnc(N)n1,Z3229601071
CC1(NC(=O)c2nccc(N)n2)CCS(=O)(=O)C1,Z3226802966
CC1(NC(=O)c2ccnc(N)n2)CCS(=O)(=O)C1,Z3226802966
CC(NC(=O)c1nccc(N)n1)c1ccc(Cl)s1,Z3229602428
CC(NC(=O)c1ccnc(N)n1)c1ccc(Cl)s1,Z3229602428
CN(Cc1ccc(Cl)s1)C(=O)c1nccc(N)n1,Z3226802907
