SMILES,ID
O=C(Nc1cnccn1)c1ccc(Br)s1,Z216782298
O=C(Nc1cnccn1)c1csc(Br)c1,Z1696944865
Brc1ccsc1CNCc1cnccn1,Z3238039691
C=C(Br)CNc1cncc(C(=O)OC)n1,Z1642734453
Cn1cc(Br)cc1C(=O)Nc1cnccn1,Z254315644
CCC(C#N)S(=O)(=O)Nc1cnc(Br)cn1,Z3233630096
O=S(=O)(Nc1cnc(Br)cn1)c1cccs1,Z1410911397
O=C(NCc1sccc1Br)c1cnccn1,Z941494068
O=C(NCc1ccc(Br)s1)c1cnccn1,Z344046546
O=C(NCc1cc(Br)cs1)c1cnccn1,Z510723822
O=S(=O)(Nc1cnc(Cl)cn1)c1cccs1,Z1833466510
O=C(Nc1cnc(Cl)cn1)c1ccc(Br)o1,Z1750093001
O=S(=O)(CCC1CC1)Nc1cnc(Br)cn1,Z1620764365
Cc1cnc(CNCc2cscc2Br)cn1,Z3367461429
Nc1ncc(Br)nc1C(=O)OCCC1CC1,Z1352098481
Nc1ncc(Br)nc1C(=O)OCC1CCC1,Z1352097822
Nc1ncc(Br)nc1C(=O)OC1CCCC1,Z1579384536
Nc1ncc(Br)nc1C(=O)Nc1nncs1,Z1313223734
Nc1ncc(Br)nc1C(=O)Nc1nccs1,Z1269854207
Nc1ncc(Br)nc1C(=O)Nc1cnoc1,Z1314022971
Nc1ncc(Br)nc1C(=O)Nc1cnns1,Z1866768870
CC(O)C(C)SCc1ccc(Br)cn1,Z1273035638
Brc1ccc(CSc2ncc[nH]2)nc1,Z1273004065
Brc1cncc(CSc2ncc[nH]2)c1,Z1273005397
CSCCC(=O)Nc1cc(Br)ccn1,Z1785567205
Brc1ccc(CNc2nncs2)nc1,Z1610970941
Brc1cncc(CNc2nncs2)c1,Z1699514554
C=C(Br)CNC(=O)c1ncccc1Br,Z1950795597
C=C(Cl)CNC(=O)c1ncccc1Br,Z1952226184
COC(C)CNc1ncc(Cl)cc1Br,Z1900690556
CSCCN(C)c1ncc(C)cc1Br,Z1973637328
Cc1cnc(SCCC(=O)O)c(Br)c1,Z2060349746
Cc1cnc(NCCS(C)=O)c(Br)c1,Z1973631804
CSCCN(C)c1cc(C)c(Br)cn1,Z1526921795
Cc1cc(NCCS(C)=O)ncc1Br,Z1526890449
Cc1cc(SCCC(=O)O)ncc1Br,Z2060350255
CC(CN)CNc1ncc(Cl)cc1Br,Z2368468231
CC(N)CN(C)c1ncc(Cl)cc1Br,Z2763683647
CCN(CCN)c1ncc(Cl)cc1Br,Z2763625889
CC(O)CN(C)c1ncc(Cl)cc1Br,Z1823648021
CC(CO)N(C)c1ncc(Cl)cc1Br,Z1900600108
COCCN(C)c1ncc(Cl)cc1Br,Z1900443736
CC(C)(N)CNc1ncc(Cl)cc1Br,Z2368423702
CCN(CCO)c1ncc(Cl)cc1Br,Z1787492201
CS(=O)(=O)CCSc1ncncc1Br,Z1439298257
Brc1cncnc1SC1CCOCC1,Z1517711890
Cc1nnc(Sc2ncncc2Br)s1,Z1439143680
CCOC(=O)CSc1ncncc1Br,Z1422087508
Cn1nnnc1Sc1ncncc1Br,Z1439139352
Cn1ccnc1Sc1ncncc1Br,Z1422086927
CC1CSCCN1c1ncncc1Br,Z1439329784
Brc1cncnc1NCc1cscn1,Z1439250675
CC(CSc1ncncc1Br)C(=O)O,Z3234615241
Brc1cncnc1NCc1nccs1,Z1439199539
CS(=O)(=O)CCNc1ncncc1Br,Z1422120915
NS(=O)(=O)CCNc1ncncc1Br,Z1439200612
Brc1cncnc1NCc1cccs1,Z1422089524
