SMILES,ID
Brc1csc(NCc2cncnc2)n1,Z1688273108
c1cncnc1,Z1688273108
Brc1csc(NCc2ccncn2)n1,Z3236748446
Brc1csc(NCc2ccncn2)n1,Z3236748446
Brc1csc(NCc2ccncn2)n1,Z3236748808
Brc1csc(NCc2ncccn2)n1,Z3236748808
Brc1cnc(CNc2nccs2)nc1,Z1610973593
c1cc(CNc2nccs2)ncn1,Z1610973593
Brc1cncnc1,Z1269165052
CN(Cc1cncnc1)S(C)(=O)=O,Z1269165052
Brc1cncnc1,Z3619223220
CCS(=O)(=O)NCc1cncnc1,Z3619223220
O=C(O)CCSc1ncc(Br)cn1,Z3346917764
O=C(O)CCSc1ncncc1F,Z3346917764
CC(Sc1ncc(Br)cn1)C(=O)O,Z1947844346
CC(Sc1ncncc1F)C(=O)O,Z1947844346
Cc1nccc(SCCC(=O)O)n1,Z2060350416
Cc1nc(SCCC(=O)O)ncc1Br,Z2060350416
COC(=O)CSc1ncc(Br)cn1,Z2698598451
COC(=O)CSc1ncncc1F,Z2698598451
CSCCN(C)c1ccnc(C)n1,Z1652229010
CSCCN(C)c1ncc(Br)c(C)n1,Z1652229010
CSCCN(C)c1ncc(Br)cn1,Z1731163551
CSCCN(C)c1ncncc1F,Z1731163551
Fc1cncnc1NCC(F)(F)F,Z2698855261
FC(F)(F)CNc1ncc(Br)cn1,Z2698855261
Fc1cncnc1NC1CCSC1,Z1731101032
Brc1cnc(NC2CCSC2)nc1,Z1731101032
CC(O)C(C)Sc1ncc(Br)cn1,Z2699219798
CC(O)C(C)Sc1ncncc1F,Z2699219798
CN(C)CCSc1ncc(Br)cn1,Z2699281115
CN(C)CCSc1ncncc1F,Z2699281115
OCC(O)CSc1ncc(Br)cn1,Z2699252761
OCC(O)CSc1ncncc1F,Z2699252761
CC(CCO)Sc1ncc(Br)cn1,Z2699211078
CC(CCO)Sc1ncncc1F,Z2699211078
Cc1nccc(NCCS(C)=O)n1,Z1652202341
Cc1nc(NCCS(C)=O)ncc1Br,Z1652202341
CS(=O)CCNc1ncc(Br)cn1,Z1731040948
CS(=O)CCNc1ncncc1F,Z1731040948
Brc1cncnc1,Z1273036903
CC(O)C(C)SCc1cncnc1,Z1273036903
CC(O)C(C)SCc1ccncn1,Z1273035638
CC(O)C(C)SCc1ncc(Br)cn1,Z1273035638
Brc1cnc(CSc2ncc[nH]2)nc1,Z1273004065
c1cc(CSc2ncc[nH]2)ncn1,Z1273004065
c1ncc(CSc2ncc[nH]2)cn1,Z1273005397
Brc1cncnc1,Z1273005397
