SMILES,ID
CS(=O)(=O)CCSc1ncncc1Br,Z1439298257
Brc1cncnc1SC1CCOCC1,Z1517711890
Cc1nnc(Sc2ncncc2Br)s1,Z1439143680
CCOC(=O)CSc1ncncc1Br,Z1422087508
Cn1nnnc1Sc1ncncc1Br,Z1439139352
Cn1ccnc1Sc1ncncc1Br,Z1422086927
CC1CSCCN1c1ncncc1Br,Z1439329784
Brc1cncnc1NCc1cscn1,Z1439250675
CC(CSc1ncncc1Br)C(=O)O,Z3234615241
Brc1cncnc1NCc1nccs1,Z1439199539
CS(=O)(=O)CCNc1ncncc1Br,Z1422120915
NS(=O)(=O)CCNc1ncncc1Br,Z1439200612
Brc1cncnc1NCc1cccs1,Z1422089524
COC(=O)CCSc1ncncc1Br,Z1439140531
O=S1CCN(c2ncncc2Br)CC1,Z1439283157
Brc1cncnc1N1CCCSCC1,Z1439200040
Brc1cncnc1NCc1ccsc1,Z1439193310
FC(F)(F)CCNc1ncncc1Br,Z1439353671
CN(c1ncncc1Br)C1CCSC1,Z1517710372
CC(CO)N(C)c1ncnc(Cl)c1Br,Z1948636713
CC1CCN(c2ncnc(Cl)c2Br)C1,Z1948632527
CN(CC1CC1)c1ncnc(Cl)c1Br,Z1948632467
CC1CCCN1c1ncnc(Cl)c1Br,Z1948632456
CCN(CCO)c1ncnc(Cl)c1Br,Z1948632450
CSCCN(C)c1ncnc(Cl)c1Br,Z1948636467
CC(CCO)Nc1ncnc(Cl)c1Br,Z1948636435
CN(CC(N)=O)c1ncnc(Cl)c1Br,Z1948631985
NC(=O)CCNc1ncnc(Cl)c1Br,Z1948632166
CC(Nc1ncnc(Cl)c1Br)C(N)=O,Z1948632141
CC(C)(CO)Nc1ncnc(Cl)c1Br,Z1948632033
CCC(CO)Nc1ncnc(Cl)c1Br,Z1948632027
CS(=O)CCNc1ncnc(N)c1Br,Z1948665191
CSCC(C)Nc1ncnc(N)c1Br,Z1948665032
Clc1ncnc(NC2CCOC2)c1Br,Z1948635990
COC(=O)CNc1ncnc(Cl)c1Br,Z1948631656
FC(F)(F)CNc1ncnc(Cl)c1Br,Z1948631652
COCC(C)Nc1ncnc(Cl)c1Br,Z1948631532
CN(C)CCNc1ncnc(Cl)c1Br,Z1948631444
OCC(O)CNc1ncnc(Cl)c1Br,Z1948635621
OC1CC(Nc2ncnc(Cl)c2Br)C1,Z1948635568
Clc1ncnc(N2CCSCC2)c1Br,Z1948631305
Clc1ncnc(N2CCOCC2)c1Br,Z3244519468
OCC(CO)Nc1ncnc(Cl)c1Br,Z1948635385
CC(C)(O)CNc1ncnc(Cl)c1Br,Z1948635323
CC(CO)CNc1ncnc(Cl)c1Br,Z1948635306
CC(O)CCNc1ncnc(Cl)c1Br,Z1948635285
CN(CCC#N)c1ncnc(Cl)c1Br,Z1948630449
CSCCN(C)c1ncnc(N)c1Br,Z1948663316
CC(O)C(C)Sc1ncnc(Cl)c1Br,Z1948638825
CN(C)CCSc1ncnc(Cl)c1Br,Z1948638714
OCC(O)CSc1ncnc(Cl)c1Br,Z1948638691
CC(CCO)Sc1ncnc(Cl)c1Br,Z1948638676
Clc1ncnc(N2CCCCC2)c1Br,Z1948631265
Nc1ncnc(NC2CCSC2)c1Br,Z1948667520
Nc1ncnc(N2CCSCC2)c1Br,Z1948642613
COC(=O)CSc1ncnc(Cl)c1Br,Z1948638419
OC1CCN(c2ncnc(Cl)c2Br)C1,Z1948634413
CC(O)CN(C)c1ncnc(Cl)c1Br,Z1948634178
Clc1ncnc(NC2CCSC2)c1Br,Z1948637492
COC(C)CNc1ncnc(Cl)c1Br,Z1948637365
CN(c1ncnc(Cl)c1Br)C1CCC1,Z1948637056
OCC1(Nc2ncnc(Cl)c2Br)CC1,Z1948637051
CN(CC(F)F)c1ncnc(Cl)c1Br,Z1948637033
CCC(O)CNc1ncnc(Cl)c1Br,Z1948636954
CS(=O)CCNc1ncnc(Cl)c1Br,Z1948636867
CC1CC1CNc1ncnc(Cl)c1Br,Z1948636781
COCCN(C)c1ncnc(Cl)c1Br,Z1948632723
C=C(Br)CNc1nc(Cl)nc(C)c1N,Z1947798299
Cc1coc(Sc2ncc(Br)cn2)n1,Z1840407738
Brc1cnc(SCC2CCCO2)nc1,Z1855794765
Brc1cnc(NCC2CCSC2)nc1,Z1929696424
CC1OCCC1Sc1ncc(Br)cn1,Z1510279147
CC1OCCC1Sc1ncncc1Br,Z1510278825
Brc1nc(NCc2cncnc2)sc1,TEST3
