SMILES,ID
CS(=O)(=O)CCSc1nccnc1Br,Z1439298257
CS(=O)(=O)CCSc1cncc(Br)n1,Z1439298257
Brc1cncc(SC2CCOCC2)n1,Z1517711890
Brc1nccnc1SC1CCOCC1,Z1517711890
Cc1nnc(Sc2nccnc2Br)s1,Z1439143680
Cc1nnc(Sc2cncc(Br)n2)s1,Z1439143680
CCOC(=O)CSc1nccnc1Br,Z1422087508
CCOC(=O)CSc1cncc(Br)n1,Z1422087508
Cn1nnnc1Sc1nccnc1Br,Z1439139352
Cn1nnnc1Sc1cncc(Br)n1,Z1439139352
Cn1ccnc1Sc1nccnc1Br,Z1422086927
Cn1ccnc1Sc1cncc(Br)n1,Z1422086927
CC1CSCCN1c1nccnc1Br,Z1439329784
CC1CSCCN1c1cncc(Br)n1,Z1439329784
Brc1cncc(NCc2cscn2)n1,Z1439250675
Brc1nccnc1NCc1cscn1,Z1439250675
CC(CSc1nccnc1Br)C(=O)O,Z3234615241
CC(CSc1cncc(Br)n1)C(=O)O,Z3234615241
Brc1cncc(NCc2nccs2)n1,Z1439199539
Brc1nccnc1NCc1nccs1,Z1439199539
CS(=O)(=O)CCNc1nccnc1Br,Z1422120915
CS(=O)(=O)CCNc1cncc(Br)n1,Z1422120915
NS(=O)(=O)CCNc1nccnc1Br,Z1439200612
NS(=O)(=O)CCNc1cncc(Br)n1,Z1439200612
Brc1cncc(NCc2cccs2)n1,Z1422089524
Brc1nccnc1NCc1cccs1,Z1422089524
COC(=O)CCSc1nccnc1Br,Z1439140531
COC(=O)CCSc1cncc(Br)n1,Z1439140531
O=S1CCN(c2nccnc2Br)CC1,Z1439283157
O=S1CCN(c2cncc(Br)n2)CC1,Z1439283157
Brc1cncc(N2CCCSCC2)n1,Z1439200040
Brc1nccnc1N1CCCSCC1,Z1439200040
Brc1cncc(NCc2ccsc2)n1,Z1439193310
Brc1nccnc1NCc1ccsc1,Z1439193310
FC(F)(F)CCNc1nccnc1Br,Z1439353671
FC(F)(F)CCNc1cncc(Br)n1,Z1439353671
CN(c1nccnc1Br)C1CCSC1,Z1517710372
CN(c1cncc(Br)n1)C1CCSC1,Z1517710372
CC(CO)N(C)c1ncc(Cl)nc1Br,Z1948636713
CC(CO)N(C)c1cnc(Cl)c(Br)n1,Z1948636713
