SMILES,ID
CS(=O)(=O)CCSc1nnccc1Br,Z1439298257
CS(=O)(=O)CCSc1cnncc1Br,Z1439298257
Brc1cnncc1SC1CCOCC1,Z1517711890
Brc1ccnnc1SC1CCOCC1,Z1517711890
Cc1nnc(Sc2nnccc2Br)s1,Z1439143680
Cc1nnc(Sc2cnncc2Br)s1,Z1439143680
CCOC(=O)CSc1nnccc1Br,Z1422087508
CCOC(=O)CSc1cnncc1Br,Z1422087508
Cn1nnnc1Sc1nnccc1Br,Z1439139352
Cn1nnnc1Sc1cnncc1Br,Z1439139352
Cn1ccnc1Sc1nnccc1Br,Z1422086927
Cn1ccnc1Sc1cnncc1Br,Z1422086927
CC1CSCCN1c1nnccc1Br,Z1439329784
CC1CSCCN1c1cnncc1Br,Z1439329784
Brc1cnncc1NCc1cscn1,Z1439250675
Brc1ccnnc1NCc1cscn1,Z1439250675
CC(CSc1nnccc1Br)C(=O)O,Z3234615241
CC(CSc1cnncc1Br)C(=O)O,Z3234615241
Brc1cnncc1NCc1nccs1,Z1439199539
Brc1ccnnc1NCc1nccs1,Z1439199539
CS(=O)(=O)CCNc1nnccc1Br,Z1422120915
CS(=O)(=O)CCNc1cnncc1Br,Z1422120915
NS(=O)(=O)CCNc1nnccc1Br,Z1439200612
NS(=O)(=O)CCNc1cnncc1Br,Z1439200612
Brc1cnncc1NCc1cccs1,Z1422089524
Brc1ccnnc1NCc1cccs1,Z1422089524
COC(=O)CCSc1nnccc1Br,Z1439140531
COC(=O)CCSc1cnncc1Br,Z1439140531
O=S1CCN(c2nnccc2Br)CC1,Z1439283157
O=S1CCN(c2cnncc2Br)CC1,Z1439283157
Brc1cnncc1N1CCCSCC1,Z1439200040
Brc1ccnnc1N1CCCSCC1,Z1439200040
Brc1cnncc1NCc1ccsc1,Z1439193310
Brc1ccnnc1NCc1ccsc1,Z1439193310
FC(F)(F)CCNc1nnccc1Br,Z1439353671
FC(F)(F)CCNc1cnncc1Br,Z1439353671
CN(c1nnccc1Br)C1CCSC1,Z1517710372
CN(c1cnncc1Br)C1CCSC1,Z1517710372
CC(CO)N(C)c1nncc(Cl)c1Br,Z1948636713
CC(CO)N(C)c1cnnc(Cl)c1Br,Z1948636713
CC1CCN(c2nncc(Cl)c2Br)C1,Z1948632527
CC1CCN(c2cnnc(Cl)c2Br)C1,Z1948632527
CN(CC1CC1)c1nncc(Cl)c1Br,Z1948632467
CN(CC1CC1)c1cnnc(Cl)c1Br,Z1948632467
CC1CCCN1c1nncc(Cl)c1Br,Z1948632456
CC1CCCN1c1cnnc(Cl)c1Br,Z1948632456
CCN(CCO)c1nncc(Cl)c1Br,Z1948632450
CCN(CCO)c1cnnc(Cl)c1Br,Z1948632450
CSCCN(C)c1nncc(Cl)c1Br,Z1948636467
CSCCN(C)c1cnnc(Cl)c1Br,Z1948636467
CC(CCO)Nc1nncc(Cl)c1Br,Z1948636435
CC(CCO)Nc1cnnc(Cl)c1Br,Z1948636435
CN(CC(N)=O)c1nncc(Cl)c1Br,Z1948631985
CN(CC(N)=O)c1cnnc(Cl)c1Br,Z1948631985
NC(=O)CCNc1nncc(Cl)c1Br,Z1948632166
NC(=O)CCNc1cnnc(Cl)c1Br,Z1948632166
CC(Nc1nncc(Cl)c1Br)C(N)=O,Z1948632141
CC(Nc1cnnc(Cl)c1Br)C(N)=O,Z1948632141
CC(C)(CO)Nc1nncc(Cl)c1Br,Z1948632033
