SMILES,ID
CS(=O)(=O)CCSc1[nH]ccc1Br,Z1439298257
CS(=O)(=O)CCSc1c[nH]cc1Br,Z1439298257
Brc1c[nH]cc1SC1CCOCC1,Z1517711890
Brc1cc[nH]c1SC1CCOCC1,Z1517711890
Cc1nnc(Sc2[nH]ccc2Br)s1,Z1439143680
Cc1nnc(Sc2c[nH]cc2Br)s1,Z1439143680
CCOC(=O)CSc1[nH]ccc1Br,Z1422087508
CCOC(=O)CSc1c[nH]cc1Br,Z1422087508
Cn1nnnc1Sc1[nH]ccc1Br,Z1439139352
Cn1nnnc1Sc1c[nH]cc1Br,Z1439139352
Cn1ccnc1Sc1[nH]ccc1Br,Z1422086927
Cn1ccnc1Sc1c[nH]cc1Br,Z1422086927
CC1CSCCN1c1[nH]ccc1Br,Z1439329784
CC1CSCCN1c1c[nH]cc1Br,Z1439329784
Brc1c[nH]cc1NCc1cscn1,Z1439250675
Brc1cc[nH]c1NCc1cscn1,Z1439250675
CC(CSc1[nH]ccc1Br)C(=O)O,Z3234615241
CC(CSc1c[nH]cc1Br)C(=O)O,Z3234615241
Brc1c[nH]cc1NCc1nccs1,Z1439199539
Brc1cc[nH]c1NCc1nccs1,Z1439199539
CS(=O)(=O)CCNc1[nH]ccc1Br,Z1422120915
CS(=O)(=O)CCNc1c[nH]cc1Br,Z1422120915
NS(=O)(=O)CCNc1[nH]ccc1Br,Z1439200612
NS(=O)(=O)CCNc1c[nH]cc1Br,Z1439200612
Brc1c[nH]cc1NCc1cccs1,Z1422089524
Brc1cc[nH]c1NCc1cccs1,Z1422089524
COC(=O)CCSc1[nH]ccc1Br,Z1439140531
COC(=O)CCSc1c[nH]cc1Br,Z1439140531
O=S1CCN(c2[nH]ccc2Br)CC1,Z1439283157
O=S1CCN(c2c[nH]cc2Br)CC1,Z1439283157
Brc1c[nH]cc1N1CCCSCC1,Z1439200040
Brc1cc[nH]c1N1CCCSCC1,Z1439200040
Brc1c[nH]cc1NCc1ccsc1,Z1439193310
Brc1cc[nH]c1NCc1ccsc1,Z1439193310
FC(F)(F)CCNc1[nH]ccc1Br,Z1439353671
FC(F)(F)CCNc1c[nH]cc1Br,Z1439353671
CN(c1[nH]ccc1Br)C1CCSC1,Z1517710372
CN(c1c[nH]cc1Br)C1CCSC1,Z1517710372
CC(CO)N(C)c1[nH]cc(Cl)c1Br,Z1948636713
CC(CO)N(C)c1c[nH]c(Cl)c1Br,Z1948636713
CC1CCN(c2[nH]cc(Cl)c2Br)C1,Z1948632527
CC1CCN(c2c[nH]c(Cl)c2Br)C1,Z1948632527
CN(CC1CC1)c1[nH]cc(Cl)c1Br,Z1948632467
CN(CC1CC1)c1c[nH]c(Cl)c1Br,Z1948632467
CC1CCCN1c1[nH]cc(Cl)c1Br,Z1948632456
CC1CCCN1c1c[nH]c(Cl)c1Br,Z1948632456
CCN(CCO)c1[nH]cc(Cl)c1Br,Z1948632450
CCN(CCO)c1c[nH]c(Cl)c1Br,Z1948632450
CSCCN(C)c1[nH]cc(Cl)c1Br,Z1948636467
CSCCN(C)c1c[nH]c(Cl)c1Br,Z1948636467
CC(CCO)Nc1[nH]cc(Cl)c1Br,Z1948636435
CC(CCO)Nc1c[nH]c(Cl)c1Br,Z1948636435
CN(CC(N)=O)c1[nH]cc(Cl)c1Br,Z1948631985
CN(CC(N)=O)c1c[nH]c(Cl)c1Br,Z1948631985
NC(=O)CCNc1[nH]cc(Cl)c1Br,Z1948632166
NC(=O)CCNc1c[nH]c(Cl)c1Br,Z1948632166
CC(Nc1[nH]cc(Cl)c1Br)C(N)=O,Z1948632141
CC(Nc1c[nH]c(Cl)c1Br)C(N)=O,Z1948632141
CC(C)(CO)Nc1[nH]cc(Cl)c1Br,Z1948632033
CC(C)(CO)Nc1c[nH]c(Cl)c1Br,Z1948632033
CCC(CO)Nc1[nH]cc(Cl)c1Br,Z1948632027
CCC(CO)Nc1c[nH]c(Cl)c1Br,Z1948632027
CS(=O)CCNc1[nH]cc(N)c1Br,Z1948665191
CS(=O)CCNc1c[nH]c(N)c1Br,Z1948665191
CSCC(C)Nc1[nH]cc(N)c1Br,Z1948665032
CSCC(C)Nc1c[nH]c(N)c1Br,Z1948665032
Clc1[nH]cc(NC2CCOC2)c1Br,Z1948635990
Clc1c[nH]c(NC2CCOC2)c1Br,Z1948635990
COC(=O)CNc1[nH]cc(Cl)c1Br,Z1948631656
COC(=O)CNc1c[nH]c(Cl)c1Br,Z1948631656
FC(F)(F)CNc1[nH]cc(Cl)c1Br,Z1948631652
FC(F)(F)CNc1c[nH]c(Cl)c1Br,Z1948631652
COCC(C)Nc1[nH]cc(Cl)c1Br,Z1948631532
COCC(C)Nc1c[nH]c(Cl)c1Br,Z1948631532
CN(C)CCNc1[nH]cc(Cl)c1Br,Z1948631444
CN(C)CCNc1c[nH]c(Cl)c1Br,Z1948631444
OCC(O)CNc1[nH]cc(Cl)c1Br,Z1948635621
OCC(O)CNc1c[nH]c(Cl)c1Br,Z1948635621
OC1CC(Nc2[nH]cc(Cl)c2Br)C1,Z1948635568
OC1CC(Nc2c[nH]c(Cl)c2Br)C1,Z1948635568
Clc1[nH]cc(N2CCSCC2)c1Br,Z1948631305
Clc1c[nH]c(N2CCSCC2)c1Br,Z1948631305
Clc1[nH]cc(N2CCOCC2)c1Br,Z3244519468
Clc1c[nH]c(N2CCOCC2)c1Br,Z3244519468
OCC(CO)Nc1[nH]cc(Cl)c1Br,Z1948635385
OCC(CO)Nc1c[nH]c(Cl)c1Br,Z1948635385
CC(C)(O)CNc1[nH]cc(Cl)c1Br,Z1948635323
CC(C)(O)CNc1c[nH]c(Cl)c1Br,Z1948635323
CC(CO)CNc1[nH]cc(Cl)c1Br,Z1948635306
CC(CO)CNc1c[nH]c(Cl)c1Br,Z1948635306
CC(O)CCNc1[nH]cc(Cl)c1Br,Z1948635285
CC(O)CCNc1c[nH]c(Cl)c1Br,Z1948635285
CN(CCC#N)c1[nH]cc(Cl)c1Br,Z1948630449
CN(CCC#N)c1c[nH]c(Cl)c1Br,Z1948630449
CSCCN(C)c1[nH]cc(N)c1Br,Z1948663316
CSCCN(C)c1c[nH]c(N)c1Br,Z1948663316
CC(O)C(C)Sc1[nH]cc(Cl)c1Br,Z1948638825
CC(O)C(C)Sc1c[nH]c(Cl)c1Br,Z1948638825
CN(C)CCSc1[nH]cc(Cl)c1Br,Z1948638714
