SMILES,ID
O=C(Nc1cnns1)c1cc(Br)c[nH]1,Z1827602798
C[C@@H](NC(=O)c1cc(Br)cn1C)C(=O)O,Z1445388644
O=C(c1cc(Br)c[nH]1)N1CCS(=O)CC1,Z1127277800
CCC(C)C(C)NC(=O)c1cc(Br)c[nH]1,Z815421368
CCC(NC(=O)c1cc(Br)c[nH]1)C(C)C,Z819645458
CCN(CCOC)C(=O)c1cc(Br)c[nH]1,Z344884216
O=C(c1cc(Br)c[nH]1)N1CCCSCC1,Z431857402
O=C(c1cc(Br)c[nH]1)N1CCCC1CO,Z1747825082
CC1(NC(=O)c2cc(Br)c[nH]2)CCCC1,Z846726650
NC1CCCN(C(=O)c2cc(Br)c[nH]2)C1,Z927303190
O=C(NCc1nccs1)c1cc(Br)c[nH]1,Z653709786
CC(C)(NC(=O)c1cc(Br)c[nH]1)C(=O)O,Z929056956
CC1CCN(C(=O)c2cc(Br)cn2C)C1,Z993604804
Cn1cc(Br)cc1C(=O)NCC(C)(C)C,Z814868154
CC(C)(NC(=O)c1cc(Br)c[nH]1)C(N)=O,Z786165132
O=C(N[C@@H](CO)C(=O)O)c1cc(Br)c[nH]1,Z3228669548
C[C@H](NC(=O)c1cc(Br)cn1C)C(=O)O,Z1445237381
CC(CNC(=O)c1cc(Br)c[nH]1)N(C)C,Z373311092
CCN(CC(=O)O)C(=O)c1cc(Br)c[nH]1,Z1603373272
CN(CCC(=O)O)C(=O)c1cc(Br)c[nH]1,Z1455270649
O=C(NCc1nnc[nH]1)c1cc(Br)c[nH]1,Z873521222
CC1CCCN1C(=O)c1cc(Br)cn1C,Z1365934788
CCC1CCCN1C(=O)c1cc(Br)c[nH]1,Z1081863548
CC(C)n1cc(Br)cc1C(=O)NCCN,Z2439793705
O=C(c1cc(Br)c[nH]1)N(CCO)CCO,Z1591389349
CCCN(CCO)C(=O)c1cc(Br)c[nH]1,Z352881400
CC(C#N)CN(C)C(=O)c1cc(Br)c[nH]1,Z845158730
CC(C)CCN(C)C(=O)c1cc(Br)c[nH]1,Z344896430
CN(CC1CC1)C(=O)c1cc(Br)cn1C,Z781633978
CCN(CCC#N)C(=O)c1cc(Br)c[nH]1,Z1104202152
CCn1cc(Br)cc1C(=O)N(C)CCO,Z1527139843
CCN(CCO)C(=O)c1cc(Br)cn1C,Z196439318
O=C(NCC1CCOC1)c1cc(Br)c[nH]1,Z384360874
CS(=O)(=O)CCNC(=O)c1cc(Br)c[nH]1,Z747910840
CN(CC(F)(F)F)C(=O)c1cc(Br)c[nH]1,Z808979332
CNC(=O)CNC(=O)c1cc(Br)cn1C,Z220950252
Cn1cc(Br)cc1C(=O)NCC1CCC1,Z404689818
CN(C(=O)c1cc(Br)c[nH]1)C1CCSC1,Z1518781308
CCC(C)CN(C)C(=O)c1cc(Br)c[nH]1,Z1175347256
CCN(CC(C)C)C(=O)c1cc(Br)c[nH]1,Z344908706
CCC(C)N(C)C(=O)c1cc(Br)cn1C,Z1073409654
CC(C)CN(C)C(=O)c1cc(Br)cn1C,Z911719210
CCCN(C)C(=O)c1cc(Br)cn1CC,Z1006314622
CCCN(C(=O)c1cc(Br)c[nH]1)C1CC1,Z1119468273
CCCN(CC)C(=O)c1cc(Br)cn1C,Z935201064
CN(C(=O)c1cc(Br)c[nH]1)C1CCCC1,Z191833174
CCN(C(=O)c1cc(Br)cn1C)C(C)C,Z783318750
CCn1cc(Br)cc1C(=O)N(C)C1CC1,Z1005457446
CCN(C(=O)c1cc(Br)cn1C)C1CC1,Z405904738
CCN(C)C(=O)c1cc(Br)cn1C(C)C,Z1273405953
O=C(NCc1cccs1)c1cc(Br)c[nH]1,Z99243688
CC(C)C(C)NC(=O)c1cc(Br)cn1C,Z183211016
CC(C)C(C)N(C)C(=O)c1cc(Br)c[nH]1,Z384061476
CC(C1CC1)N(C)C(=O)c1cc(Br)c[nH]1,Z280817500
CCNC(=O)CNC(=O)c1cc(Br)c[nH]1,Z140077038
Cn1cc(Br)cc1C(=O)N1CCSCC1,Z437584604
Cn1cc(Br)cc1C(=O)NCCC(N)=O,Z1298356947
NS(=O)(=O)CCNC(=O)c1cc(Br)c[nH]1,Z747538764
CC(NC(=O)c1cc(Br)cn1C)C(N)=O,Z196662438
CN(CCC#N)C(=O)c1cc(Br)cn1C,Z196420450
Cn1cc(Br)cc1C(=O)Nc1nncs1,Z247484786
CC1COCCN1C(=O)c1cc(Br)c[nH]1,Z372974536
CC(NC(=O)c1cc(Br)cn1C)C1CC1,Z190779548
CNC(=O)CN(C)C(=O)c1cc(Br)c[nH]1,Z221001294
CN(CC(N)=O)C(=O)c1cc(Br)cn1C,Z422953686
CC(C)CC(C)NC(=O)c1cc(Br)c[nH]1,Z1499533219
O=C(NCC1CCCC1)c1cc(Br)c[nH]1,Z366838590
CN(C)C(=O)CNC(=O)c1cc(Br)c[nH]1,Z140107416
Cc1cnc(NC(=O)c2cc(Br)c[nH]2)s1,Z99258839
CCCCN(C)C(=O)c1cc(Br)cn1C,Z196426284
CC(C)CCNC(=O)c1cc(Br)cn1C,Z168237918
CCn1cc(Br)cc1C(=O)NCC(C)C,Z991843510
CC(C)n1cc(Br)cc1C(=O)NC1CC1,Z1273118807
Brc1nc(NCc2c[nH]cc2)sc1,TEST5
