SMILES,ID
O=C(NC12CCN(C(=O)c3cn(C(F)F)cn3)CC1C2)c1cnccn1,PV-003138352601
Cn1cc(C(=O)NC2CN(C(=O)c3cnc(Cl)cn3)C2)ccc1=O,PV-000493214247
Cc1ncc(C(=O)NC[C@@H]2CCCN2C(=O)CCS(C)=O)nc1C,PV-002805782397
CC(CNC(=O)c1cnc(-c2ccccn2)cn1)S(C)(=O)=O,Z6172217875
CN(CCNC(=O)CC(C)(C)C)C(=O)c1cncc(C(C)(C)C)n1,PV-002931808830
CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1cncc(C(F)(F)F)n1)C2,PV-009045170768
Cc1cnc(C)c(C(=O)CN2CCC(CN3CCCC3=O)CC2)n1,Z7259282625
CO[C@@H]1C[C@@H](CNC(=O)c2cnccn2)N(C(=O)CN2CC3CC3C2)C1,PV-003347961066
C[C@@H](CNC(=O)c1cncc(C(F)(F)F)n1)NC(=O)CCF,PV-010028392463
Cc1ncc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)nc1C,Z3191609737
CCc1cncc(C(=O)NC[C@H](C)NC(=O)[C@H]2CNC(=O)C2)n1,PV-003882611776
Cn1ccc(C(=O)NCC2(CNC(=O)c3cnc(F)cn3)CCC2)n1,PV-003255625418
CCc1cncc(C(=O)NC[C@@H](C)NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)n1,PV-003658148474
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)CCC(=O)c2cnccn2)C1,Z1987168159
Cc1ncc(C(=O)NCCN(C)C(=O)C2CC3(C2)CC32CC2)nc1C,PV-003607394422
Cc1nc(C)c(C(=O)N2CCOC(C)(c3cnn(C)c3)C2)nc1C,Z7279581707
Cc1cnc(C(=O)N2CCC(C3CCN(C(=O)C[C@H](C)O)CC3)C2)cn1,PV-009137913966
CC(F)(F)CCC(=O)NCC1(F)CN(C(=O)c2cnc(F)cn2)C1,PV-003379238891
COC(=O)C(NC(=O)c1cnc(-c2ccccn2)cn1)C1CCOCC1,Z7626084110
C[C@@H]1[C@@H](NC(=O)[C@H](C)N(C)C)CCN1C(=O)c1cnccn1,PV-003091229868
CCOC(=O)C(C)N(C)C(=O)c1cncc(C(=O)NC2CCC2)n1,Z7627175545
CS(=O)CCC(=O)NC1CCCN(C(=O)c2cnccn2)CC1,PV-002896059885
O=C(CCC1OCCO1)N[C@H]1C[C@@H](NC(=O)c2cnccn2)C1,PV-003062410874
Cc1nc(C#N)cnc1C(=O)NCCC(=O)N1CCCC(C)C1,Z2255294416
Cc1nccnc1C(=O)N1CC(S(C)(=O)=O)CC12CCOCC2,Z3913542004
O=C(c1cncc(C(F)(F)F)n1)N1CC(c2ncc(CO)o2)C1,Z5597989280
CS(=O)(=O)NCCc1cn(C2CN(C(=O)c3cnccn3)C2)nn1,PV-002972136236
NC(=O)C1(N2CCN(C(=O)c3cncc(C(=O)O)n3)CC2)CCC1,PV-007432797926
Cc1ncc(C(=O)N2CC[C@@H](NC(=O)C(C)CF)C2)nc1C,PV-003028799283
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)Cc2cnccn2)c(C)o1,PV-006300244729
N#Cc1cnc(C(=O)N2CCC[C@H](NC(=O)C34CCC(CC3)C4)C2)cn1,PV-000488780050
Cc1cnc(C)c(C(=O)N2CCN(C(=O)C(C)C)C(c3cn[nH]c3)C2)n1,PV-003680098065
Cc1ncoc1C(=O)NCC1(F)CCN(C(=O)c2cnc(F)cn2)C1,PV-005265927378
CCc1nccnc1C(=O)N1CCC(CNC(=O)C2CCCO2)C1,PV-000472975871
Cc1cncc(C(=O)N[C@H]2[C@@H]3CN(C(=O)C4(CF)CC4(F)F)C[C@@H]32)n1,PV-005039203561
CCOC(C)C(=O)NCC12CN(C(=O)c3cnccn3)CC(F)(C1)C2,PV-003323496396
Cc1cnc(C(=O)N2CCC(C)(CNC(=O)c3ccsc3C)C2)cn1,PV-003163925866
O=C(c1cncc(C(F)(F)F)n1)N1CCCN(C(=O)C2(F)CC2)CC1,PV-003870650819
O=C1NC[C@H](C(=O)NC[C@H]2CCCN2C(=O)c2nccnc2C2CC2)N1,PV-002849638131
Cc1nccnc1C(=O)N(C)C1CC(NC(=O)c2nn(C)cc2Cl)C1,PV-000270013666
CCc1cncc(C(=O)N2CC(N(C)C(=O)C(C)C#N)C2)n1,PV-003855755894
Cc1nocc1CC(=O)NC1CC1CNC(=O)c1nccnc1C,PV-003064826925
O=C(Cc1cnccn1)NC1CC(O)(CNC(=O)c2cnsn2)C1,PV-006431454950
CC1CC1(C#N)C(=O)NCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cn1,PV-003875909243
CCN(C(=O)[C@H]1CCCC(=O)N1)[C@H](C)CNC(=O)c1cnc(C)c(C)n1,PV-007115447306
Cc1nc(C#N)cnc1C(=O)N[C@@H]1CCN(C(=O)c2cnsc2C)C1,PV-002957226987
Cc1nc(C(=O)N2CC(NC(=O)c3cnccn3)CC(C)(C)C2)n[nH]1,PV-002784373195
CC(C(=O)N1CC(CNC(=O)c2cnc(C#N)cn2)C1)n1cncn1,PV-000496619658
CCc1cncc(C(=O)NCC2CCN(C(=O)CC3CNC(=O)C3)C2)n1,PV-003250634921
CSCC(=O)NC[C@H]1CCCCN1C(=O)c1cncc(C(C)=O)n1,PV-003825475357
CN(C)Cc1cnn2c1CN(C(=O)c1cnc(C(F)(F)F)cn1)CC2,Z5397016067
CCC(C)(OC)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)c1cncc(C#N)n1,PV-002966344431
CC[C@@H]1CN(C(=O)c2cc[nH]c(=O)c2)C[C@@H]1NC(=O)c1cnc(C)cn1,PV-003203366976
Cc1cnc(C(=O)N[C@H]2C[C@H](F)CN(C(=O)Cn3cccn3)C2)c(C)n1,PV-003064272340
Cc1nccnc1C(=O)NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)C1CCCC1,PV-003339966004
Cc1ncc(C(=O)NC2CC2CNC(=O)CN2CCCNC2=O)nc1C,PV-003171615163
CSC(C)(C)CC(=O)N1CCC(NC(=O)c2cnc(F)cn2)C1,PV-009905937553
CCc1cncc(C(=O)N2CCC[C@H](NC(=O)CC3CC(F)C3)C2)n1,PV-002809050385
O=C(Cc1cnccn1)N1C[C@@H]2CN(C(=O)C3(CCF)CCC3)C[C@@H]2C1,PV-005148257526
Cc1cnc(C(=O)N2CCCN(C(=O)C3CCCOC3C)CC2)cn1,PV-003845214019
CNC(=O)COCC(=O)NC1CN(C(=O)c2cnccn2)CCC1C,PV-009178870432
Cc1nc(C(=O)N2CCN(C(=O)c3nccnc3C3CC3)CC2C)co1,PV-002868691960
CCC(C(=O)NC1CCN(C(=O)c2cnc(F)cn2)C12CC2)C(C)C,PV-003142911865
COC(=O)c1nc(C)c(C(=O)C(C)N2CC[C@H](SC)C2)nc1C,Z7575560237
C[C@H]1CCO[C@H](C(=O)NC[C@@H]2CCCN2C(=O)c2cnccn2)C1,PV-003228254876
COC(=O)c1nccnc1C(=O)NC1CCN(C(=O)CCC2CCC2)C1,PV-009801316909
COCc1nccnc1C(=O)N[C@H]1CCC[C@@H]1NC(=O)C1(C)COC1,PV-005525330154
CCc1cncc(C(=O)NC2CN(C(=O)[C@H]3CCC(=O)N3C)C2)n1,PV-002993555779
O=C(NCC1=NOC2OCCCC12)c1cncc(C(=O)NC2CCC2)n1,Z7627225073
Cc1cnc(C)c(C(=O)N2CCC(CNC(=O)C(C)c3ncco3)C2)n1,PV-009850166508
CCn1ccc(CC(=O)N2CCN(C(=O)c3cnccn3)C(CF)C2)n1,PV-003888497886
NS(=O)(=O)c1cncc(C(=O)N(CC2CC2)C2CC2)n1,Z7302592579
CCOCc1nc(C(=O)OCC(=O)c2nc(C)cnc2C)cs1,Z5287561097
COC(=O)C1(C)CNCCN1C(=O)c1cncc(C(C)(C)C)n1,Z6085280027
Cc1cncc(C(=O)NC[C@@H](C)NC(=O)C2(C)CCNC(=O)C2)n1,PV-001625068359
O=C(NC12CCC(CN(C(=O)c3cnccn3)C1)C2)c1csnn1,PV-003106977369
CC(C(=O)N1CCC(NC(=O)c2cnccn2)C(C)(C)C1)C(C)(F)F,PV-000591070974
O=C(CCc1cnccn1)NCC1CCN(C(=O)c2coc(=O)[nH]2)CC1,PV-003397078350
CN1CC(C(=O)NCC2CC3(C2)CN(C(=O)c2cnccn2)C3)C1,PV-009149156251
Cc1cc(C(=O)NC2(C)CCC(NC(=O)c3cnccn3)CC2)on1,PV-005748776417
O=C(C[C@H]1CCOC1)NC12CCC(CNC(=O)c3cnccn3)(C1)OC2,PV-003357437491
Cc1nnnn1CC(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)c1cnccn1,PV-003413984157
O=C(N[C@@H]1CCCC[C@@H]1NC(=O)C1CC2(CCCO2)C1)c1cnccn1,PV-003677695746
C[C@@H](CNC(=O)c1cnccn1)N(C)C(=O)Cc1ccn[nH]c1=O,PV-005862189853
CCC(O)C(=O)N(C)C1CN(C(=O)c2cnc(-c3ccccn3)cn2)C1,PV-009740851303
