SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(C)Nc1nccnc1C(=O)N1CCCC(N2CC(C)(C)C2)C1,pyridazine2pyrazine_0000000001,14.318129527273868,14.318129527273868,0.837924899700468,-4.789957837301589,0.916720134863139,331.46399999999954,302.2320000000001,331.2372105480008,132,0,0.2758510079715251,-0.36593591883761234,0.36593591883761234,0.2758510079715251,1.5833333333333333,2.375,3.125,5.490021027606936e-16,-0.2485586830823333,-1.7406393983713737e-16,-2.9076841329172605,-1.418833335631352e-16,-2.979170174258115,9.8597301574098e-17,-1.1372995775826398,2.877795899726967,2.5324575815382913,1610.5461115495352,42.5330157158901,40.64431626796365,11.644316267963655,22.841111712849504,20.584619313731636,6.13740571823168,4.351630738533243,4.351630738533243,2.563619456559095,2.563619456559095,1.6545403057405612,1.6545403057405612,-1.69,9808371597.445757,3.564914388016056,6.667312308306913,3.688810510161221,185.0014791370474,10.209723084138854,0.0,12.923632851011691,0.0,5.907179729351506,0.0,9.694446914922299,9.967957041894417,0.0,0.0,13.703784234591359,31.864624506646898,81.89646088750762,6.853792780851101,44.58761883516621,11.725042507186533,0.0,19.76777650359537,5.41499046939678,52.18920320854076,31.29725209055215,18.03971841647798,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,63.698179906909935,0.0,5.41499046939678,89.02312302352787,12.345790421629522,1.4118420783282006,0.0,0.0,61.36000000000001,128.46602615385518,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,39.793081651094376,236.79045149635147,0.0,18.757469175278512,-0.837924899700468,-6.164125825500823,-4.3655165909594125,-8.954123893777215,-11.989069954219275,-34.65382617413934,0.0,0.7222222222222222,24,1,6,0,2,2,0,1,1,5,1,6,8,0,2,2,3,2.2432999999999996,95.07020000000006,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)N1CCCN(c2cncc(Br)n2)CC1,pyridazine2pyrazine_0000000002,13.459700589347054,13.459700589347054,0.4712835411942553,-4.384723993764173,0.8328833586070731,327.22599999999966,308.074,326.0742233280005,104,0,0.22468274214657982,-0.3534619540619006,0.3534619540619006,0.22468274214657982,1.5263157894736843,2.3684210526315788,3.1578947368421053,2.397727580392027e-15,-0.24508261021019762,-4.413030629194661e-17,-2.6238145465935983,-3.825398096052879e-17,-2.7358889107851563,3.199345479172081e-16,-1.0847955915249048,2.6878824159285633,3.1071525722809006,1116.8655804196426,30.45566544670048,28.07506714547292,10.661063684587628,16.469103244921357,14.129174359236336,5.422172628793688,2.984816889008464,3.7359556311411284,1.745898579756241,2.100538187110229,0.9790130783456096,1.235632708978338,-1.1699999999999997,20708392.266924057,3.5289612740162557,6.321165095822189,3.653365647438398,148.39252350671046,9.799819461700956,10.421058796818908,0.0,5.907179729351506,0.0,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,13.703784234591359,22.302868799278727,49.70125765283976,20.57034175865084,30.838949751305996,27.65498640513588,0.0,14.867866772744893,5.893957685363079,20.076709135920737,30.887348468114254,16.948986440613403,0.0,0.0,4.899909730850478,5.817862777835028,0.0,15.929943897949348,46.762485239360174,4.794537184071822,5.893957685363079,46.12112170315495,16.948986440613403,0.0,0.0,0.0,49.330000000000005,90.43195396804849,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.897900939843765,26.044412567234176,151.27592857082126,2.7339004734826795,18.832015603277327,0.0,0.0,-8.354019418832735,0.0,-6.16925209880274,-25.235239796612454,0.0,0.6153846153846154,19,0,5,0,1,1,0,1,1,4,0,6,4,0,1,1,2,1.9338000000000002,77.98000000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCn1cc(CNCc2nc(C)c(C)nc2O)c(C)n1,pyridazine2pyrazine_0000000003,8.459447042705971,8.459447042705971,0.38129464047122763,-3.907574404761907,0.8504215309408832,289.3829999999995,266.19899999999996,289.19026035600064,114,0,0.29490035084807925,-0.4919356820043237,0.4919356820043237,0.29490035084807925,1.380952380952381,2.238095238095238,3.0,1.1862479834450915e-15,-0.2487815893621062,-6.553381218400778e-17,-2.516364671193768,-2.1875954571839055e-17,-2.611218272329608,3.767375303500236e-16,-1.1050326219168394,3.1928773393637564,2.948560748760981,1382.7157910286303,35.024579547452824,33.14431626796365,10.144316267963655,19.19561309623801,16.522047210945566,5.166585324981743,3.394006946408316,3.394006946408316,2.009655516850396,2.009655516850396,1.1473532375737279,1.1473532375737279,-1.95,354831834.27014816,3.3489069512397474,6.668992695117263,3.784872334407135,157.257707989617,10.418621544395588,7.105770073176662,0.0,5.879988336435371,1.4311996572326342,0.0,4.681802935145185,9.967957041894417,5.098681808301038,0.0,6.851892117295679,26.928601253216417,55.900579766523606,21.19405965305604,35.306579949010036,0.0,1.4311996572326342,25.058255138629015,0.0,53.27107242345992,0.0,34.5120586819056,0.0,5.879988336435371,5.309813353288376,0.0,5.879988336435371,0.0,26.288449633680486,19.490579052947837,20.555676351887037,70.34991016929055,6.172895210814761,1.4118420783282006,0.0,0.0,75.86,98.97293279508928,0.0,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,20.175447041302668,31.628971415135453,179.34429035941596,0.0,6.7322510174174655,6.627568557739446,-7.102651772663496,-1.3451681960599255,0.0,-5.504220223061923,-25.585403076120876,0.0,0.5333333333333333,21,2,6,0,0,0,0,2,2,6,2,6,11,0,0,0,2,2.0037599999999998,80.96950000000002,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)N1CCOCC(NC(=O)CCCN(C)C)C1,pyridazine2pyrazine_0000000004,13.90483867598643,13.90483867598643,1.121589483072845,-4.916109339569166,0.7827976186254352,349.43499999999955,322.21900000000005,349.21138972400075,138,0,0.27398736907960175,-0.3774098843526948,0.3774098843526948,0.27398736907960175,1.64,2.48,3.28,1.1755726973025396e-15,-0.24638539322016123,-9.022054593709383e-17,-2.6577509709081792,-1.582506707041591e-16,-2.8334355953148673,1.3439429833364448e-16,-1.070886170552558,2.901514159957198,3.0284902226626795,1570.932509064083,41.81747276626628,38.96081284889138,11.960812848891381,22.452919032415302,19.446991749427433,5.999778153927475,3.7775593241646543,3.7775593241646543,2.139755547354877,2.139755547354877,1.2378911954622436,1.2378911954622436,-2.06,6083262406.935608,4.255482205059218,9.430183731315253,6.060274250411759,186.10749450539504,19.84649576878938,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,33.6733305035055,52.27381303414414,39.908135066903114,51.37750186069765,11.814359458703011,0.0,25.077589856883748,0.0,25.615634388304084,46.560203339344895,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,84.16023176999292,9.53140013787187,6.851892117295679,64.5679654368533,12.345790421629522,1.4118420783282006,0.0,0.0,87.66000000000001,122.83347641266779,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,37.05156453875392,218.86867095356007,0.0,31.61922391792415,-1.49320088760813,-3.2781936532723086,-5.5420375926298995,-4.916109339569166,-12.156518565685206,-34.851834832719454,0.0,0.6470588235294118,25,1,8,0,1,1,0,1,1,6,1,8,9,0,1,1,2,0.08402000000000154,93.21020000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)C[C@H](C)O)cn1,pyridazine2pyrazine_0000000005,15.671086958384263,15.671086958384263,1.0490184476568412,-4.8949702380952385,0.8079826112711899,324.35599999999965,303.18800000000005,324.15976875200056,126,0,0.27396356506188907,-0.39288316187835465,0.39288316187835465,0.27396356506188907,1.8695652173913044,2.739130434782609,3.4782608695652173,10.393112919511168,-0.2464346468883597,-3.376798838147041e-20,-2.608359401557439,4.745117381806429e-17,-2.784823582974029,0.09542615175439392,-1.0809087121077245,2.9338898719875397,2.917232075891477,1350.8779854903794,35.240122497076655,31.891563726400648,10.891563726400648,19.190447019224134,15.919277737914042,5.56381585195022,3.6672658925533437,3.6672658925533437,2.098409653683963,2.098409653683963,1.2701810060106504,1.2701810060106504,-2.0900000000000003,328586107.0494015,4.5017308294213105,7.451716221241557,4.687856848774555,163.1208477891342,15.318531275246066,11.841655029560439,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,13.703784234591359,32.75026535816228,49.17134529214019,46.54455225248808,11.814359458703011,1.4311996572326342,20.17768012603327,0.0,44.69527156726173,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,64.46159097843126,4.794537184071822,6.851892117295679,61.82454766095742,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,103.44671989006193,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,28.88745430279501,178.0007875469151,0.0,31.765784667793834,2.209890882925955,-2.789179133875133,-5.183015581391979,-4.712228363567651,-21.096690311402813,-16.445349707397284,0.0,0.6,23,2,7,0,1,1,0,1,1,5,2,8,8,0,1,1,2,0.22472000000000036,80.41400000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NCCO)c1cncc(N(Cc2cccs2)C2CC2)n1,pyridazine2pyrazine_0000000006,12.94911046209883,12.94911046209883,0.06605146919879079,-3.7060047983138267,0.8072882282957886,318.4019999999997,300.25800000000004,318.11504681600053,116,0,0.27115681605556835,-0.39454398735847185,0.39454398735847185,0.27115681605556835,1.7727272727272727,2.6818181818181817,3.409090909090909,10.934965108164539,-0.18005073651473885,1.6628489289976305e-16,-2.484686476597398,9.836714312876948e-17,-2.6924051774370534,1.4968229765875618,-1.0328638465001543,3.004443335101475,2.313160957689318,1351.2036114748078,31.179280085832076,28.51359925339142,11.330095834319147,17.8729690039363,14.43441964664136,6.395454341605264,3.5793173094881445,4.39581389041587,2.2067943924328484,2.8083918484302046,1.3001616661858222,1.743278523410011,-1.9899999999999998,130223209.8727042,4.51725096781291,6.846640924201542,3.6068377033668093,157.8165678045499,15.318531275246066,11.51179077268349,1.4118420783282006,1.4311996572326342,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,6.042418707663295,24.144382919989653,22.87493357104777,41.850738022904416,33.24732435223075,23.06182838512127,1.4311996572326342,15.277770395182792,0.0,25.26060195532435,17.95575465808271,40.357817435173466,0.0,0.0,10.209723084138854,5.817862777835028,0.0,11.336785877934737,41.48888201516765,6.496859684315945,0.0,50.0435990740039,29.78674224662371,1.4118420783282006,0.0,0.0,78.35,95.70912017820496,4.794537184071822,0.0,16.236695608785215,0.0,0.0,0.0,0.0,0.0,15.07676523300163,24.77517863428435,142.2790148747227,0.22033542413266827,19.000003178147345,2.2845085089545485,-1.3366058306038464,-3.1857394284874445,-4.922762161577877,-8.821934705464423,-10.683486526490332,0.0,0.4,22,2,6,1,0,1,0,2,2,6,2,7,8,1,0,1,3,1.4291999999999996,84.97500000000004,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cc1nccnc1C(=O)N1CCOC(C(C)NC(=O)CC2(C)CC2)C1,pyridazine2pyrazine_0000000007,13.878505231140512,13.878505231140512,1.0249209892290234,-4.967541283488708,0.8691623957922545,346.4309999999996,320.22300000000007,346.2004906920007,136,0,0.2740055095530451,-0.3724040703309777,0.3724040703309777,0.2740055095530451,1.72,2.56,3.28,1.6869233135958499e-15,-0.24655841566015235,-8.003547359311712e-17,-2.738527411184293,-6.23630212696451e-17,-2.899084676207213,1.5049610128996092e-16,-1.0476381601965603,3.2946448856690447,2.418361595847129,1619.908323587373,40.74012249707665,38.01359925339142,12.01359925339142,22.086893628630865,19.276171356177496,6.328957760677538,4.432407801280662,4.432407801280662,2.6371267312466347,2.6371267312466347,1.463032146101729,1.463032146101729,-2.02,6783159808.86537,4.271749116300503,7.074648094463528,4.336903448615374,184.30180129589124,14.946586037938904,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,31.864624506646898,52.27381303414414,38.05840929476659,50.006743304527426,11.814359458703011,0.0,20.17768012603327,5.41499046939678,51.772361551174804,19.55270461154818,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.33284133829571,9.53140013787187,12.266882586692459,83.2739160166037,12.345790421629522,1.4118420783282006,0.0,0.0,84.42000000000002,122.49778558628809,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,35.6808059825837,213.85041515985475,0.0,32.950964013625764,-1.4514979529716192,-7.2548695557347695,-5.346097445782466,-4.967541283488708,-19.530238927148552,-25.75113400835444,0.0,0.6666666666666666,25,1,7,1,1,2,0,1,1,5,1,7,8,1,1,2,3,1.3209199999999994,91.97520000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(OCc1ccn(CCF)n1)c1nccnc1C(F)(F)F,pyridazine2pyrazine_0000000008,13.547025473222783,13.547025473222783,0.33921101041681867,-5.364259259476164,0.6229569589019388,318.2299999999998,308.15,318.0739884400003,118,0,0.4352820284381959,-0.45432435381216757,0.45432435381216757,0.4352820284381959,1.4090909090909092,2.1363636363636362,2.8181818181818183,13.234510111251522,-0.17935550395641564,0.6572434505348648,-2.3677974610031454,0.6113404631925269,-2.461974284572999,2.6328737650001046,-0.9383224514615638,2.9085096192005118,2.5357501126671074,1069.53474731792,25.024579547452824,20.117208854964467,10.117208854964467,14.214068173572885,10.133548965964103,5.133548965964103,3.3372759964670027,3.3372759964670027,1.9403404091569738,1.9403404091569738,1.145495700542675,1.145495700542675,-2.5199999999999996,2903431.3614053875,7.160823361646724,6.497254298385954,3.771278634516611,135.3466512593316,4.736862953800049,13.185679493594566,11.387855989696922,0.0,0.0,12.145603805395325,4.681802935145185,19.152909273641058,18.269926951325495,0.0,0.0,6.042418707663295,18.51868563244428,25.8983732408666,40.800645890273366,5.969305287951849,0.0,19.74844178534064,0.0,19.232143444675707,6.626694250678278,41.64288832465296,0.0,0.0,0.0,17.56166019069928,0.0,0.0,32.34444132397076,23.96900639847576,0.0,35.58390673031941,24.56110434010758,0.0,0.0,0.0,69.9,73.47103130795878,22.3561973747711,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,19.803501803995502,13.7075855617022,130.17273231525357,0.0,17.809754398347696,3.07787510760477,-5.136459849799271,-2.159595182980601,-1.2909808174813129,-9.125687206095307,-11.51430543151621,0.0,0.3333333333333333,22,0,6,0,0,0,0,2,2,6,0,10,5,0,0,0,2,2.0183999999999997,64.3555,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COCC1(NC(=O)Cc2ccn[nH]2)CN(C(=O)c2nccnc2C)C1,pyridazine2pyrazine_0000000009,13.545820015806036,13.545820015806036,0.2222578308394918,-4.383668928991352,0.744318035695542,344.3749999999997,324.2150000000001,344.1596885000006,132,0,0.2740036343686854,-0.3821105494736864,0.3821105494736864,0.2740036343686854,1.6,2.44,3.16,11.071815100335126,-0.2457529986158278,4.427610381397358e-17,-2.8073137610712293,4.636672542997076e-17,-3.021175305948619,1.286585379364649,-1.01669238063805,3.074032044227599,2.334065159414881,1534.083125579381,35.256630355021706,31.90802644439134,11.90802644439134,19.92411615172228,16.120598547177412,6.226171356177496,4.250497251548688,4.250497251548688,2.630218798646091,2.630218798646091,1.6559445943372315,1.6559445943372315,-2.81,722467679.804735,5.102361354293044,6.975334853760626,3.657505447931704,172.56551168509844,14.946586037938904,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,19.664759446673933,4.9839785209472085,5.098681808301038,0.0,0.0,12.894310824958975,51.098078235658335,41.98462462169036,41.82327548966407,11.814359458703011,0.0,30.368068491917388,0.0,18.763742271008404,26.590657070430765,41.64288832465296,0.0,0.0,5.309813353288376,0.0,0.0,0.0,69.00219692014613,15.90432503920125,6.851892117295679,46.5499751796812,24.56110434010758,2.8236841566564013,0.0,0.0,113.1,109.021370208934,9.589074368143644,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,19.803501803995502,27.497338167720358,162.67749055061222,0.0,32.96604402521945,1.8560511105793256,-8.431139627196645,-4.532350607445302,-1.1909316648269026,-7.11555671538238,-16.112784440118375,-3.866822631441366,0.4375,25,2,9,0,1,1,0,2,2,6,2,9,8,0,1,1,3,-0.2919799999999999,87.71390000000004,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1Cc2[nH]ncc2CN(C(=O)C(N)Cc2cnccn2)C1,pyridazine2pyrazine_0000000010,14.101013636936251,14.101013636936251,0.2745802271330744,-4.46500408110775,0.848249240690331,300.3659999999996,280.20599999999996,300.1698592600006,116,0,0.23970138745199687,-0.33660436273405,0.33660436273405,0.23970138745199687,1.9090909090909092,2.8636363636363638,3.727272727272727,10.205326971674511,-0.24468496954928307,-3.853045712235343e-17,-2.658951932467909,-3.2779948574430485e-17,-2.8110931624976194,0.973309620723867,-1.0758624884877654,3.1131284629383007,2.5257006916713602,1437.886252136734,32.97217330464553,30.591529863463613,10.591529863463613,18.589017838463878,15.481832909231597,5.640192122731722,3.7808103452833057,3.7808103452833057,2.317102462184148,2.317102462184148,1.4320820070189335,1.4320820070189335,-2.2800000000000002,241118246.74361813,3.970361033562562,6.228605957031249,3.1399142233296717,156.77358738679422,10.619626706576751,2.8236841566564013,1.4118420783282006,5.907179729351506,0.0,0.0,19.85420078354932,0.0,5.098681808301038,0.0,6.851892117295679,12.266882586692457,62.850294950653236,27.480025567204404,32.33295887395016,5.907179729351506,0.0,25.05825513862901,11.613674661089352,32.112494072620024,6.496859684315945,41.64288832465296,0.0,0.0,5.719716975726273,0.0,0.0,0.0,43.480187020646106,24.037246671046525,5.893957685363079,47.106095053583374,24.691580843259043,4.235526234984602,0.0,0.0,100.79,102.67300620288027,4.794537184071822,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,15.066638850195453,27.538421689878337,163.3450808580622,0.0,19.69251966330226,2.9188326273106413,-5.357664314718337,-6.950701071432045,-4.2914858512849605,-12.646622863628536,-12.626625714277907,0.0,0.4666666666666667,22,3,7,0,1,1,0,2,2,5,2,7,5,0,0,0,3,0.2905000000000002,80.58410000000003,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
