SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
O=C(NC12CCN(C(=O)c3cn(C(F)F)cn3)CC1C2)c1cnccn1,pyrrole2pyrazine_0000000001,13.617782046188783,13.617782046188783,0.6708513378823628,-4.7531792498213985,0.8792995019108287,362.3399999999998,346.2120000000001,362.1302801920005,136,0,0.3192619196181834,-0.3447844608838239,0.3447844608838239,0.3192619196181834,1.5,2.3461538461538463,3.1153846153846154,11.830953966770856,-0.17969942698802854,0.013753757498526059,-2.672975067566032,0.28472645235559657,-2.792919303998741,1.729508497180531,-0.9720966208540281,3.056512860984386,1.9423299209190297,1547.5949941958781,32.54952357383516,28.25570709994593,12.25570709994593,18.722992434679437,14.613921527472755,6.666707931972797,4.772242725315998,4.772242725315998,3.1388616389803277,3.1388616389803277,1.8923773101016994,1.8923773101016994,-2.91,331946515.14569306,6.360005821396308,6.113314840187776,2.9093936750308407,169.34078539319586,10.209723084138854,14.129373102037361,1.4118420783282006,0.0,11.814359458703011,6.525431167047443,19.140152536882205,9.967957041894417,8.78083009534964,0.0,0.0,12.745849802658759,55.282114944354596,17.959301149461865,40.3431248843748,11.814359458703011,0.0,29.728758294771833,5.893957685363079,24.810206222089548,12.99371936863189,42.38280854692219,0.0,0.0,5.309813353288376,8.78083009534964,0.0,0.0,54.76594902120171,0.0,5.893957685363079,60.80958967010011,30.99495255722527,1.4118420783282006,0.0,0.0,93.01,112.67187401363992,18.369904463493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951935562841626,21.9732204208815,155.78296711946012,0.0,35.386739988831465,-0.6708513378823628,-6.592041411283143,-7.943499377297854,0.0,-14.205966808264531,-13.007348173563738,0.0,0.4375,26,1,8,1,1,2,0,2,2,6,1,10,4,1,1,2,4,1.1027999999999998,84.33670000000002,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cn1cc(C(=O)NC2CN(C(=O)c3cnc(Cl)cn3)C2)ccc1=O,pyrrole2pyrazine_0000000002,13.094246828641666,13.094246828641666,0.2780715650457717,-3.6521810612104932,0.8479013482948072,347.76199999999983,333.6500000000001,347.0785169880004,124,0,0.27369883623557323,-0.3456808311234223,0.3456808311234223,0.27369883623557323,1.5,2.2916666666666665,3.0416666666666665,12.173956718927432,-0.24338262889955775,0.2933307037627715,-2.758006202487983,0.3440801782111803,-2.958417956262986,2.63206385745583,-0.9839484427988583,2.7672647103292682,2.137762708814248,1427.9780085327434,29.49711733102786,25.338777321900608,12.094706267919062,17.061196392130963,12.931849840700115,6.362600718209385,4.093728815575409,4.451741903025726,2.509346734269724,2.6783775852154275,1.4400850275668948,1.5246004530397466,-2.7399999999999998,49269388.187056854,6.28574040508026,6.40290840722486,3.278196709294318,161.36640630325832,14.776822731930208,10.847037811741252,1.4118420783282006,5.559266895052007,11.814359458703011,0.0,14.383611552215466,9.967957041894417,0.0,0.0,11.600939890232516,6.042418707663295,36.29713585590286,37.63471994337838,28.8207776766847,23.415299348935527,0.0,24.744779773824625,6.975826900282246,6.017892468349645,12.99371936863189,57.367816430332944,0.0,0.0,10.869080248340381,0.0,0.0,11.600939890232516,50.2609377162208,6.975826900282246,0.0,38.666315084901974,35.39806023184269,6.564951895220993,0.0,0.0,97.19,95.6848907955163,14.383611552215466,0.0,9.467009378641833,0.0,0.0,0.0,0.0,0.0,9.967957041894417,30.83264319877357,109.57571714031965,5.542057938689338,44.58128445429191,-1.2735135331438168,-4.077858824634653,-3.6940681626441005,-6.3625364551084544,-3.2698196684360523,-10.576818444889389,0.0,0.26666666666666666,24,1,8,0,1,1,0,2,2,6,1,9,4,0,1,1,3,0.08309999999999929,85.88270000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)NC[C@@H]2CCCN2C(=O)CCS(C)=O)nc1C,pyrrole2pyrazine_0000000003,13.601658157931327,13.601658157931327,1.138141376921138,-4.7147773368606725,0.808543489842348,352.4599999999996,328.26800000000003,352.15691162800067,132,0,0.27106660791250226,-0.34858217090893373,0.34858217090893373,0.27106660791250226,1.6666666666666667,2.5,3.25,3.261893010843021e-15,-0.24604630281084391,-4.0488552473312486e-17,-2.6096931121285216,-6.322051451231653e-17,-2.7770888574761683,1.7201712164841783e-16,-1.00918980450189,2.9640147569526856,2.9482589766875775,1517.8484675818875,38.61036598507973,35.421847543855286,12.23834412478301,20.745812251228756,17.692838022844164,6.895454341605264,3.756753721590387,4.4983353453875825,2.213407483671023,2.500864962236288,1.234906690113763,1.4149146062138434,-1.83,1418790050.7079682,4.465557199793674,8.322054060024028,4.831066113428834,178.02851619436066,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,18.781951381255322,4.9839785209472085,0.0,0.0,0.0,26.449634037250117,74.11739933471603,23.04378542519256,46.7372617305514,22.61392850160732,0.0,20.17768012603327,0.0,38.84045140692914,24.882600354898507,23.254679195360143,0.0,0.0,5.309813353288376,0.0,0.0,0.0,61.79161754686053,15.59410622697613,13.703784234591359,72.52254266452043,6.172895210814761,1.4118420783282006,0.0,0.0,92.26,119.80138254293396,13.797972860308112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.93928887024326,201.06116226439704,0.0,32.16508806601755,-1.138141376921138,-8.769440560366561,-5.224492041895917,-4.7147773368606725,-18.764251607262366,-15.906374148715614,-3.986551036170005,0.625,24,1,7,0,1,1,0,1,1,5,1,8,9,0,1,1,2,0.5828400000000009,92.12460000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(CNC(=O)c1cnc(-c2ccccn2)cn1)S(C)(=O)=O,pyrrole2pyrazine_0000000004,12.834949760002969,12.834949760002969,0.6570313371943517,-6.276304332180866,0.8698998313726128,320.37399999999974,304.24600000000004,320.0943113720004,116,0,0.27102267706757804,-0.3493572084039175,0.3493572084039175,0.27102267706757804,1.4545454545454546,2.3181818181818183,3.090909090909091,11.637053698576269,-0.24614206940395908,8.364264113165625e-17,-2.5731497698285186,1.2097123181093162e-16,-2.7572252548663285,1.692380582003853,-1.0089485542488723,2.7754342574670985,2.7082799281833903,1409.8226943876773,29.97217330464553,26.421847543855286,11.23834412478301,16.856967030895,13.18177374652892,6.717723398623353,3.452961081583545,4.86808294743396,1.968822704279308,2.5975672757620987,1.0261928104281066,1.192015502595627,-2.35,35734390.49541346,5.088294846907344,6.608742951067684,4.075366840951255,150.84651914074522,5.309813353288376,11.387855989696922,11.249095214745703,0.0,5.907179729351506,0.0,14.76249422596624,13.401775505276145,0.0,0.0,6.042418707663295,18.93672953262227,28.4489888894387,34.231776535023606,35.18555458928226,15.744432865769006,0.0,20.26174891613,0.0,12.077881786479539,12.680783785432403,42.339869750282624,0.0,11.387855989696922,5.309813353288376,0.0,0.0,0.0,47.183685731138326,9.837253136417502,0.0,37.901735638769274,36.645941755434166,1.4118420783282006,11.387855989696922,0.0,101.91,99.54063753094887,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951935562841626,21.9732204208815,146.51777321788657,0.0,23.196865929638346,-5.656935961676952,-2.7282951467624095,-2.08602759931133,-2.313931885771365,-7.378360645468659,-8.691450243019997,-6.276304332180866,0.2857142857142857,22,1,7,0,0,0,0,2,2,6,1,8,7,0,0,0,2,0.7015,81.90200000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
CN(CCNC(=O)CC(C)(C)C)C(=O)c1cncc(C(C)(C)C)n1,pyrrole2pyrazine_0000000005,13.780009976270126,13.780009976270126,1.2439825444066526,-4.920049346292149,0.896997344371985,334.46399999999943,304.224,334.23687620000084,134,0,0.27336649194831236,-0.35430896215850227,0.35430896215850227,0.27336649194831236,1.3333333333333333,2.0833333333333335,2.7083333333333335,2.1187503737424865e-16,-0.24925535859965195,-2.043535027828017e-16,-2.6937426876176045,-1.4020559775089158e-16,-2.7808309851749433,7.853739739297388e-17,-1.1337594950994077,2.822634500457549,4.307375563202073,1516.3640842867685,44.0330157158901,41.60535096292756,11.605350962927558,23.129786847444315,20.617923065713633,5.670709470213675,4.0505527130668195,4.0505527130668195,1.921768547763422,1.921768547763422,1.0298014914731972,1.0298014914731972,-1.9799999999999998,7624179842.005287,3.595357184509373,7.726925413850826,6.642490783443104,186.81980037411404,10.209723084138854,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,41.111352703774074,5.41499046939678,69.45780364237017,20.09137454268454,50.75291457540826,11.814359458703011,0.0,20.17768012603327,5.41499046939678,52.89926807450023,19.969546268914137,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,46.65177250036204,10.209527653468601,5.41499046939678,103.41866890780845,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,124.04153376697946,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,41.1638402072646,235.43633848374836,0.0,32.19848999251777,-1.5223066376331191,-12.90403318245492,-5.679486451190766,0.0,-8.301573166225042,-40.22742903876235,0.0,0.6666666666666666,24,1,6,0,0,0,0,1,1,4,1,6,6,0,0,0,1,2.3984999999999994,94.77420000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1cncc(C(F)(F)F)n1)C2,pyrrole2pyrazine_0000000006,13.279404225922864,13.279404225922864,0.9286296088938584,-5.501932669360556,0.8990686965679163,356.3479999999996,337.19599999999997,356.14601050800053,136,0,0.4344055554334208,-0.3503702265580825,0.4344055554334208,0.3503702265580825,1.52,2.2,2.8,11.164243321280905,-0.2437140747767464,3.154751548067423e-17,-2.7834154893244354,3.425865879465215e-16,-2.8363159787256973,1.1070000000000007,-1.053964704730321,2.924904710435673,2.4138891890389584,1394.3349077339171,35.0330157158901,30.73924438195524,11.73924438195524,19.12978684744431,15.684869775227474,6.237656179727516,4.383721978734422,4.383721978734422,2.7239609225431334,2.7239609225431334,1.7210552909711068,1.7210552909711068,-2.19,379743043.14405465,5.653144805589865,6.606728670426562,3.7444421840600732,169.12018454519514,10.209723084138854,5.693927994848461,7.105770073176662,5.907179729351506,5.907179729351506,6.176298517443475,14.573052889090853,4.9839785209472085,13.171245143024459,0.0,0.0,31.385657290680594,44.57515652469402,17.8288246463104,48.8458156005603,11.814359458703011,0.0,20.17768012603327,5.893957685363079,50.55567517675596,6.496859684315945,23.733646411326443,0.0,0.0,5.309813353288376,13.171245143024459,0.0,0.0,45.21487085246314,10.970835701515297,5.893957685363079,73.1996389074459,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,108.7042215006033,22.760319511168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.085496089392155,194.66127503872016,0.0,30.58361415855099,-1.2221932870370371,-4.0509764248338875,-9.783397343788153,-9.031684504201644,-26.931025649489293,-8.725611987921177,0.0,0.625,25,1,6,0,2,2,0,1,1,4,1,9,4,0,2,2,3,2.0147,81.42120000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C)c(C(=O)CN2CCC(CN3CCCC3=O)CC2)n1,pyrrole2pyrazine_0000000007,13.760755659759312,13.760755659759312,1.0404483322749778,-4.87491116088564,0.7675045289993768,330.4319999999995,304.224,330.2055760720007,130,0,0.22214166567386473,-0.3424095625458829,0.3424095625458829,0.22214166567386473,1.5,2.3333333333333335,3.0,1.0243378626474294e-15,-0.24594055149434813,-1.328055878704075e-16,-2.8129081903944115,-1.1598955768069815e-16,-2.857108681941449,2.737459856884828e-16,-1.1074725272719983,2.97268081596516,2.416252345736525,1582.4153289115159,40.0330157158901,37.60535096292756,11.605350962927558,21.54645351411098,19.144316267963653,6.144316267963655,4.120344687140205,4.120344687140205,2.499187241575863,2.499187241575863,1.4934956644341684,1.4934956644341684,-1.8199999999999998,3574226679.4294705,3.9514104075864944,7.382852006090359,3.981558412805407,179.34017092074134,4.899909730850478,5.693927994848461,5.783244946364939,5.907179729351506,0.0,0.0,19.47296261994133,4.9839785209472085,0.0,0.0,0.0,51.71023599257446,57.066986272691146,21.996991342523526,45.228796828569386,11.690424675716445,0.0,19.76777650359537,5.893957685363079,39.195483839908874,32.48429842157972,23.254679195360143,0.0,0.0,0.0,0.0,0.0,0.0,63.94249960089154,4.794537184071822,19.597741919954437,83.00774323436042,6.172895210814761,0.0,0.0,0.0,66.4,122.31866327962925,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,35.63972246042572,211.5118421599016,0.0,31.04035928186274,0.0,-4.746433672497057,-9.835682799431432,0.0,-18.939717597066156,-30.03036737276969,0.0,0.6666666666666666,24,0,6,0,2,2,0,1,1,5,0,6,7,0,2,2,3,1.6105399999999999,90.81450000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@@H]1C[C@@H](CNC(=O)c2cnccn2)N(C(=O)CN2CC3CC3C2)C1,pyrrole2pyrazine_0000000008,14.263207681501331,14.263207681501331,0.8505678814540616,-4.832241118669693,0.7552272182608897,359.42999999999967,334.23000000000013,359.1957396600007,140,0,0.27105358019345804,-0.3795329710346975,0.3795329710346975,0.27105358019345804,1.5,2.3461538461538463,3.1538461538461537,10.288747669378823,-0.24343202897537639,-1.3264800412770955e-16,-2.6245782158763684,-5.025959469027036e-17,-2.796283392030309,3.8227859260859743e-16,-1.0074962620486603,3.237287982768427,2.0167198473583934,1673.5485653015915,40.31747276626628,37.46081284889138,12.460812848891381,22.241594167010113,19.196991749427433,6.749778153927475,4.639362723039644,4.639362723039644,2.9675364071093564,2.9675364071093564,1.8061229049354697,1.8061229049354697,-2.06,9906096118.83095,4.669894643103644,7.282403956516936,3.707422631211667,187.65083331239757,14.946586037938904,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,19.47296261994133,4.9839785209472085,0.0,0.0,0.0,24.533765173384914,59.07876717947812,43.95828517681344,48.6359847483572,11.814359458703011,0.0,25.077589856883748,11.787915370726157,24.843760297958394,39.52225088046231,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,83.20229733806035,9.53140013787187,11.787915370726157,56.13252032966437,18.51868563244428,1.4118420783282006,0.0,0.0,87.65999999999998,127.29053245013198,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,34.31004742641348,209.3633055927005,0.0,31.840097898484636,-1.0777110682427247,-1.4189159764619907,-12.20142896038086,-4.832241118669693,-16.060553777661386,-22.065824382406696,-4.04672820736183,0.6666666666666666,26,1,8,1,2,3,0,1,1,6,1,8,7,1,2,3,4,-0.22599999999999887,93.31720000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](CNC(=O)c1cncc(C(F)(F)F)n1)NC(=O)CCF,pyrrole2pyrazine_0000000009,13.565175942894543,13.565175942894543,1.1878207671957668,-5.432618485214327,0.7680558051370213,322.2619999999998,308.15000000000003,322.1052885680004,122,0,0.4344055554334878,-0.3517968629108606,0.4344055554334878,0.3517968629108606,1.5909090909090908,2.3181818181818183,2.909090909090909,12.08042343608643,-0.24460911703161925,2.960464031259804e-17,-2.617519482507385,0.2829165987002262,-2.822677073622622,1.501614561750874,-1.0317584733199896,2.6748178788423034,3.738632778791566,1046.375258935671,29.0330157158901,24.117208854964467,10.117208854964465,15.668461982039128,11.847458809482065,4.953031618482149,3.1559995014867717,3.1559995014867717,1.6491752777060649,1.6491752777060649,0.8696598258133779,0.8696598258133779,-2.2600000000000002,8219734.06540755,6.089703738867145,7.6641483774819115,5.620598904923141,142.6608464423974,10.619626706576751,5.693927994848461,8.517612151504862,5.907179729351506,5.907179729351506,6.176298517443475,18.963467936765674,4.9839785209472085,13.171245143024459,0.0,0.0,6.851892117295679,19.368544933516688,34.940719466828725,46.42352138954198,11.814359458703011,0.0,20.587583748471168,0.0,25.419008004418178,13.123553934994224,23.733646411326443,0.0,0.0,10.619626706576751,17.56166019069928,0.0,0.0,40.923762903941295,10.970835701515297,0.0,45.856312866436475,12.345790421629522,2.8236841566564013,0.0,0.0,83.97999999999999,84.71019451601862,27.15073455884292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,19.27278683069904,155.85239780499114,0.0,30.199595940291736,-2.555320242294448,-3.9279549890178496,-5.140468996183055,-4.550661493764175,-12.994819796817922,-13.382768227205478,0.0,0.5,22,2,6,0,0,0,0,1,1,4,2,10,7,0,0,0,1,1.0895,67.5639,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)nc1C,pyrrole2pyrazine_0000000010,13.116598836293772,13.116598836293772,0.1934096253540698,-3.4559293372185014,0.9121308685010191,312.3289999999997,296.201,312.1222403720005,118,0,0.2753709117896455,-0.4815659339714661,0.4815659339714661,0.2753709117896455,1.5217391304347827,2.391304347826087,3.1739130434782608,11.384788486491088,-0.24604630281094994,1.1438040928172067e-16,-2.474640201050612,0.018586701974979462,-2.6030201287598826,2.091854875947388,-0.9570319436254071,2.75422998090785,2.283253343273817,1383.9153513115655,30.20422411221441,27.01359925339142,11.01359925339142,17.424280598952556,13.776171356177496,5.828957760677538,4.044211200155652,4.044211200155652,2.55085494976702,2.55085494976702,1.5061081142598014,1.5061081142598014,-2.96,70269826.27949396,5.020541817180653,5.6762293265482,2.850437377959596,155.39548473863357,14.946586037938904,11.443439828132366,7.97082732124449,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,31.831040357581244,25.000040180497784,31.472688812216564,36.2991577428252,23.189132008070136,0.0,9.967957041894417,0.0,13.703784234591359,23.74453522733739,41.381935318350024,0.0,5.749511833283905,14.946586037938904,11.374772549367124,5.749511833283905,0.0,35.31712864379596,4.794537184071822,13.703784234591359,42.43769951117053,24.300151333804646,1.4118420783282006,0.0,0.0,84.42,97.55917553749397,9.589074368143644,0.0,10.209723084138854,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.710083374681545,128.67126459930404,0.0,32.229548149365954,-0.31074310279667383,-5.691220267113818,-4.5466699954911585,-3.4850508544786134,-1.185816478361572,-13.181312050428147,0.0,0.25,23,1,7,0,1,1,1,1,2,5,1,7,5,0,0,0,3,1.70094,84.80620000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
