SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccncn3)CC[C@@H]21,"""|&1:11"
O=C(NCC1C2CNCC21)c1cc2c(Cl)cc(F)cc2[nH]1,Z4207966388
CCn1cc(C(=O)NC2CC2CNC(=O)C(C)(C)F)c2ccccc21,PV-003402525228
COc1ccc2c(c1)c(C(=O)N1C[C@H](OC)C[C@H](OC)C1)c(C)n2C,Z5285993506
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2nccnc2O)C1,PV-007072107110
CCn1cccc1C(=O)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""|&1:11"
CC(NC(=O)c1ccc[nH]1)C(C)NC(=O)c1ccnn(C)c1=O,PV-003162199805
Cc1[nH]ccc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,PV-003684883182
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3c2ccn3C)C1,Z5487556951
Cn1ccc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)c1,PV-003066739199
O=C(NC1CNC2(CCC2)C1)c1c[nH]c2ccc(Br)cc12,Z4317769543
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2cc[nH]c12,"""|&1:4"
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2cscn2)C1,PV-001513269379
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1ccn(C)c1,"""|&1:12"
CN(C(=O)c1ccc[nH]1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,PV-003691274578
CC(C)NC(=O)N1CCC(C(=O)NCc2c[nH]c3ccccc23)CC1,Z4471902489
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ccc(C#N)[nH]2)CCOCC1,"""|&1:5"
CCC(CN(C)C(=O)c1c(C)ccn1C)NC(=O)c1cnn(C)c1N,PV-008659978185
CN(CC1CCCOC1c1ccccc1)C(=O)c1c[nH]c(C(N)=O)c1,Z961034380
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3cccn3C)C[C@H]2O)nn1,"""|&1:8"
CN(CC1(C)COC1)C(=O)c1cc(S(=O)(=O)N(C)C)cn1C,Z2718564714
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2occc2[nH]1,"""|&1:9"
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ccc[nH]2)C(C2CCCC2)C1,PV-007532457640
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cc(C)[nH]c1C,"""|&1:7"
Cc1nc(C(=O)N(C)CC2CCN(C(=O)Cn3cccc3)C2)co1,PV-002932410132
Cc1cccc2c(CCC(=O)OC3CCCOC3=O)c[nH]c12,Z3642252649
Cc1[nH]ccc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,"""|&1:13"
CCc1cc(C(=O)NCC2(NC(=O)c3cccn3C)CC2)cc(=O)[nH]1,PV-001668606015
Cc1c[nH]c(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)c1,PV-009021169346
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(C#N)c[nH]2)c1F,"""|&1:9"
Cc1cc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)cn1C,"""|&1:7"
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4occc4[nH]3)C2)[C@@H]1C,"""|&1:1"
Cn1cccc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1,PV-006908587976
CC(=O)N[C@@H](C)CN(C)C(=O)c1ccc(-c2ccccc2F)[nH]1,PV-004928256500
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ccc[nH]2)C1,PV-003195431590
C[C@@H]1CN(C(=O)Cc2cc3cc(Cl)ccc3[nH]2)CCN1C(=O)CO,PV-003714139677
COC(=O)c1cc(CN2CCOCC2CC(F)F)[nH]c1C(C)C,Z2876961778
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2cc[nH]c12,PV-003796677408
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccn(C)c4)C[C@@H]32)c1,PV-000455913103
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2ccn(C)c2)[C@H](C)C1,PV-009018097225
CN(C)C1CCCC(OC(=O)c2cncc3[nH]ccc23)C1,Z3553012435
CC(CCc1noc(-c2ccc(C#N)[nH]2)n1)NC(=O)OC(C)(C)C,PV-002890866688
COC(=O)c1cc(CNC(=O)NC23CCCC(C2)OC3)n(C)c1C,Z3681246717
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2cccn2C)C1,PV-005807406954
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1cccn1C,Z30783987
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1)N(C)C,PV-004311741453
C[C@@H](CNC(=O)c1cccn1C)CNC(=O)C1CCCC2(CCC2)O1,PV-003602858026
Cc1c[nH]cc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
Cc1c[nH]c(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)c1,"""|&1:10"
Cc1c[nH]cc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,PV-001622930430
Cn1cccc1C(=O)N1C[C@H](F)[C@H](NC(=O)C2CCOC2(C)C)C1,PV-009345250811
Cc1ccc(C(=O)N2CCCCC(CNC(=O)[C@@H]3C[C@H]3CF)C2)n1C,"""|&1:17"
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2ccc(C)n2C)C1,PV-002828404468
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2cc(F)c[nH]2)C3)on1,PV-004158673589
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)c3)C2)n[nH]1,Z3723768128
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2cccn2C)C1,PV-009728927208
CC1(C(=O)NCC2(CNC(=O)c3ccc[nH]3)CCC2)CCCO1,PV-003298765293
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)cn1C,PV-002714775736
CC1CCC(NC(=O)Cc2cn(C)c3ccccc23)(C(=O)O)CC1,Z1603573032
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)c1,"""|&1:9"
COC(=O)c1cccn1CC(=O)NC(C1CCC1)C1CC1,Z7066036632
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2ccc[nH]2)C1,PV-001677747486
COC(=O)c1cc(NC(=O)NC(C)(C)CCN2CCCC2)cn1C,Z3590830991
CC(C)(C)c1c[nH]c(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)c1,PV-003083241964
O=C(Cn1cccc1)NC[C@@H]1CCCN(C(=O)C(F)(F)C2CC2)C1,PV-007888529823
CCO[C@@H]1CN(C(=O)c2cc3sccc3[nH]2)C[C@H]1CNC(=O)CC,"""|&1:3"
CC(C(=O)N1CC2(CN(C(=O)C[C@@H]3CCC[C@H]3O)C2)C1)n1cccc1,"""|&1:12"
