,pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
pyridine,,0.7826445327421567,0.7191783799207755,0.24777068215048081,0.7598497704965491,0.4936002363788352,0.6097054482096994,0.552706921475189,0.5878407381751012,0.49418709156683827,0.7155383074824815
pyridazine,0.6687678882660469,,1.0141132496877612,0.20149303911900726,0.35622211702831313,0.6901094756504532,0.775992959715699,0.6045091227957745,0.6312208103015636,0.5592399966871722,0.29770956783252417
pyrimidine,0.7254784590094965,1.0120849139679422,,0.7039104910288699,1.0375068620394963,0.0,0.5559285314003192,0.4700069286812523,0.49718564607997995,0.0,0.978699204899859
pyrazine,0.7235674085221064,1.4889975720461346,2.1141383509669964,,1.5681240776155658,1.6830855066353647,1.9980854060450244,1.6540824479547782,1.7512544790235367,1.7009738466583229,1.1995644805375314
pyrrole,0.8996217911041214,0.33272458277097733,1.1111285325520828,0.24925388002293156,,0.4040141326434689,0.6841782807053776,0.53171650720244,0.49491991860881684,0.36164019234826594,0.19952653800308148
pyrazole,0.2257380454582437,0.2714983389874836,0.2732443052634733,0.21102352783563916,0.3986206269059744,,0.4278753842130825,0.26399919325833415,0.2679832255054073,0.2387424836705679,0.47047428419541437
imidazole,0.20714147313549605,0.28160399210694154,0.2679018443558411,0.22136976081467616,0.33688645931485567,0.2423203261355801,,0.24757395143990815,0.21978764043130034,0.2368330775857098,0.18746949616832123
thiazole,0.2857420105904852,0.43108646733343603,0.402463017040235,0.3454807178287781,0.4089059275326017,0.40891916783116017,0.4333251884550442,,0.3725654583700754,0.37542948401124343,0.3420132502360894
oxazole,0.32316806246357965,0.387506422045031,0.39003150193924396,0.32090005176614295,0.3585937269269246,0.3095999884864183,0.352583090056448,0.3356909565762566,,0.25707553074538597,0.2550067589822054
isoxazole,0.28833313033563357,0.42291227249331326,0.41794962770429533,0.31637791152436107,0.38108181887184983,0.32889658757232504,0.42049984471454727,0.391643020809289,0.3346378142038373,,0.32734461564436296
furan,1.234784969817722,0.4475021688683981,1.433584380383243,0.323150221576285,0.33800463922750434,0.5382674925745137,1.0060428038190505,0.9664172367284588,0.9049929292760337,0.5564640267983646,
