,pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
pyridine,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyridazine,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyrimidine,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyrazine,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyrrole,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pyrazole,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
imidazole,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
thiazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
oxazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
isoxazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
furan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
