pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
1728.0,121.0,434.0,144.0,543.0,1411.0,547.0,407.0,309.0,437.0,531.0
