,pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
pyridine,,3332.0,3261.0,1717.0,3332.0,3621.0,3191.0,3191.0,3191.0,3621.0,3332.0
pyridazine,242.0,,242.0,121.0,121.0,240.0,240.0,240.0,240.0,240.0,121.0
pyrimidine,748.0,748.0,,672.0,747.0,0.0,721.0,721.0,721.0,0.0,747.0
pyrazine,288.0,288.0,509.0,,288.0,556.0,556.0,556.0,556.0,556.0,490.0
pyrrole,1064.0,544.0,1064.0,544.0,,947.0,947.0,947.0,947.0,947.0,544.0
pyrazole,1452.0,1452.0,1452.0,1452.0,1452.0,,1452.0,1452.0,1452.0,1452.0,1452.0
imidazole,554.0,554.0,554.0,554.0,554.0,554.0,,554.0,554.0,554.0,554.0
thiazole,408.0,408.0,408.0,408.0,408.0,408.0,408.0,,408.0,408.0,408.0
oxazole,310.0,310.0,310.0,310.0,310.0,310.0,310.0,310.0,,310.0,310.0
isoxazole,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,,443.0
furan,1062.0,531.0,1062.0,531.0,531.0,1007.0,1007.0,1007.0,1007.0,1007.0,
