,pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
pyridine,,1.1238425925925926,1.1539351851851851,1.941550925925926,1.1238425925925926,1.0804398148148149,1.1296296296296295,1.1296296296296295,1.1296296296296295,1.0804398148148149,1.1238425925925926
pyridazine,1.0,,1.0,2.0,2.0,1.0165289256198347,1.0165289256198347,1.0165289256198347,1.0165289256198347,1.0165289256198347,2.0
pyrimidine,1.2811059907834101,1.2811059907834101,,1.456221198156682,1.2834101382488479,1.0,1.3410138248847927,1.3410138248847927,1.3410138248847927,1.0,1.2834101382488479
pyrazine,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pyrrole,1.0441988950276242,1.9981583793738489,1.0441988950276242,1.9981583793738489,,1.2596685082872927,1.2596685082872927,1.2596685082872927,1.2596685082872927,1.2596685082872927,1.9981583793738489
pyrazole,1.9709425939050318,1.9709425939050318,1.9709425939050318,1.9709425939050318,1.9709425939050318,,1.9709425939050318,1.9709425939050318,1.9709425939050318,1.9709425939050318,1.9709425939050318
imidazole,1.987202925045704,1.987202925045704,1.987202925045704,1.987202925045704,1.987202925045704,1.987202925045704,,1.987202925045704,1.987202925045704,1.987202925045704,1.987202925045704
thiazole,1.9975429975429977,1.9975429975429977,1.9975429975429977,1.9975429975429977,1.9975429975429977,1.9975429975429977,1.9975429975429977,,1.9975429975429977,1.9975429975429977,1.9975429975429977
oxazole,1.9967637540453076,1.9967637540453076,1.9967637540453076,1.9967637540453076,1.9967637540453076,1.9967637540453076,1.9967637540453076,1.9967637540453076,,1.9967637540453076,1.9967637540453076
isoxazole,1.9862700228832952,1.9862700228832952,1.9862700228832952,1.9862700228832952,1.9862700228832952,1.9862700228832952,1.9862700228832952,1.9862700228832952,1.9862700228832952,,1.9862700228832952
furan,1.0,2.0,1.0,2.0,2.0,1.103578154425612,1.103578154425612,1.103578154425612,1.103578154425612,1.103578154425612,
