SMILES,ID
CC(C)(O)c1cnc(NC(=O)COCC2CCC2)s1,Z3944024883
CCN(CC(C)(C)O)C(=O)C1CCCN(c2nccs2)C1,Z1325537399
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2nc(Cl)sc2C)C1,"""|&1:7"
Cc1cc2c(s1)CCN(C(=O)NCc1ncc(C(N)=O)s1)C2,Z5428128454
CNc1cnncc1C(=O)NCCc1nc(C)cs1,Z7585392882
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2cscn2)C1,PV-001513269379
CC(=O)c1cc(C(=O)Nc2nc3c(s2)CCC3=O)oc1C,PV-008991316328
Cc1nc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)cs1,PV-003311014607
CCOCc1nc(C(=O)NC(C(=O)NC)C(C)C)cs1,Z3193478917
CCc1nc(CC(=O)N2CC(NC(=O)CSC)CC2C)cs1,PV-001125695277
CCN(Cc1csc(CC(=O)OC(C)C)n1)C1CNC1,Z7489408994
CC(C)(O)c1csc(NC(=O)CC2CNCC23CC3)n1,PV-007577862902
CCC1CCCN1C(=O)Nc1nc2c(s1)C(=O)NCCC2,PV-009314620039
CCOC(=O)c1ccc2nc(NC(=O)C3OCC3(C)C)sc2c1,PV-009882210984
Cc1nc(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)c(C)s1,PV-003760156411
CCc1nc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)cs1,PV-002998389529
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cncs2)[C@H](O)C1,"""|&1:3"
CCc1nc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)cs1,PV-009747628958
COCC(=O)N1CC(NC(=O)c2cnc(-c3cccs3)s2)C1,PV-003483000061
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cncs1,PV-009951235512
O=C(NC1CN(C(=O)CCc2cncs2)C1)c1n[nH]cc1F,PV-000495438100
CCOC(=O)c1sc(CNC(=O)[C@@H]2C[C@H]2COC)nc1C,"""|&1:14"
C[C@@H](CCNC(=O)c1cnc(Cl)s1)NC(=O)C12CC(C1)C2,PV-002953230661
Cc1nc2ccc(C(=O)NCC3(N)CC(F)(F)C3)cc2s1,Z7306652619
Cc1nc(CC(=O)N2CCN(C(=O)Cc3cscn3)CC2C)c[nH]1,PV-003878956870
COc1ncc(C(=O)N[C@H]2CN(C(=O)C(C)(C)C)C[C@H]2OC)s1,"""|&1:9"
CN(CCn1cncn1)C(=O)Cc1csc(C2CCNCC2)n1,Z6417219295
CC(C)C(O)C(C)NC(=O)c1cnc(C2(C)OCCO2)s1,Z3711711860
CO[C@@H]1[C@@H](NC(C)c2nc(C)cs2)COC1(C)C,"""|&1:2"
C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1nccs1,Z5464070424
O=C(NCc1ncc(Cl)s1)N1CCC(c2ccno2)CC1,Z3570253303
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cnccn2)s1,"""|&1:4"
CC1(NCc2csc(Cl)n2)CCN(S(N)(=O)=O)CC1,Z7483601729
CCC1CN(C(=O)c2cnc3sc(C)nc3c2)CCO1,Z4151142613
CN(C)c1nc2ncnc(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1,Z5285031970
Cc1nc(C(=O)NC2CN(C(=O)c3ccon3)CC23CCC3)cs1,PV-003668619435
CCc1ncc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)s1,"""|&1:9"
CCOC(=O)c1nc(C(=O)NC(CCO)c2cccs2)cs1,Z3298764935
Cc1scnc1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1,PV-002889755777
CNC(=O)Cn1cc(NCc2sc(C)nc2C)cn1,Z1234095421
C=Cc1csc(NC(=O)N2CCC(O)(c3cncnc3)CC2)n1,PV-009550811719
CCc1nc(C(=O)N2CCC(C(=O)OC(C)C)CC2)c(N)s1,Z4293882346
CC(=O)N(c1nc(CN2C[C@@H](F)C[C@H]2C(=O)O)cs1)C1CC1,Z5058074357
CC1(C)CC1CC(=O)N1CCCC1c1nc(C(=O)O)cs1,Z6521063847
CCc1conc1CC(=O)Nc1nc(C2CCNCC2)cs1,PV-008761600096
CC(NCC(=O)N[C@H](C)c1ccc(F)cc1)c1csc(N)n1,Z7494632704
CN(C(=O)Cc1cscn1)C1CN(C(=O)C2CC2F)C1,PV-003126029839
CCc1nc(CNCC2CCC3(CO2)CC(C(=O)O)C3)cs1,Z5269197316
Nc1nc2ncc(C(=O)N3C[C@H](N)CC(F)(F)C3)cc2s1,Z6083771443
Cc1cc(C)c2sc(NC(=O)N(C)C3CC(O)C3)nc2c1,PV-009238658659
CCc1sc(NC(=O)NCC(CCS(C)(=O)=O)OC)nc1C,Z6275640948
COC(=O)c1csc(CNCC23CCCCC2C3)n1,Z4871449093
Nc1nc2c(s1)C[C@H](NC(=O)Cc1coc(C(F)F)n1)CC2,Z5257877232
CSC(C)CC(=O)N1CCC1CNC(=O)c1cscn1,PV-001660593468
CCOC(=O)C1CC2CSCC(C1)C2NCc1scnc1C,Z4252321006
CN(C(=O)Nc1c[nH]nc1-c1nccs1)C1(CCO)CCC1,PV-009972175274
CN(CC(=O)N[C@H]1C[C@@H]1NC(=O)c1cscn1)CC(C)(C)C,PV-005125691586
CCc1csc(C(F)(F)C(=O)N[C@@H]2CCCC[C@@H]2C(=O)O)n1,"""|&1:12"
CC1CCC(CNC(=O)CC2CC(=O)C2)N(C(=O)c2cscn2)C1,PV-008014591042
