SMILES,ID
CC(CC(=O)NC1(C)CCN(C(=O)c2ccn(C)n2)C1)C(F)(F)F,PV-003018066745
CC(Cc1ccn(C)n1)NC(C)c1ccc2c(c1)CNC(=O)CC2,Z3508626843
CN(Cc1cc(Cl)nn1C)C(CO)CC(C)(C)C,Z2507242018
Cc1nn(C)cc1S(=O)(=O)NCCC(=O)OCc1ccnn1C,Z1482025416
CCc1ncoc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)Cc1ccn(C)n1,PV-003878242952
CC1CN(Cc2nn(C)c3ccc(Br)cc23)CCN1,Z2875889360
Cc1ccnn1CC(=O)N(C)C[C@H](C)NC(=O)C1CCC(C)CC1,PV-005160295046
CNC(=O)c1cc([C@H](C)NC(=O)Cc2cnn(C)c2C)ccc1OC,Z6121875432
Cn1ccc(C2(F)CN(C(=O)C3CCc4cn(C)nc4C3)C2)n1,Z4129835806
Cn1ccc(CC(=O)NC2CCCCN(C(=O)C3(C#N)CC3)CC2)n1,PV-003882163535
Cn1ccc(C2CN(S(=O)(=O)c3cnsc3)C2)n1,Z4278431320
CC(=O)NC(C)C(=O)N1CC[C@H](NC(=O)c2cnn(C)c2)C[C@H]1C,"""""""|&1:11"""
CC(C)n1cc(CN2CCC(OCC3CC3)CC2)cn1,Z3525185265
CCn1nccc1CNC(=O)NCCc1ccc(C)c(O)c1,Z3700404082
Cc1ccc(CC(=O)NC(Cc2ccn(C)n2)C(F)F)cc1Cl,Z6032731290
CCc1ccn(C(C)CC(=O)Nc2cccc3c2OCC3)n1,Z2718271700
CCC(C(=O)N1CC2CCC(C(=O)OC)(C1)N2)n1cccn1,Z5436114689
CCOC(=O)C1(NC(=O)Cn2ccc(C)n2)CC(C(C)(C)C)C1,Z4094029483
CC(C)n1ccc(NC(=O)c2cn(C)nc2C(F)F)n1,Z3060900253
Cn1nccc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ccco1,"""""""|&1:6"""
Cc1c(C(=O)N2C[C@H](CNC(=O)C3(C)CC3(C)C)[C@H](O)C2)cnn1C,"""""""|&1:7"""
Cn1nccc1C(=O)NC1CC2CC(C1)N(C(=O)C1(CO)COC1)C2,PV-003488817139
CCN(CCNC(=O)c1cnn(C)c1)C(=O)C1CCOCC1(C)C,PV-002896271351
CC1=C(C(=O)N(C)CC2(NC(=O)C(C)n3cccn3)CC2)CCCC1,PV-003286130545
Cn1cc(C(=O)NC2CCN(Cc3cccnc3)C2)cn1,Z4427113123
Cn1ccc(C(=O)NC2(CNC(=O)CC3(C#N)CCC3)CCCC2)n1,PV-009064387634
Cc1cc(C(=O)N2CC[C@H](NC(=O)Cc3conc3C)C2)n(C)n1,PV-002797553779
CCCn1ccc(CCCN(C)C(=O)C(C#N)CC)n1,Z2481262890
Cn1cc(C(=O)NC[C@@H]2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)cn1,"""""""|&1:16"""
CC(=O)N1CCN(C(=O)CCn2ccc(C)n2)C(C)C1C,PV-003115062887
CCC(C(=O)NC1(C)CN(C(=O)c2ccn(C)n2)C1)c1cccnc1,PV-009555599534
CCc1n[nH]c(Cl)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1ccn(C)n1)C2,Z3713291479
Cn1nccc1[C@@H]1CN(CC(O)C2CCCCC2)C[C@H]1CO,"""""""|&1:6"""
Cc1cccc(CC(C)(O)C(C)NC(=O)c2c(N)cnn2C)c1,Z5575558890
CN(C)C[C@@H]1COC[C@H]1NC(=O)c1cc(Br)n(C)n1,"""""""|&1:4"""
C[C@H](CNC(=O)c1ccn(C)n1)CNC(=O)c1cccc(=O)o1,PV-003488244763
Cc1cncc(C(=O)NC23CCC(C2)N(C(=O)c2ccnn2C)C3)c1,PV-007156288340
CC(=O)N1CCCC(C(=O)Cn2cc(-c3cccnc3)cn2)C1,Z4137501463
Cc1ccc(C(C)CC(=O)N[C@@H]2C[C@H]2NC(=O)c2ccn(C)n2)cc1,"""""""|&1:11"""
