NAME,SMARTS
furan2pyridine,[o:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[c:2][c:3][c:4][c:5][c]1.[o:1]
furan2pyridazine,[o:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[n;D2][c:2][c:3][c:4][c:5]1.[o:1]
furan2pyrimidine,[o:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[c:2][n;D2][c:3][c:4][c:5]1.[o:1]
furan2pyrazine,[o:1]1[c:2][c:3][c:4][c:5]1>>[n;D2]1[c:2][c:3][n;D2][c:4][c:5]1.[o:1]
furan2pyrrole,[o:1]1[c:2][c:3][c:4][c:5]1>>[nH]1[c:2][c:3][c:4][c:5]1.[o:1]
furan2oxazole,[o:1]1[c:2][c:3][c:4][c:5]1>>[o:1]1[c:2][n;D2][c:4][c:5]1.[c:3]
furan2isoxazole,[o:1]1[c:2][c:3][c:4][c:5]1>>[o:1]1[n;D2][c:3][c:4][c:5]1.[c:2]
furan2pyrazole,[o:1]1[c:2][c:3][c:4][c:5]1>>[nH]1[n;D2][c:3][c:4][c:5]1.[o:1][c:2]
furan2imidazole,[o:1]1[c:2][c:3][c:4][c:5]1>>[nH]1[c:2][n;D2][c:4][c:5]1.[o:1][c:3]
furan2thiazole,[o:1]1[c:2][c:3][c:4][c:5]1>>[s]1[c:2][n;D2][c:4][c:5]1.[o:1][c:3]
