NAME,SMARTS
pyrimidine2pyridine,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:1]1[c:2][c][c:4][c:5][c:6]1.[n;D2:3]
pyrimidine2pyridazine,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:1]1[n;D2:3][c:2][c:4][c:5][c:6]1
pyrimidine2pyrazine,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:1]1[c:2][c:4][n;D2:3][c:5][c:6]1
pyrimidine2pyrrole,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[nH]1[c:2][c:4][c:5][c:6]1.[n;D2:1][n;D2:3]
pyrimidine2pyrazole,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:2]1[nH][c:4][c:5][c:6]1.[n;D2:3][c:2]
pyrimidine2imidazole,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:1]1[c:2][nH][c:4][c:5]1.[n;D2:3][c:6]
pyrimidine2thiazole,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:1]1[c:2][s][c:4][c:5]1.[n;D2:3][c:6]
pyrimidine2oxazole,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:1]1[c:2][o][c:4][c:5]1.[n;D2:3][c:6]
pyrimidine2isoxazole,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[n;D2:2]1[o][c:4][c:5][c:6]1.[n;D2:3][c:2]
pyrimidine2furan,[n;D2:1]1[c:2][n;D2:3][c:4][c:5][c:6]1>>[o]1[c:2][c:4][c:5][c:6]1.[n;D2:1][n;D2:3]
