SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ccncn1,PV-003880724913
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ncccn1,PV-003880724913
Cc1nccc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)n1,PV-003343688571
Cc1ccnc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)n1,PV-003343688571
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2ccncn2)C1,PV-001693247051
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cncnc2)C1,PV-001693247051
CC(=O)c1cc(C(=O)Nc2nc3c(s2)CCC3=O)nc(C)n1,PV-008991316328
CC(=O)c1cnc(C(=O)Nc2nc3c(s2)CCC3=O)nc1C,PV-008991316328
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cc(C#N)ncn1)C1CC1,"""""""|&1:5"""
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cnc(C#N)nc1)C1CC1,"""""""|&1:5"""
Cc1nccc(C(=O)NC2CC(C)(CNC(=O)C3CC3(F)F)C2)n1,PV-003480965510
Cc1ncncc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,PV-003480965510
Cc1nc(CO)ncc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,PV-002950062004
Cc1nc(CO)cc(C(=O)NC[C@H](C)NC(=O)C2CCCC2(C)C)n1,PV-002950062004
Cc1nccc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)n1,"""""""|&1:17"""
Cc1ccnc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)n1,"""""""|&1:17"""
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ncccn2)C1)C1CC1,PV-003341575914
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ccncn2)C1)C1CC1,PV-003341575914
CCc1nc2nc(c1CC(=O)N[C@H]1CC[C@@H](C(=O)NC)CC1)C=CC=C2,Z6094173210
CCc1nc(CC(=O)N[C@H]2CC[C@@H](C(=O)NC)CC2)c2ccccc2n1,Z6094173210
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3ccnc(C)n3)(C2)C1,PV-003389970300
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3cncnc3C)(C2)C1,PV-003389970300
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1ccnc(C)n1,"""""""|&1:13"""
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1nccc(C)n1,"""""""|&1:13"""
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)C1=Cc2nccc(n2)N1,"""""""|&1:9"""
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2ncncc2[nH]1,"""""""|&1:9"""
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3nc(C)ncc3C)CO[C@H]2C1,"""""""|&1:2"""
