SMILES,ID
COC(C)(C)C1(C(=O)NCC2CCN2C(=O)c2cnccn2)CC1,PV-009455341034
CC(CNC(=O)c1cccc2c1CCC(=O)N2)NC(=O)c1cnccn1,PV-002845081848
Cc1ncc(C(=O)NC2CN(C(=O)CCc3cnccn3)CC2(C)C)o1,PV-002969946046
CO[C@@H](C)C(=O)N1CC[C@H](N2CCN(C(=O)Cc3cnccn3)CC2)C1,PV-009811206952
Cc1nccnc1C(=O)N1CCC[C@@H]1CCNC(=O)c1ocnc1C,PV-001544852549
CCC(CNS(=O)(=O)c1cnc(C(C)C)cn1)C(=O)O,Z1738543301
NC(=O)c1cccc(OCC(=O)N2CC(c3cnccn3)C2)c1,PV-003568023263
Cc1nccnc1CC(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CCC[C@@H](C2)C1,PV-003387659802
Cc1ncc(NC(=O)CNC(=O)c2cccc(F)c2)nc1C,Z1989187227
O=C(Cc1cnccn1)NCC[C@H]1CCCN(C(=O)C2OCCO2)C1,PV-005647048114
CCC(C)(O)C(=O)N[C@H]1CN(C(=O)c2cccc3nccnc23)C[C@H]1C,PV-002746513992
Cc1cnc(CC(=O)N2CC(CCNC(=O)C3CC3(C)C)C2)cn1,PV-009809853147
Cc1cnc(CC(=O)NCCc2cnn3c2CCCC3)cn1,Z6254777867
O=C(Cc1cnccn1)N[C@@H]1CCN(C(=O)C2CC3CC3C2)C[C@H]1CO,"""""""|&1:9"""
Cc1cnc(CC(=O)N2CCN(C(=O)Cc3cscn3)CC2C)cn1,PV-003878956870
O=C(c1c(F)ccc2nccnc12)N1CCC(O)C2(CCOCC2)C1,Z3646942613
CC(Cc1cnccn1)C(=O)N1CCC1CNC(=O)c1ccccc1F,PV-000533607581
Cc1nc(C(=O)NC[C@]2(C)CN(C(=O)c3cnccn3)C[C@H]2C)n[nH]1,"""""""|&1:8"""
Cc1nccnc1C(=O)N[C@H]1CCN(C(=O)C[C@@H]2C[C@H]2C2CC2)[C@@H]1C,"""""""|&1:6"""
CC(=O)CC1COCCN1Cc1cnc2c(F)c(F)ccc2n1,Z7280665082
Cc1cnc(CCC(=O)N[C@H]2CC[C@@H](NC(=O)C3CCC3C)CC2)cn1,PV-003243944845
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1cnccn1)c1ccon1,"""""""|&1:12"""
Cc1cnc(C(=O)N[C@H]2CC[C@H]2CNC(=O)CC(C)C)cn1,"""""""|&1:7"""
CCc1nc(C)cnc1C(=O)N[C@H]1CCCN(S(C)(=O)=O)C1,Z5613159095
CSc1cnc2nc(NCC34CCC(C)(CO3)C4)ncc2n1,Z4614892023
CC1CCC(NC(=O)CC2(C3CC3)CC2)CN1C(=O)Cc1cnccn1,PV-006165395194
Cc1c(C(=O)NC(C)C(C)NC(=O)Cc2cnccn2)nnn1C,PV-001051529290
COCC(=O)N1CCC[C@H](N(C)C(=O)Cc2cnc(C)cn2)C1,PV-003181476477
CCN1CCCCC1C(=O)N[C@H]1C[C@H](NC(=O)c2nccnc2C#N)C1,PV-003821286180
C[C@@H]1C[C@@H]1C(=O)N(C)C[C@H]1CCN(C(=O)c2cncc(Cl)n2)C1,"""""""|&1:1"""
O=C(c1cnco1)N1CCC2C(CCCN2C(=O)c2cnccn2)C1,PV-002948313422
C[C@@H]1CN(C(=O)CCc2cnccn2)C[C@@H]1NC(=O)C1(C)CC1,"""""""|&1:1"""
O=C(N[C@H]1C[C@@H](c2cnccn2)C1)C1(n2cnnn2)CCCCC1,PV-002957006170
N#Cc1nccnc1C(=O)N[C@H]1CC[C@@H](NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)CC1,PV-003049277884
COCC(=O)N(C)CC1CCCN(C(=O)Cc2nccnc2C)C1,PV-001380304249
CCn1ncnc1C(=O)N1CCC1CNC(=O)Cc1nccnc1C,PV-002814910497
