SMILES,ID
COC(C)(C)C1(C(=O)NCC2CCN2C(=O)c2ccn[nH]2)CC1,PV-009455341034
CC(CNC(=O)c1cccc2c1CCC(=O)N2)NC(=O)c1ccn[nH]1,PV-002845081848
Cc1ncc(C(=O)NC2CN(C(=O)CCc3cn[nH]c3)CC2(C)C)o1,PV-002969946046
CO[C@@H](C)C(=O)N1CC[C@H](N2CCN(C(=O)Cc3ccn[nH]3)CC2)C1,PV-009811206952
Cc1ncoc1C(=O)NCC[C@H]1CCCN1C(=O)c1cn[nH]c1C,PV-001544852549
NC(=O)c1cccc(OCC(=O)N2CC(c3ccn[nH]3)C2)c1,PV-003568023263
Cc1[nH]ncc1CC(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CCC[C@@H](C2)C1,PV-003387659802
O=C(Cc1ccn[nH]1)NCC[C@H]1CCCN(C(=O)C2OCCO2)C1,PV-005647048114
CCC(C)(O)C(=O)N[C@H]1CN(C(=O)c2cccc3[nH]ncc23)C[C@H]1C,PV-002746513992
O=C(Cc1ccn[nH]1)N[C@@H]1CCN(C(=O)C2CC3CC3C2)C[C@H]1CO,"""""""|&1:9"""
O=C(c1c(F)ccc2[nH]ncc12)N1CCC(O)C2(CCOCC2)C1,Z3646942613
CC(Cc1ccn[nH]1)C(=O)N1CCC1CNC(=O)c1ccccc1F,PV-000533607581
Cc1nc(C(=O)NC[C@]2(C)CN(C(=O)c3ccn[nH]3)C[C@H]2C)n[nH]1,"""""""|&1:8"""
Cc1[nH]ncc1C(=O)N[C@H]1CCN(C(=O)C[C@@H]2C[C@H]2C2CC2)[C@@H]1C,"""""""|&1:6"""
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1cn[nH]c1)c1ccon1,"""""""|&1:12"""
CC1CCC(NC(=O)CC2(C3CC3)CC2)CN1C(=O)Cc1ccn[nH]1,PV-006165395194
Cc1c(C(=O)NC(C)C(C)NC(=O)Cc2ccn[nH]2)nnn1C,PV-001051529290
CCN1CCCCC1C(=O)N[C@H]1C[C@H](NC(=O)c2[nH]ncc2C#N)C1,PV-003821286180
O=C(c1cnco1)N1CCC2C(CCCN2C(=O)c2ccn[nH]2)C1,PV-002948313422
C[C@@H]1CN(C(=O)CCc2cn[nH]c2)C[C@@H]1NC(=O)C1(C)CC1,"""""""|&1:1"""
N#Cc1cn[nH]c1C(=O)N[C@H]1CC[C@@H](NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)CC1,PV-003049277884
COCC(=O)N(C)CC1CCCN(C(=O)Cc2cn[nH]c2C)C1,PV-001380304249
CCn1ncnc1C(=O)N1CCC1CNC(=O)Cc1cn[nH]c1C,PV-002814910497
O=C(NC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)C1)[C@@H]1C[C@H]1F,"""""""|&1:20"""
O=C(CCc1cn[nH]c1)N[C@H]1C[C@H](NC(=O)c2ccccn2)C1,PV-001387068298
CC1(C)CC(=O)NCC1C(=O)NCC(NC(=O)c1ccn[nH]1)C1CC1,PV-002713889298
CN(C(=O)[C@@H](N)Cc1cn[nH]c1)C(c1ccc(Cl)cc1)C1CC1,Z6378876403
O=C(NC[C@]1(CO)C[C@H]1c1ccccc1)c1cn[nH]c1C(F)(F)F,"""""""|&1:4"""
CO[C@@H](C)C(=O)N[C@H]1CCCN(C(=O)c2ccn[nH]2)C1,PV-003237292723
CC(C)C(C)(C)C(=O)N1CCC(CNC(=O)[C@@H]2C[C@H]2c2cn[nH]c2)C1,"""""""|&1:16"""
C[C@H]1CN(C(=O)C2(C)CC3(CCC3)C2)CCN1C(=O)Cc1ccn[nH]1,PV-004161849007
COc1cc(Cl)c(C)cc1NC(=O)Cc1ccn[nH]1,PV-002520651225
Cn1nccc1C1c2cn[nH]c2CCN1C(=O)C1CNC(=O)C1,Z2779590872
COC1(CCNC(=O)c2ccn[nH]2)CN(C(=O)C2CC(C)C2(C)C)C1,PV-009239472575
Cc1[nH]ncc1C(=O)N1CCC(C)(NC(=O)[C@H]2CCOC(=O)N2)CC1,PV-003473533733
CCN(C)CC1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1,Z3590104702
CC(CN(C)C(=O)C1(C(C)C)CC1)NC(=O)c1cncc2cn[nH]c12,PV-001640811230
O=C(c1ccnc2[nH]ncc12)N1CC[C@@]2(O)CCCC[C@@]2(O)C1,"""""""|&1:14"""
Cc1[nH]ncc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)CN1CCCCC1,PV-006736635152
CC(C#N)C(=O)NC1CN(C(=O)C(C)Cc2ccn[nH]2)C1,PV-001502294584
Cc1[nH]ncc1C(=O)N1C2CCCC1CN(C(=O)c1ccn[nH]1)CC2,PV-003859379431
CCc1cn[nH]c1C(=O)N1CC(NC(=O)C2CCOC(C)(C)C2)C1,PV-002960918515
CC(CNC(=O)c1[nH]ncc1C#N)(NC(=O)[C@@]12CCC[C@@H]1C2)C1CC1,"""""""|&1:16"""
Cc1cocc1C(=O)N1CC[C@H](NC(=O)CCc2cn[nH]c2)[C@@H](O)C1,PV-003409527574
CC(C#N)C(=O)N1[C@@H]2CC[C@H]1C[C@H](CNC(=O)c1ccn[nH]1)C2,PV-002737002189
Cc1[nH]ncc1CC(=O)NC12CCC(CN(C(=O)c3cc[nH]c3)C1)C2,PV-003884460083
CCCC1CCCC1C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cn[nH]c2C)C1,PV-008780288473
CC(C1CCCCC1)N(CCO)C(=O)[C@@H](O)Cc1cn[nH]c1,Z4472459878
CC1(C)COC(C)(C(=O)N2CCC(c3cn[nH]c3)CC2)CO1,Z5077167442
CCC(=O)NCC1(CNC(=O)c2cc3cn[nH]c3cn2)CCCC1,PV-003664678936
Cc1[nH]ncc1CC(=O)N1CC(N(C)C(=O)[C@@H]2C[C@H](F)CN2C)C1,PV-009818871693
CN(C)CC(F)(F)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1ccn[nH]1,"""""""|&1:10"""
CN(C(=O)COC1CCOC1)[C@@H]1CN(C(=O)c2ccn[nH]2)C[C@H]1O,"""""""|&1:11"""
CC(C)(C(=O)N1CC2C(CNC(=O)Cc3ccn[nH]3)C2C1)C1CC1,PV-001083036914
Cc1[nH]ncc1CC(=O)N(C)Cc1cn([C@@H]2CCCCC[C@H]2O)nn1,"""""""|&1:12"""
CC(=O)N(C)CC(=O)N1C[C@@H](CCNC(=O)c2ccn[nH]2)[C@H](C)C1,"""""""|&1:10"""
Cc1[nH]ncc1CC(=O)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)[C@H]1C[C@@H](O)C1)C2,"""""""|&1:7"""
CC(C)C1(C(=O)NC[C@H]2C[C@H]2NC(=O)c2ccc3cn[nH]c3n2)CC1,"""""""|&1:8"""
Cc1[nH]ncc1CC(=O)N1C[C@@H]2CN(C(=O)COCC3CC3)CC[C@@H]21,"""""""|&1:8"""
C[C@H](CNC(=O)c1ccn[nH]1)NC(=O)c1ccnc2c1CCC2,PV-002958224038
Cc1[nH]ncc1C(=O)N[C@@H]1C[C@H]1CNC(=O)c1cnn(C(C)C)c1C,"""""""|&1:6"""
Nc1cc(C(=O)N2CC[C@H]3[C@@H](C2)CN3C(=O)c2ccn[nH]2)ncc1F,"""""""|&1:9"""
CC(C)COC(C)C(=O)N1CCC2(CN(C(=O)c3ccn[nH]3)C2)C1,PV-002713699006
CN(CCNC(=O)c1cc2cn[nH]c2cn1)C(=O)CC1(O)CCC1,PV-003337321614
CCOC(=O)c1[nH]ncc1CNC(=O)C1CC2(CC(=O)C2(C)C)C1,PV-006859237544
Cc1[nH]ncc1C(=O)N[C@@H]1CC[C@@H]1NC(=O)[C@H]1OCC[C@H]1C(C)C,"""""""|&1:6"""
CC(=O)NCCC(=O)N1CC[C@H](NC(=O)c2ccn[nH]2)[C@@H]1C,"""""""|&1:11"""
CC(CNC(=O)C1CC(C)(C)C1)CN(C)C(=O)c1[nH]ncc1C#N,PV-003422324839
CCCN(C)CC(=O)NC1CCN(C(=O)c2cncc3cn[nH]c23)C1,PV-001416776420
Cc1[nH]ncc1C(=O)N1C[C@@H](NC(=O)[C@H]2C[C@H](O)C2)[C@H](C(F)F)C1,"""""""|&1:7"""
CCC1(NC(=O)c2cn[nH]c2C)CCCN(C(=O)[C@@H]2CC[C@@H]3C[C@@H]32)C1,"""""""|&1:18"""
CCn1nccc1C(=O)NCC1(NC(=O)c2cn[nH]c2C)CC1,PV-001664968928
Cc1ccc(F)c(C(=O)N2C[C@H](F)C[C@H](NC(=O)c3ccn[nH]3)C2)n1,"""""""|&1:11"""
CCc1cn[nH]c1C(=O)N1[C@@H]2CC[C@H]1CN(C(=O)[C@]1(C)C[C@H]1C)C2,"""""""|&1:15"""
Cc1c(C(=O)N2CC3CCN(C(=O)c4ccn[nH]4)C(C3)C2)cnn1C,PV-003689316186
CCNc1c(NC(=O)C2CCCc3[nH]ncc32)c(C)nn1C,Z6822005719
Cc1[nH]ncc1CC(=O)N[C@@H]1[C@H]2Cc3cc(Br)ccc3[C@H]21,"""""""|&1:7"""
N#CCC(=O)N1C[C@H]2OCCN(C(=O)c3ccc4[nH]ncc4c3)[C@H]2C1,"""""""|&1:7"""
CC[C@@H]1[C@@H](NC(=O)c2cccc3[nH]ncc23)CCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:2"""
CC[C@@H](O)[C@H](C)C(=O)N1C[C@@H](NC(=O)c2cn[nH]c2C)[C@H](OC)C1,"""""""|&1:10"""
Cc1ccc(C)c(CC(=O)N[C@H]2CCN(C(=O)c3ccn[nH]3)[C@@H]2C)c1,PV-003837191456
COCC(OC)C(=O)N1CCN(C(=O)c2[nH]ncc2C#N)C[C@H]1C,PV-003617487472
Cc1[nH]ccc1C(=O)NC1CC(CCNC(=O)c2cn[nH]c2C)C1,PV-003242557044
Cc1ccc(C(=O)NCC(F)CNC(=O)c2ccn[nH]2)n1C,PV-007010210023
CCC(C)(C(=O)N1C[C@H](O)[C@H](NC(=O)Cc2ccn[nH]2)C1)C(F)F,"""""""|&1:8"""
Cc1cc(C(=O)N2CC(C)(NC(=O)CCc3cn[nH]c3)C2)co1,PV-002929305737
CC(Cc1ccn[nH]1)C(=O)NC1CCN(C(=O)N(C)C)CC1,Z5348966082
C[C@@]1(NC(=O)CCC2CC2)CCN(C(=O)C2CCCc3[nH]ncc32)C1,PV-007109094890
CC1(C)CC(C)(C(=O)N2CCCC(NC(=O)c3[nH]ncc3C#N)C2)C1,PV-003100602748
CC1(C(=O)NCC2(NC(=O)Cc3ccn[nH]3)CCC2)CC1(F)F,PV-004523741293
CCc1cn[nH]c1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1,PV-003066547170
CC(C)c1cccc(C(=O)N2CC[C@H](NC(=O)Cc3ccn[nH]3)C2)c1,PV-000507970041
CC(C)(C)c1nc(C(=O)NC2CC2CNC(=O)c2ccn[nH]2)cs1,PV-003427262609
Cc1ccncc1CC(=O)NCCN(C)C(=O)c1ccn[nH]1,PV-002711347575
O=C1N[C@@H](C(=O)OCc2[nH]ncc2C(F)(F)F)CCO1,Z4615327693
O=C(Cc1ccn[nH]1)NC1CCN(C(=O)c2cnco2)C1,PV-000463876990
Cc1[nH]ncc1C(=O)N1CCCN(C(=O)CCC(C)(C)C#N)C[C@H]1C,PV-003518789308
CCc1cn[nH]c1C(=O)NC[C@H]1CCCN(C(=O)C2[C@H](C)[C@H]2C)C1,"""""""|&1:16"""
O=C(N[C@H]1CCN(C(=O)CC2CCCO2)C1)[C@@H](O)Cc1cn[nH]c1,PV-002917906165
O=C(O)C1CCCC(C(=O)Nc2ccc(-c3cn[nH]c3)cc2)C1,Z2912268878
COCCC(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)C1CCCc3[nH]ncc31)C2,"""""""|&1:8"""
O=C(CNC(=O)C1CC1)NC1CCN(C(=O)Cc2ccn[nH]2)C1,PV-001418656464
Cc1[nH]ncc1C(=O)N1CC(O)(CCNC(=O)C2C3CCCC32)C1,PV-002774619340
CCC1CN(C(=O)c2cn[nH]c2C)CCC1NC(=O)CC(C)(C)C#N,PV-002816811947
O=C(NC1CCC(=CF)CC1)c1cc2cn[nH]c2cn1,Z7706226323
O=C(COC1CCC1)NC1CCN(C(=O)c2ccn[nH]2)C1,PV-003877926794
CC(=O)N[C@@H](CNC(=O)c1cc(C)cc2cn[nH]c12)C(C)(C)C,PV-009195065443
COC(=O)[C@H]1C[C@H](NC(=O)c2ccc3[nH]ncc3c2F)C1,Z2883351988
CN(CCC1CCN(C(=O)C2(C)CC2)CC1)C(=O)Cc1ccn[nH]1,PV-001578447270
CC1CCC(C)(C(=O)NC2CN(C(=O)c3ccn[nH]3)C2)C1,PV-002810618224
CC(C)(C)C(=O)NC(CNC(=O)Cc1ccn[nH]1)CC(F)(F)F,PV-004775790862
Cc1snnc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)Cc3ccn[nH]3)[C@@H]2C1,PV-005750307102
O=C(CCc1cn[nH]c1)NCC1(O)CCN(C(=O)c2cscn2)C1,PV-001704460997
CC[C@H](CNC(=O)c1cn[nH]c1C)NC(=O)C1CC12CCOCC2,PV-003642450589
O=C(NC1CN(C(=O)c2ccn[nH]2)CC2(CC2)C1)c1cccnc1,PV-002938649818
N#CCCC(=O)NC1CN(C(=O)c2ccn[nH]2)CC12CCOCC2,PV-009950385164
CCN(C)CC(=O)N1C[C@H](CNC(=O)c2cn[nH]c2C)[C@H](O)C1,"""""""|&1:9"""
