SMILES,ID
CC(CC(=O)NC1(C)CCN(C(=O)c2cccnn2)C1)C(F)(F)F,PV-003018066745
CC(Cc1cccnn1)NC(C)c1ccc2c(c1)CNC(=O)CC2,Z3508626843
CN(Cc1cnnc(Cl)c1)C(CO)CC(C)(C)C,Z2507242018
Cc1nnccc1S(=O)(=O)NCCC(=O)OCc1ccnn1C,Z1482025416
CCc1ncoc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)Cc1cccnn1,PV-003878242952
CC1CN(Cc2nncc3ccc(Br)cc23)CCN1,Z2875889360
Cc1ccnnc1,PV-005160295046
CNC(=O)c1cc([C@H](C)NC(=O)Cc2cnncc2C)ccc1OC,Z6121875432
Cn1cc2c(n1)CC(C(=O)N1CC(F)(c3cccnn3)C1)CC2,Z4129835806
N#CC1(C(=O)N2CCCCC(NC(=O)Cc3cccnn3)CC2)CC1,PV-003882163535
O=S(=O)(c1cnsc1)N1CC(c2cccnn2)C1,Z4278431320
CC(=O)NC(C)C(=O)N1CC[C@H](NC(=O)c2ccnnc2)C[C@H]1C,"""""""|&1:11"""
c1cc(CN2CCC(OCC3CC3)CC2)cnn1,Z3525185265
Cc1ccc(CCNC(=O)NCc2ccnnc2)cc1O,Z3700404082
Cc1ccc(CC(=O)NC(Cc2cccnn2)C(F)F)cc1Cl,Z6032731290
CCc1cccnn1,Z2718271700
c1ccnnc1,Z5436114689
Cc1cccnn1,Z4094029483
Cn1cc(C(=O)Nc2cccnn2)c(C(F)F)n1,Z3060900253
O=C(N[C@@H]1C[C@H]1c1ccnnc1)C1CCCCN1C(=O)c1ccco1,"""""""|&1:6"""
Cc1cnncc1C(=O)N1C[C@H](CNC(=O)C2(C)CC2(C)C)[C@H](O)C1,"""""""|&1:7"""
O=C(NC1CC2CC(C1)N(C(=O)C1(CO)COC1)C2)c1ccnnc1,PV-003488817139
CCN(CCNC(=O)c1ccnnc1)C(=O)C1CCOCC1(C)C,PV-002896271351
c1ccnnc1,PV-003286130545
O=C(NC1CCN(Cc2cccnc2)C1)c1ccnnc1,Z4427113123
N#CC1(CC(=O)NCC2(NC(=O)c3cccnn3)CCCC2)CCC1,PV-009064387634
Cc1cc(C(=O)N2CC[C@H](NC(=O)Cc3conc3C)C2)cnn1,PV-002797553779
CCC(C#N)C(=O)N(C)CCCc1cccnn1,Z2481262890
O=C(NC[C@@H]1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccnnc1,"""""""|&1:16"""
Cc1cccnn1,PV-003115062887
CCC(C(=O)NC1(C)CN(C(=O)c2cccnn2)C1)c1cccnc1,PV-009555599534
CCc1n[nH]c(Cl)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1cccnn1)C2,Z3713291479
OC[C@@H]1CN(CC(O)C2CCCCC2)C[C@H]1c1ccnnc1,"""""""|&1:6"""
Cc1cccc(CC(C)(O)C(C)NC(=O)c2cnncc2N)c1,Z5575558890
CN(C)C[C@@H]1COC[C@H]1NC(=O)c1cc(Br)cnn1,"""""""|&1:4"""
C[C@H](CNC(=O)c1cccnn1)CNC(=O)c1cccc(=O)o1,PV-003488244763
Cc1cncc(C(=O)NC23CCC(C2)N(C(=O)c2ccnnc2)C3)c1,PV-007156288340
c1cncc(-c2ccnnc2)c1,Z4137501463
Cc1ccc(C(C)CC(=O)N[C@@H]2C[C@H]2NC(=O)c2cccnn2)cc1,"""""""|&1:11"""
CCc1c(C(=O)Nc2cncnc2OC)cnnc1C,Z5880776394
c1ccnnc1,PV-009467384674
CNC(C)C(=O)NC1CCc2cnnc(C)c2C1,Z3131972657
O=C(NCC1(F)CCN(C(=O)c2cccnn2)C1)C1CCC12CCC2,PV-006224897272
CC(=O)N1CC(C(=O)N2CCN(C(=O)c3ccnnc3C)[C@@H](C)C2)C1,PV-009346811892
CC(C)(C)OC(=O)C1CN(C(=O)Nc2ccnnc2)C1,PV-009678831064
O=C(N[C@@]12C[C@@H]1CN(C(=O)c1cccnn1)C2)c1c[nH]c(=O)o1,PV-004882883847
CO[C@H](C)C(=O)NC1(CO)CN(C(=O)c2c(C)cnnc2C)C1,PV-003751840469
CC(C)c1cccnn1,Z1440876285
Cc1ccc(C(=O)N2CCc3c(cnnc3C)C2)cc1F,Z5348684034
CC(NC(=O)C12CCC(CF)(C1)OC2)c1ccnnc1,Z5564306965
O=S(=O)(c1ccnnc1)N1C[C@H]2C[C@@H](O)C[C@H]2C1,Z4152576261
O=C(CSc1cccnn1)NCC[C@@H](O)c1ccccc1,Z3626318017
C[C@H](CN(C)C(=O)c1cccnn1)NC(=O)Cc1cnco1,PV-009742725198
CCc1cc(C)nc(NC(=O)c2ccnnc2)n1,PV-009261081254
O=C(N[C@]12C[C@H]1CN(C(=O)c1cccnn1)C2)C1CCCOC1,"""""""|&1:11"""
O=C(Cc1cccnn1)NC1CCN(C(=O)C2CC3(CCO3)C2)CC1,PV-009656397773
Cc1cccnn1,Z2923021359
CCC(O)C(=O)N1CC(C2(NC(=O)c3cccnn3)CC2)C1,PV-009531217648
CC1CN(S(=O)(=O)c2cccnn2)CC(C(N)=O)O1,PV-009702074914
