SMILES,ID
CC(CC(=O)NC1(C)CCN(C(=O)c2cccn2C)C1)C(F)(F)F,PV-003018066745
CC(Cc1cccn1C)NC(C)c1ccc2c(c1)CNC(=O)CC2,Z3508626843
CN(Cc1ccc(Cl)n1C)C(CO)CC(C)(C)C,Z2507242018
Cc1cc(S(=O)(=O)NCCC(=O)OCc2ccnn2C)cn1C,Z1482025416
CCc1ncoc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)Cc1cccn1C,PV-003878242952
CC1CN(Cc2cc3cc(Br)ccc3n2C)CCN1,Z2875889360
Cc1cccn1CC(=O)N(C)C[C@H](C)NC(=O)C1CCC(C)CC1,PV-005160295046
CNC(=O)c1cc([C@H](C)NC(=O)Cc2ccn(C)c2C)ccc1OC,Z6121875432
Cn1cc2c(n1)CC(C(=O)N1CC(F)(c3cccn3C)C1)CC2,Z4129835806
Cn1cccc1CC(=O)NC1CCCCN(C(=O)C2(C#N)CC2)CC1,PV-003882163535
Cn1cccc1C1CN(S(=O)(=O)c2cnsc2)C1,Z4278431320
CC(=O)NC(C)C(=O)N1CC[C@H](NC(=O)c2ccn(C)c2)C[C@H]1C,"""""""|&1:11"""
CC(C)n1ccc(CN2CCC(OCC3CC3)CC2)c1,Z3525185265
CCn1cccc1CNC(=O)NCCc1ccc(C)c(O)c1,Z3700404082
Cc1ccc(CC(=O)NC(Cc2cccn2C)C(F)F)cc1Cl,Z6032731290
CCc1cccn1C(C)CC(=O)Nc1cccc2c1OCC2,Z2718271700
CCC(C(=O)N1CC2CCC(C(=O)OC)(C1)N2)n1cccc1,Z5436114689
CCOC(=O)C1(NC(=O)Cn2cccc2C)CC(C(C)(C)C)C1,Z4094029483
CC(C)n1cccc1NC(=O)c1cn(C)nc1C(F)F,Z3060900253
Cn1cccc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ccco1,"""""""|&1:6"""
Cc1c(C(=O)N2C[C@H](CNC(=O)C3(C)CC3(C)C)[C@H](O)C2)ccn1C,"""""""|&1:7"""
Cn1cccc1C(=O)NC1CC2CC(C1)N(C(=O)C1(CO)COC1)C2,PV-003488817139
CCN(CCNC(=O)c1ccn(C)c1)C(=O)C1CCOCC1(C)C,PV-002896271351
CC1=C(C(=O)N(C)CC2(NC(=O)C(C)n3cccc3)CC2)CCCC1,PV-003286130545
Cn1ccc(C(=O)NC2CCN(Cc3cccnc3)C2)c1,Z4427113123
Cn1cccc1C(=O)NC1(CNC(=O)CC2(C#N)CCC2)CCCC1,PV-009064387634
Cc1nocc1CC(=O)N[C@H]1CCN(C(=O)c2ccc(C)n2C)C1,PV-002797553779
CCCn1cccc1CCCN(C)C(=O)C(C#N)CC,Z2481262890
Cn1ccc(C(=O)NC[C@@H]2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)c1,"""""""|&1:16"""
CC(=O)N1CCN(C(=O)CCn2cccc2C)C(C)C1C,PV-003115062887
CCC(C(=O)NC1(C)CN(C(=O)c2cccn2C)C1)c1cccnc1,PV-009555599534
CCc1n[nH]c(Cl)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1cccn1C)C2,Z3713291479
Cn1cccc1[C@@H]1CN(CC(O)C2CCCCC2)C[C@H]1CO,"""""""|&1:6"""
Cc1cccc(CC(C)(O)C(C)NC(=O)c2c(N)ccn2C)c1,Z5575558890
CN(C)C[C@@H]1COC[C@H]1NC(=O)c1ccc(Br)n1C,"""""""|&1:4"""
C[C@@H](CNC(=O)c1cccc(=O)o1)CNC(=O)c1cccn1C,PV-003488244763
Cc1cncc(C(=O)NC23CCC(C2)N(C(=O)c2cccn2C)C3)c1,PV-007156288340
CC(=O)N1CCCC(C(=O)Cn2ccc(-c3cccnc3)c2)C1,Z4137501463
Cc1ccc(C(C)CC(=O)N[C@@H]2C[C@H]2NC(=O)c2cccn2C)cc1,"""""""|&1:11"""
CCc1cc(C)n(C)c1C(=O)Nc1cncnc1OC,Z5880776394
C[C@@H]1CN(C(=O)CCn2cccc2)CCCN1C(=O)[C@@H](C)C(C)(C)C,PV-009467384674
CNC(C)C(=O)NC1CCc2c(cc(C)n2CCO)C1,Z3131972657
Cn1cccc1C(=O)N1CCC(F)(CNC(=O)C2CCC23CCC3)C1,PV-006224897272
CC(=O)N1CC(C(=O)N2CCN(C(=O)c3cc(C)n(C)c3)[C@@H](C)C2)C1,PV-009346811892
CC(C)(C)OC(=O)C1CN(C(=O)Nc2ccn(CC3CCC3)c2)C1,PV-009678831064
CC(C)n1cccc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2c[nH]c(=O)o2)C1,PV-004882883847
CO[C@H](C)C(=O)NC1(CO)CN(C(=O)c2cc(C)n(C)c2C)C1,PV-003751840469
CC(C)c1cccn1CCC(=O)NC1CCc2cn(C(C)C)nc2C1,Z1440876285
Cc1ccc(C(=O)N2CCc3cc(C)n(C)c3C2)cc1F,Z5348684034
CC(NC(=O)C12CCC(CF)(C1)OC2)c1ccn(C)c1,Z5564306965
CC(C)n1ccc(S(=O)(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)c1,Z4152576261
Cn1cccc1SCC(=O)NCC[C@@H](O)c1ccccc1,Z3626318017
C[C@H](CN(C)C(=O)c1cccn1C)NC(=O)Cc1cnco1,PV-009742725198
CCc1cc(C)nc(NC(=O)c2ccn(C(F)(F)F)c2)n1,PV-009261081254
CCn1cccc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)C2CCCOC2)C1,"""""""|&1:11"""
Cn1cccc1CC(=O)NC1CCN(C(=O)C2CC3(CCO3)C2)CC1,PV-009656397773
Cc1cccn1CCCN1CC(S(=O)(=O)N2CCNCC2)C1,Z2923021359
CCC(O)C(=O)N1CC(C2(NC(=O)c3cccn3CC)CC2)C1,PV-009531217648
