SMILES,ID
CC(=O)NCC1N(C(=O)COc2c[nH]cn2)CCCC1(C)C,PV-003000212273
Cc1nc[nH]c1C(=O)CN1CCCN(S(=O)(=O)C2CC2)CC1,Z7281320479
Cc1c[nH]c(CCC(=O)N2CCN(C(=O)[C@@H](O)CC3CC3)C[C@@H]2C)n1,PV-009018905387
COCc1ccc(C(=O)N(C)c2[nH]c(C)nc2C)nc1,Z4310670303
Cc1nc(N[C@H]2C[C@@H](c3c[nH]cn3)C2)ncc1Br,Z4456323582
N#CC[C@H]1CC[C@@H](NC(=O)C(N)Cc2nc(Br)c[nH]2)C1,"""""""|&1:3"""
COCc1c[nH]c(CS(=O)(=O)Cc2ccc(OC)c(Cl)c2)n1,Z3789764340
CCc1c[nH]c(CS(=O)(=O)NCC(F)(F)CCN)n1,Z6225544184
CCc1c[nH]c(CC(=O)N(C)[C@H]2CN(C(=O)C(C)C)CC[C@H]2C)n1,PV-005385105840
Cc1nc(C(=O)N2CC(F)(CNC(=O)Cc3cnc[nH]3)C2)cs1,PV-003311014607
CNC(=O)c1ccc(CC(=O)N(C)Cc2[nH]cnc2C(C)(C)C)cc1,Z4600220023
Cc1noc(C(C)C)c1C(=O)NC1CC1CNC(=O)c1c[nH]cn1,PV-003369223406
Cc1nc(C(C)C)[nH]c1C(=O)NC1CC1CNC(=O)c1ccon1,PV-003369223406
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1nc(C2CNC2)c[nH]1,"""""""|&1:4"""
O=C(NCc1nc(C(F)(F)F)c[nH]1)c1nncn1C1CC1,Z4312191574
Cc1c[nH]c(C(=O)N2CC(O)(CNC(=O)C[C@H](C)F)C2)n1,PV-005895345389
CCc1nc[nH]c1C(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,"""""""|&1:10"""
O=C(Cc1nc(C2CC2)c[nH]1)N1CCN(c2ccc(=O)[nH]n2)CC1,Z2628805031
CCc1[nH]cnc1CC(=O)NC[C@H]1CN(C(=O)C(C)(C)O)C[C@H]1O,"""""""|&1:12"""
CN1CCC(C(=O)Nc2c[nH]c(C(C)(C)C)n2)CC1=O,Z1086290650
Cc1cnc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2ccc(C(C)(C)C)cc2)[nH]1,"""""""|&1:6"""
CCSC1CCCCN(C(=O)CCc2nc(OC)c[nH]2)C1,Z2629093134
CCc1[nH]cnc1C(=O)OCc1cnc(OC)c(Cl)c1,Z4344824557
CCc1[nH]c(C2CC2)nc1CN1C[C@H]2[C@@H](CO)CO[C@H]2C1,"""""""|&1:13"""
CCc1ncc(C(=O)N2CC[C@H](NC(=O)C(C)(C)O)C2)[nH]1,PV-002815147637
Cc1[nH]cnc1C1CN(Cc2c(C3CCC3)cnn2C)C1,Z3653332319
NC(=O)[C@H]1C[C@H](NC(=O)Nc2cnc(C3CCC3)[nH]2)C1,PV-002820754054
CC(C)(C(=O)N[C@@H]1CN(C(=O)C2(c3ncc[nH]3)CC2)C[C@@H]1F)C1CC1,PV-007043855960
CCc1nc(C)[nH]c1C(=O)N[C@H]1CCN(C(=O)[C@@H](C)C(C)(C)C)C1,PV-008956223359
Cc1nc(C(=O)N2CCOC(C)(CNC(=O)C3(O)CC3)C2)[nH]c1C,PV-003852753825
