NAME,SMARTS
pyrazine2pyridine,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[n:1]1[c:2][c:3][c][c:5][c:6]1.[n:4]
pyrazine2pyridazine,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[n:1]1[n:4][c:3][c:2][c:5][c:6]1
pyrazine2pyrimidine,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[n:1]1[c:2][n:4][c:3][c:5][c:6]1
pyrazine2pyrrole,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[nH:1]1[c:2][c:3][c:5][c:6]1.[n:4]
pyrazine2pyrazole,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[nH:1]1[n:2][c:3][c:5][c:6]1.[n:4]
pyrazine2imidazole,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[nH:1]1[c:2][n:3][c:5][c:6]1.[n:4]
pyrazine2thiazole,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[n:1]1[c:2][s:3][c:5][c:6]1.[n:4]
pyrazine2oxazole,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[n:1]1[c:2][o:3][c:5][c:6]1.[n:4]
pyrazine2isoxazole,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[n:1]1[o:2][c:3][c:5][c:6]1.[n:4]
pyrazine2furan,[n:1]1[c:2][c:3][n:4][c:5][c:6]1>>[o:1]1[c:2][c:3][c:5][c:6]1.[n:4]
