SMILES,ID
C[C@]1(NC(=O)c2ccoc2)C[C@@H](NC(=O)C2C3CCCC32)C1,PV-008584829535
CC1(CCC(=O)OCc2ccoc2)CN(C(=O)OC(C)(C)C)C1,Z4148226360
CC(C)(O)C(=O)NC1CC(NC(=O)c2ccc(C(C)(C)C)o2)C1,PV-008063377237
CN(CCNC(=O)[C@H]1CCOC1)C(=O)c1occc1C(C)(C)C,PV-001475391438
Cc1ccc(C(=O)N2CC3CC2CCC3NC(=O)COCC2CC2)o1,PV-002983209967
O=C1OCCN1C1CCN(Cc2occc2C(F)(F)F)CC1,Z3516268294
Cc1cc(C(=O)NC2CN(C(=O)CCc3c[nH]cn3)CC2(C)C)co1,PV-002969946046
CCc1occc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)Cc1nccn1C,PV-003878242952
Cc1[nH]cnc1C(=O)N1CCC[C@@H]1CCNC(=O)c1ccoc1C,PV-001544852549
Cc1cc(NC(=O)c2cc(COC(C)(C)C)oc2C)ccc1C(N)=O,Z2473829493
CC(CF)C(=O)NCC1CN(C(=O)c2ccc(C3CCCC3)o2)C1,PV-002958153321
C[C@]1(C(=O)OCc2occc2C(F)(F)F)C[C@H]2CC[C@@H]1O2,"""""""|&1:1"""
Cc1cc(-c2ccco2)ccc1NC(=O)C(N)C1CC2CC2C1,Z3795281864
COc1cc(CNC(=O)c2ccc(CS(C)(=O)=O)o2)ccn1,Z7722366767
Cn1cccc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3ccco3)C2)c1=O,PV-008465892666
O=C(NC[C@@H]1COC[C@H]1NC(=O)c1ccncc1)c1ccoc1,"""""""|&1:3"""
CC1CC(C(=O)N2CCN(C(=O)c3ccc(C(F)F)o3)CC2)C1,PV-002879520775
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccco2)s1,PV-003192597342
Cc1ccc(C(=O)N(C)CC2CCN(C(=O)Cn3cccc3)C2)o1,PV-002932410132
CC1CCC(NC(=O)c2cc(F)n(C)n2)CN1C(=O)c1ccco1,PV-002728277591
Cc1occc1C(=O)N1CC(CO)(NC(=O)C2CCCOC2)C1,PV-002788415197
CSCC(=O)N[C@H]1CCC[C@@H]1NC(=O)C1(c2ccco2)CC1,PV-009649282313
COC(=O)c1occc1CCC(=O)OCC1CCC(C)(C)C1,Z2350892372
CNc1cc(C(=O)N(C)C2CN(C(=O)CCC(F)(F)F)C2)co1,PV-003292535216
CCOc1ccc(OC)cc1NC(=O)NCCc1occc1C,Z4172216831
CSCC(C)N(C)C(=O)c1ccc(-c2cccnc2)o1,Z2630912474
Cc1cc2c(o1)CN(C(=O)CNc1ccc(C(F)(F)F)cn1)CC2,Z6423974813
COC(=O)[C@H](OC(=O)c1cc(C(C)C)oc1C)C1CCC1,Z4459442608
CCC1(C(=O)NC[C@@H]2CCCN(C(=O)c3ccoc3C3CC3)C2)CC1,PV-003267682628
Cc1cc(C(=O)NCC(C)CNC(=O)c2coc(C(C)(C)C)c2)on1,PV-002920280558
CCn1ccc(CC(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)c2ccco2)C3)n1,"""""""|&1:10"""
CCCC[C@H](NC(=O)NC(C)c1ccco1)C(=O)OC,Z6144069440
Cc1ccc(C(=O)N2CC(F)(F)C[C@H]2CNC(=O)COC(C)C)o1,PV-004901241529
COCc1cc2ccc(NC[C@H](O)COC(C)C)cc2o1,Z2790929251
CC1CCCN1CC(=O)N1C[C@@H](CCNC(=O)c2ccco2)[C@H](C)C1,"""""""|&1:11"""
CCc1cc(C(=O)N2CCC[C@@H](N(C)C(=O)C3CN(C)C3)C2)c(C)o1,PV-009683551235
Cc1cc(-c2ccco2)oc1CC(=O)N(C)C(C)CC#N,Z1119377649
COc1ccc(N(C)C(=O)c2coc(C(C)(C)CF)c2)cn1,Z3438519624
CO[C@@H](C)C(=O)N1CC2(CCN(C(=O)CCc3ccco3)C2)C1,PV-009989152436
O=C(c1ccoc1)N1CCC2C(CCCN2C(=O)c2cnc[nH]2)C1,PV-002948313422
CC(c1cc(-c2ccccc2)co1)N1CCN([C@H]2CCNC2)CC1,Z5315450244
CCc1occc1C(=O)N1CCCN(C(=O)C2CC(C)(C)O2)CC1C,PV-006678150626
Cc1cc(C(=O)N[C@H]2CC[C@H](NC(=O)[C@H]3C[C@H](CF)C3)C2)co1,PV-009809433205
CC1CCC(NC(=O)c2ccco2)CN1C(=O)c1ccc(F)c(O)c1,PV-002804776674
Nc1nc2c(s1)C[C@H](NC(=O)Cc1ccc(C(F)F)o1)CC2,Z5257877232
CCc1coc(COC(=O)c2cn(C(C)C)nc2C)c1,Z2506824122
CCC(O)[C@H]1CCCN1c1cc2c(C(=O)OC)cccc2o1,Z3830663043
CCc1ccc(C(=O)N(C)C2CCCCN(C(=O)[C@]3(C)C[C@H]3C)C2)o1,PV-009161111938
Cc1ccc([C@H]2CCCN2S(=O)(=O)N(C)C2CCC2)o1,Z5445527395
CCc1ccoc1C(=O)NC[C@H]1CCN(C(=O)[C@]2(C)C[C@H]2C)C1,"""""""|&1:14"""
O=C(N[C@@H]1CC[C@@H]1NC(=O)c1[nH]ncc1Cl)c1ccoc1C1CC1,"""""""|&1:3"""
Cc1ccc(C(=O)N2CC(c3ccc(C(=O)O)o3)C2)c(C)n1,Z4578413740
O=C(N[C@H]1CC[C@@H](NC(=O)[C@H]2CCOC2)CC1)c1ccoc1C1CC1,PV-003875703772
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cnccn1)c1ccco1,"""""""|&1:5"""
Cc1cc(C(F)(F)F)oc1C(=O)OCC(=O)OC(C)(C)C,Z5225272736
CCC(=O)N1CCC(N2CCC(NC(=O)Cc3ccco3)CC2)C1,PV-003679966987
CCCc1occc1C(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)C1(O)CC1)C2,"""""""|&1:8"""
Cc1ccoc1C(=O)NC[C@H]1C[C@H]1NC(=O)c1ccc2c(c1)OCC2,"""""""|&1:7"""
O=C(N[C@@H]1CC[C@H]2CCN(C(=O)C3CCCC3)[C@H]21)c1ccoc1,"""""""|&1:3"""
C[C@]1(CNC(=O)c2cc[nH]n2)CCCN1C(=O)c1ccc(C2CC2)o1,PV-002917794736
O=C(O)c1ccc2oc(N3CCN(C(=O)C4(CF)CC4)CC3)cc2c1,Z6644740247
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](N(C)C(=O)C2CCOC2)C3)o1,PV-003455366956
