SMILES,ID
C[C@]1(NC(=O)c2ccncn2)C[C@@H](NC(=O)C2C3CCCC32)C1,PV-008584829535
CC1(CCC(=O)OCc2ccncn2)CN(C(=O)OC(C)(C)C)C1,Z4148226360
CC(C)(O)C(=O)NC1CC(NC(=O)c2cnc(C(C)(C)C)nc2)C1,PV-008063377237
CN(CCNC(=O)[C@H]1CCOC1)C(=O)c1cncnc1C(C)(C)C,PV-001475391438
Cc1ncc(C(=O)N2CC3CC2CCC3NC(=O)COCC2CC2)cn1,PV-002983209967
O=C1OCCN1C1CCN(Cc2cncnc2C(F)(F)F)CC1,Z3516268294
Cc1nccc(C(=O)NC2CN(C(=O)CCc3c[nH]cn3)CC2(C)C)n1,PV-002969946046
CCc1cncnc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)Cc1nccn1C,PV-003878242952
Cc1cncnc1C(=O)NCC[C@H]1CCCN1C(=O)c1nc[nH]c1C,PV-001544852549
Cc1cc(NC(=O)c2nc(COC(C)(C)C)ncc2C)ccc1C(N)=O,Z2473829493
CC(CF)C(=O)NCC1CN(C(=O)c2cnc(C3CCCC3)nc2)C1,PV-002958153321
C[C@]1(C(=O)OCc2cncnc2C(F)(F)F)C[C@H]2CC[C@@H]1O2,"""""""|&1:1"""
Cc1cc(-c2ncccn2)ccc1NC(=O)C(N)C1CC2CC2C1,Z3795281864
COc1cc(CNC(=O)c2cnc(CS(C)(=O)=O)nc2)ccn1,Z7722366767
Cn1cccc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cncnc3)C2)c1=O,PV-008465892666
O=C(N[C@@H]1COC[C@H]1CNC(=O)c1ccncn1)c1ccncc1,"""""""|&1:3"""
CC1CC(C(=O)N2CCN(C(=O)c3cnc(C(F)F)nc3)CC2)C1,PV-002879520775
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cncnc2)s1,PV-003192597342
Cc1ncc(C(=O)N(C)CC2CCN(C(=O)Cn3cccc3)C2)cn1,PV-002932410132
CC1CCC(NC(=O)c2cc(F)n(C)n2)CN1C(=O)c1cncnc1,PV-002728277591
Cc1cncnc1C(=O)N1CC(CO)(NC(=O)C2CCCOC2)C1,PV-002788415197
CSCC(=O)N[C@H]1CCC[C@@H]1NC(=O)C1(c2ncccn2)CC1,PV-009649282313
COC(=O)c1cncnc1CCC(=O)OCC1CCC(C)(C)C1,Z2350892372
CNc1nccc(C(=O)N(C)C2CN(C(=O)CCC(F)(F)F)C2)n1,PV-003292535216
CCOc1ccc(OC)cc1NC(=O)NCCc1cncnc1C,Z4172216831
CSCC(C)N(C)C(=O)c1cnc(-c2cccnc2)nc1,Z2630912474
Cc1ncc2c(n1)CCN(C(=O)CNc1ccc(C(F)(F)F)cn1)C2,Z6423974813
COC(=O)[C@H](OC(=O)c1nc(C(C)C)ncc1C)C1CCC1,Z4459442608
CCC1(C(=O)NC[C@@H]2CCCN(C(=O)c3ncncc3C3CC3)C2)CC1,PV-003267682628
Cc1cc(C(=O)NCC(C)CNC(=O)c2ccnc(C(C)(C)C)n2)on1,PV-002920280558
CCn1ccc(CC(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)c2cncnc2)C3)n1,"""""""|&1:10"""
CCCC[C@H](NC(=O)NC(C)c1ncccn1)C(=O)OC,Z6144069440
Cc1ncc(C(=O)N2CC(F)(F)C[C@H]2CNC(=O)COC(C)C)cn1,PV-004901241529
COCc1ncc2cc(NC[C@H](O)COC(C)C)ccc2n1,Z2790929251
CC1CCCN1CC(=O)N1C[C@@H](CCNC(=O)c2cncnc2)[C@H](C)C1,"""""""|&1:11"""
CCc1ncc(C)c(C(=O)N2CCC[C@@H](N(C)C(=O)C3CN(C)C3)C2)n1,PV-009683551235
Cc1nc(-c2ccco2)ncc1CC(=O)N(C)C(C)CC#N,Z1119377649
COc1ccc(N(C)C(=O)c2ccnc(C(C)(C)CF)n2)cn1,Z3438519624
CO[C@@H](C)C(=O)N1CC2(CCN(C(=O)CCc3ncccn3)C2)C1,PV-009989152436
O=C(c1ccncn1)N1CCC2C(CCCN2C(=O)c2cnc[nH]2)C1,PV-002948313422
CC(c1nccc(-c2ccccc2)n1)N1CCN([C@H]2CCNC2)CC1,Z5315450244
