SMILES,ID
C[C@@H](NC(=O)c1cn[nH]c1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
c1cn[nH]c1,PV-000267465353
C[C@@H](NC(=O)c1ccn[nH]1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1cc[nH]n1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cc[nH]n2)C1,PV-007072107110
Oc1cc[nH]n1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cn[nH]c2O)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2[nH]ncc2O)C1,PV-007072107110
Nc1c[nH]nc1C(=O)NCC1(NC(=O)CC2CCCOCC2)CC1,PV-009018982551
Nc1n[nH]cc1C(=O)NCC1(NC(=O)CC2CCCOCC2)CC1,PV-009018982551
Nc1ccn[nH]1,PV-009018982551
O=C(CC1CCCOCC1)NC1(CNC(=O)c2ccn[nH]2)CC1,PV-009018982551
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cn[nH]c1O,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1[nH]ncc1O,"""""""|&1:2"""
Oc1cc[nH]n1,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]n1,"""""""|&1:2"""
Cc1ccn[nH]1,Z4033144818
Cc1n[nH]cc1NC(=O)c1cnc2n(c1=O)CCS2,Z4033144818
O=C(Nc1ccn[nH]1)c1cnc2n(c1=O)CCS2,Z4033144818
Cc1c[nH]nc1NC(=O)c1cnc2n(c1=O)CCS2,Z4033144818
Oc1cc[nH]n1,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1cc[nH]n1,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1[nH]ncc1O,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1cn[nH]c1O,Z7697665403
CC(C)(CNc1cc(-n2cncn2)[nH]n1)CN1CCCC1,Z1840496316
c1ncn(-c2cn[nH]c2)n1,Z1840496316
CC(C)(CNc1cc(-n2cncn2)n[nH]1)CN1CCCC1,Z1840496316
CC(C)(CNc1cn[nH]c1)CN1CCCC1,Z1840496316
CC1CC(CN)CC(C)N1C(=O)c1cccc2cn[nH]c12,Z3134078277
CC1CC(CN)CC(C)N1C(=O)c1cccc2[nH]ncc12,Z3134078277
COCCN1CCCC12CN(C(=O)Nc1ncc3cn[nH]c3n1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)Nc1ncc3[nH]ncc3n1)C2,Z7764874621
CCCCC(=O)NC1CCN(C(=O)c2ccn[nH]2)CC1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2c[nH]nc2OC(C)C)CC1,Z1651227911
CC(C)Oc1ccn[nH]1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2n[nH]cc2OC(C)C)CC1,Z1651227911
Cc1ccn[nH]1,PV-000450497335
Cc1n[nH]cc1C(=O)N1CCCC(CNC(=O)[C@H]2CC2(C)C)C1,PV-000450497335
CC1(C)C[C@@H]1C(=O)NCC1CCCN(C(=O)c2ccn[nH]2)C1,PV-000450497335
Cc1c[nH]nc1C(=O)N1CCCC(CNC(=O)[C@H]2CC2(C)C)C1,PV-000450497335
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cc[nH]n2)CCCC1,PV-003532813706
c1cn[nH]c1,PV-003532813706
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cn[nH]c2)CCCC1,PV-003532813706
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccn[nH]2)CCCC1,PV-003532813706
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cc(C)[nH]n3)C2)C1,"""""""|&1:9"""
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cc(C)n[nH]3)C2)C1,"""""""|&1:9"""
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cn[nH]c3)C2)C1,"""""""|&1:9"""
Cc1cn[nH]c1,"""""""|&1:9"""
CC1(C)CCC(OC(=O)c2cn[nH]c2)C1,Z3582957573
CC1(C)CCC(OC(=O)c2cc(-n3ccnc3)n[nH]2)C1,Z3582957573
c1cn(-c2cn[nH]c2)cn1,Z3582957573
CC1(C)CCC(OC(=O)c2cc(-n3ccnc3)[nH]n2)C1,Z3582957573
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cn[nH]c2)s1,"""""""|&1:4"""
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cc[nH]n2)s1,"""""""|&1:4"""
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccn[nH]2)s1,"""""""|&1:4"""
c1cn[nH]c1,"""""""|&1:4"""
COCCn1cc(NC(=O)c2cc[nH]n2)ccc1=O,Z7579650286
COC(=O)c1cc[nH]n1,Z7579650286
COCCn1cc(NC(=O)c2[nH]ncc2C(=O)OC)ccc1=O,Z7579650286
COCCn1cc(NC(=O)c2cn[nH]c2C(=O)OC)ccc1=O,Z7579650286
Cc1cn[nH]c1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
O=C(NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1)c1cc[nH]n1,PV-009059081303
Cc1[nH]ncc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
Cc1cc[nH]n1,PV-009059081303
