SMILES,ID
C[C@@H](NC(=O)c1ccnnc1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1cccnn1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2nnccc2O)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ccnnc2O)C1,PV-007072107110
Nc1cnncc1C(=O)NCC1(NC(=O)CC2CCCOCC2)CC1,PV-009018982551
Nc1ccc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)nn1,PV-009018982551
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ccnnc1O,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1nnccc1O,"""""""|&1:2"""
Cc1cnncc1NC(=O)c1cnc2n(c1=O)CCS2,Z4033144818
Cc1ccc(NC(=O)c2cnc3n(c2=O)CCS3)nn1,Z4033144818
O=C(NCC12CCC(F)(CO1)C2)Nc1ccnnc1O,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1nnccc1O,Z7697665403
CC(C)(CNc1cc(-n2cncn2)cnn1)CN1CCCC1,Z1840496316
CC(C)(CNc1cnnc(-n2cncn2)c1)CN1CCCC1,Z1840496316
CC1CC(CN)CC(C)N1C(=O)c1cccc2nnccc12,Z3134078277
CC1CC(CN)CC(C)N1C(=O)c1cccc2ccnnc12,Z3134078277
COCCN1CCCC12CN(C(=O)Nc1ncc3ccnnc3n1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)Nc1ncc3nnccc3n1)C2,Z7764874621
CCCCC(=O)NC1CCN(C(=O)c2cnncc2OC(C)C)CC1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2ccc(OC(C)C)nn2)CC1,Z1651227911
Cc1ccc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)nn1,PV-000450497335
Cc1cnncc1C(=O)N1CCCC(CNC(=O)[C@H]2CC2(C)C)C1,PV-000450497335
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccnnc2)CCCC1,PV-003532813706
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cccnn2)CCCC1,PV-003532813706
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cc(C)cnn3)C2)C1,"""""""|&1:9"""
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cnnc(C)c3)C2)C1,"""""""|&1:9"""
CC1(C)CCC(OC(=O)c2cc(-n3ccnc3)cnn2)C1,Z3582957573
CC1(C)CCC(OC(=O)c2cnnc(-n3ccnc3)c2)C1,Z3582957573
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccnnc2)s1,"""""""|&1:4"""
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cccnn2)s1,"""""""|&1:4"""
COCCn1cc(NC(=O)c2ccnnc2C(=O)OC)ccc1=O,Z7579650286
COCCn1cc(NC(=O)c2nnccc2C(=O)OC)ccc1=O,Z7579650286
Cc1ccnnc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
Cc1nnccc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
