SMILES,ID
C[C@@H](NC(=O)c1cccnc1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1ccccn1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cccnc2O)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ncccc2O)C1,PV-007072107110
Nc1ccc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)cn1,PV-009018982551
Nc1ccc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)nc1,PV-009018982551
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ncccc1O,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cccnc1O,"""""""|&1:2"""
Cc1ccc(NC(=O)c2cnc3n(c2=O)CCS3)cn1,Z4033144818
Cc1ccc(NC(=O)c2cnc3n(c2=O)CCS3)nc1,Z4033144818
O=C(NCC12CCC(F)(CO1)C2)Nc1ncccc1O,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1cccnc1O,Z7697665403
CC(C)(CNc1cccc(-n2cncn2)n1)CN1CCCC1,Z1840496316
CC(C)(CNc1cncc(-n2cncn2)c1)CN1CCCC1,Z1840496316
CC1CC(CN)CC(C)N1C(=O)c1cccc2ncccc12,Z3134078277
CC1CC(CN)CC(C)N1C(=O)c1cccc2cccnc12,Z3134078277
COCCN1CCCC12CN(C(=O)Nc1ncc3cccnc3n1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)Nc1ncc3ncccc3n1)C2,Z7764874621
CCCCC(=O)NC1CCN(C(=O)c2ccc(OC(C)C)cn2)CC1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2ccc(OC(C)C)nc2)CC1,Z1651227911
Cc1ccc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)nc1,PV-000450497335
Cc1ccc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)cn1,PV-000450497335
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cccnc2)CCCC1,PV-003532813706
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccccn2)CCCC1,PV-003532813706
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cncc(C)c3)C2)C1,"""""""|&1:9"""
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cccc(C)n3)C2)C1,"""""""|&1:9"""
CC1(C)CCC(OC(=O)c2cccc(-n3ccnc3)n2)C1,Z3582957573
CC1(C)CCC(OC(=O)c2cncc(-n3ccnc3)c2)C1,Z3582957573
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccccn2)s1,"""""""|&1:4"""
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cccnc2)s1,"""""""|&1:4"""
COCCn1cc(NC(=O)c2cccnc2C(=O)OC)ccc1=O,Z7579650286
COCCn1cc(NC(=O)c2ncccc2C(=O)OC)ccc1=O,Z7579650286
Cc1cccnc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
Cc1ncccc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
COC(=O)c1cc(C(F)(F)F)cnc1NCc1ncc(F)cc1F,PV-009243435150
COC(=O)c1nc(C(F)(F)F)ccc1NCc1ncc(F)cc1F,PV-009243435150
CC(Nc1nccc(C#N)c1Br)c1ccccn1,PV-006828036424
CC(Nc1nccc(C#N)c1Br)c1cccnc1,PV-006828036424
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2cccnc2N)CCN1C,"""""""|&1:2"""
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ncccc2N)CCN1C,"""""""|&1:2"""
Cc1ccc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)cn1,Z3605785134
Cc1ccc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)nc1,Z3605785134
COC(=O)c1cncc(N2CCC3(CC2)COC(C)CN3)c1,Z5313783581
COC(=O)c1cccc(N2CCC3(CC2)COC(C)CN3)n1,Z5313783581
CC(C)CCc1ncc2c(n1)CCN(c1ncccc1N)C2,Z3396099549
CC(C)CCc1ncc2c(n1)CCN(c1cccnc1N)C2,Z3396099549
CCOc1ccc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)nc1,"""""""|&1:12"""
CCOc1ccc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)cn1,"""""""|&1:12"""
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cnc3ccccc3c2)CC1,PV-005430366406
CC(C)(C#N)C(=O)NCC1(NC(=O)c2ccc3ccccc3n2)CC1,PV-005430366406
CCOc1ccc(C(=O)N2CCC(C3(O)CCOC3)CC2)nc1,Z5261542287
CCOc1ccc(C(=O)N2CCC(C3(O)CCOC3)CC2)cn1,Z5261542287
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccccn1)c1ncco1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cccnc1)c1ncco1,"""""""|&1:5"""
O=C(Nc1cccc2ncccc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
O=C(Nc1cccc2cccnc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
COc1cc(-c2ccc(C(=O)N3CCC(N)C3)nc2)cc(C)n1,Z4409830868
COc1cc(-c2ccc(C(=O)N3CCC(N)C3)cn2)cc(C)n1,Z4409830868
