SMILES,ID
C[C@@H](NC(=O)c1cnoc1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1ccon1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1ccno1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2conc2O)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2nocc2O)C1,PV-007072107110
Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)on1,PV-009018982551
Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)no1,PV-009018982551
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1nocc1O,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1conc1O,"""""""|&1:2"""
Cc1cc(NC(=O)c2cnc3n(c2=O)CCS3)no1,Z4033144818
Cc1cc(NC(=O)c2cnc3n(c2=O)CCS3)on1,Z4033144818
O=C(NCC12CCC(F)(CO1)C2)Nc1conc1O,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1nocc1O,Z7697665403
CC(C)(CNc1oncc1-n1cncn1)CN1CCCC1,Z1840496316
CC(C)(CNc1cnoc1-n1cncn1)CN1CCCC1,Z1840496316
CC1CC(CN)CC(C)N1C(=O)c1cccc2nocc12,Z3134078277
CC1CC(CN)CC(C)N1C(=O)c1cccc2conc12,Z3134078277
COCCN1CCCC12CN(C(=O)Nc1ncc3conc3n1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)Nc1ncc3nocc3n1)C2,Z7764874621
CCCCC(=O)NC1CCN(C(=O)c2cc(OC(C)C)no2)CC1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2cc(OC(C)C)on2)CC1,Z1651227911
Cc1cc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)on1,PV-000450497335
Cc1cc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)no1,PV-000450497335
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cnoc2)CCCC1,PV-003532813706
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccon2)CCCC1,PV-003532813706
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccno2)CCCC1,PV-003532813706
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3oncc3C)C2)C1,"""""""|&1:9"""
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cnoc3C)C2)C1,"""""""|&1:9"""
CC1(C)CCC(OC(=O)c2oncc2-n2ccnc2)C1,Z3582957573
CC1(C)CCC(OC(=O)c2cnoc2-n2ccnc2)C1,Z3582957573
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cnoc2)s1,"""""""|&1:4"""
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccno2)s1,"""""""|&1:4"""
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccon2)s1,"""""""|&1:4"""
COCCn1cc(NC(=O)c2nocc2C(=O)OC)ccc1=O,Z7579650286
COCCn1cc(NC(=O)c2conc2C(=O)OC)ccc1=O,Z7579650286
Cc1nocc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
Cc1conc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
COC(=O)c1c(NCc2ncc(F)cc2F)noc1C(F)(F)F,PV-009243435150
