SMILES,ID
CC1(C)CCCCN1C(=O)Cc1cccnc1C(F)(F)F,Z4173182054
O=C(NC1CC(CF)C1)c1ccnc(C(=O)NC2CC(CF)C2)c1,Z5581354107
Cc1ccc(C(=O)NC[C@H](CO)NC(=O)c2cc(O)ccn2)c(C)c1,PV-003744232587
Cc1ccnc(C)c1,Z1142087097
Cc1cccnc1,Z5388830667
COc1ncc(C)cc1NC(=O)Nc1cccnc1C,PV-009431587561
CC1=C(C(=O)N(C)C[C@H](C)NC(=O)c2ccnc(C3CC3)c2)CCO1,PV-005390903140
O=C(NC[C@@H]1CCO[C@H]1c1ccncc1)N1CC(CO)C1,"""""""|&1:6"""
Cc1nc(S(=O)(=O)NCCC(=O)OCc2ccncc2)cn1C,Z1482025416
Cc1cccnc1,PV-006148641173
Clc1cccnc1N1CCC(NCc2ccncc2)C1,Z1949729604
Cc1cccc(CC(NC(=O)c2c(C)ccnc2C)C2CCCO2)c1,Z4353160384
CO[C@@H]1C[C@H](CS(C)(=O)=O)N(C(=O)C(C)Cc2cccnc2)C1,Z5052995201
COC(=O)CC[C@@H](C)NC(=O)c1ccc2ccnc(C)c2c1,Z5496081385
CC(C)(C(=O)N1CCCC2(CC1)CNC(=O)O2)c1ccccn1,Z6120998947
N#CC1CS(=O)(=NC(=O)c2ccc3ccncc3c2)C1,Z5441239788
CN(C(=O)c1ccc[nH]1)[C@H]1CCCN(C(=O)c2ccncc2)C1,PV-003691274578
O=C(N[C@H]1C[C@H](NC(=O)C(F)(F)c2cccnc2)C1)c1cccnc1,PV-002835619698
Cc1cccc(C)c1C1(C(=O)Nc2cccnc2)CC1,Z6431429212
CCCC(C)C(=O)N[C@H]1CCN(C(=O)c2cccnc2O)[C@@H]1CC,"""""""|&1:8"""
CCn1cnnc1CNS(=O)(=O)c1cccnc1C,Z2095992679
COC(COc1ccccc1)C(=O)N1CC(Oc2cccnc2)C1,Z5457916493
Cc1ccnc(C(=O)N2CC(CNC(=O)c3csc(C)c3)C2)c1,PV-003005027140
CCC(CN(C)C(=O)c1c(C)ccn1C)NC(=O)c1cnccc1N,PV-008659978185
N#CC1(CNC(=O)CNC[C@@H]2CCO[C@H]2c2cccnc2)CC1,"""""""|&1:4"""
O=C(O)c1cccnc1NC(=O)C(F)(F)c1c(F)cccc1F,PV-008161552001
CC(C)c1ncccc1CN1CCC(N2CCNCC2)C1,Z2445109810
Cc1ccnc(C)c1S(=O)(=O)N1C[C@H](O)C[C@@H]1C(=O)O,Z1739123843
CN1C(=O)C[C@H](Nc2ccc(C#N)cc2F)[C@H]1c1ccncc1,"""""""|&1:5"""
O=C(NCc1ccccn1)[C@@H]1COC[C@H]1C(F)F,"""""""|&1:13"""
CCC(C)C(=O)N[C@]12CO[C@H](C1)[C@H](NC(=O)Cc1ccccn1)C2,"""""""|&1:7"""
c1ccc(C2CC2)nc1,PV-005079367035
CCC(=O)NC1CCN(C(=O)c2ccnc(C)c2)C(C)C1,PV-002848184300
Cc1ccc(C(O)CCN(C)C(=O)c2cc(N)ccn2)s1,Z3799567538
CC(C)=C(F)CNc1nc(N)c2cnccc2n1,Z4234252660
Cc1ncccc1CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@@H](O)CC1CC1,PV-008958964725
Cn1ccnc1C1(F)CN(C(=O)C2CCc3cccnc3C2)C1,Z4129835806
Cc1ncccc1C(=O)N[C@@H]1CCC[C@@H]1n1cnnc1,"""""""|&1:13"""
CC(C)NC(=O)CNC(=O)Nc1ccnc(Cc2ccccc2)c1,Z3844790322
CC1CCC(NC(=O)c2cc(F)ccn2)CN1C(=O)c1cocn1,PV-002728277591
Cc1conc1C1CN(Cc2ccncc2C2CCC2)C1,Z3653332319
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nccc2cnccc12,PV-009476577742
Cc1ccnc(C(=O)N2CCC3(CNC(=O)OC3)C2)c1,Z6095825069
Cc1cc(C(=O)N2CC(NC(=O)c3ccncc3)C3CC32)ccn1,PV-003234697357
Cc1nccc(C(F)F)c1C(=O)N[C@@H](CC1CC1)C(=O)O,Z4578681113
CCCn1nccc1NC(=O)c1cnccc1CNCC,Z3019695422
O=C(Nc1ccncc1)c1cnn2c1CNCC2,Z3019695422
C[C@@H]1C[C@@]1(F)C(=O)N[C@@H]1CCCN(C(=O)c2ccncc2)C1,"""""""|&1:18"""
CC(=O)N1CC[C@H](NC(=O)c2c(C)ccnc2C)C1,PV-000505099549
Cc1ncccc1C(=O)N(C)CCN(C)C(=O)C1(F)CCOC1,PV-001589535198
CC(C)(F)C(=O)NCC1CCCN1C(=O)C(F)(F)c1cccnc1,PV-002992264243
CCC(C)C(C)NC(=O)N1CCC(NC(=O)c2cccnc2)CC1,Z819986880
OCCc1ccc(CNC2CCOC(c3cccnc3)C2)cc1,Z3360806303
CCC1(C#N)CCN(C(=O)c2c(C(F)(F)F)ccnc2C)CC1,Z5705377681
CC1(C(=O)N2CCN(C(=O)c3ccccn3)C(C3CCCC3)C2)CC1,PV-007422090674
O=C(NC1(CNC(=O)c2ccccn2)CCOC1)c1ccncc1,PV-003245345575
Cc1ccncc1NC(=O)C[C@@H]1CCNC[C@@H]1C1CC1,PV-007520569039
N#Cc1cccnc1,Z2438522882
O=C(Nc1ccc(Oc2cccnc2)cc1)NC(CO)CO,PV-003024131080
COCc1ccncc1C(=O)N(C)CC1(NC(C)=O)CC1,PV-010086496899
Cc1ccnc(C(=O)N[C@@H](C)CNC(=O)C2(c3ccnn3C)CC2)c1,PV-003237717540
Cc1cc(C(=O)N[C@@H](C)CNC(=O)C2(c3ccncc3)CC2)nn1C,PV-003237717540
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)Cc1ccccn1)c1cocn1,"""""""|&1:10"""
c1ccncc1,"""""""|&1:11"""
COCC1(C(=O)NC(C)Cc2c(C)ccnc2C)CCOC1,Z3049185665
CC(C)(O)CN1CC[C@@H](NC(=O)Nc2ccnc(C3CC3)c2)C1,PV-009875610534
CCc1[nH]nnc1C(=O)N[C@]1(C)CCN(C(=O)c2ccncc2)C1,PV-009379544194
CCNC(=O)c1ccc(CN2CCC[C@@H]2Cc2ccncc2)cc1,Z6043882775
CSC(C)CNS(=O)(=O)c1cccnc1-c1ccccc1,Z3408441155
CC(C)(C)OC(=O)NC1CN(C(=O)c2cc(-c3cccnc3)[nH]n2)C1,Z5010854007
Cc1nc(C)c(CNc2cccnc2)s1,Z1234095421
CC(C)n1ccnc1NC(=O)c1cccnc1C(F)F,Z3060900253
CCC(O)CN(C(=O)c1ccnc(-c2ccc(C)cc2)c1)C1CC1,Z5249504651
COC(=O)c1ccnc(C)c1,Z5163082387
Cc1ccnc(C)c1C(C)C(=O)N1CCCC1CN(C)C,Z1082490402
CC(C)(C)c1nccc(NC(=O)C2CCc3ncccc3C2)n1,Z5012680628
CC(C)(C)c1cc(NC(=O)COC2CCOC2)ccn1,Z3608273314
COCC(NC(=O)Nc1cc(OC)cc(OC)c1)c1ccncc1,Z4526205696
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2ccncc2F)C1)c1ccncc1,PV-000445949007
CCc1ncccc1C(=O)N1CCC1CNC(=O)C1CCCCC1,PV-000533613955
CC(C)(CNC(=O)C1(c2ccccc2)CC(=O)C1)c1ccccn1,Z3058247123
Cc1cnc(CNC(=O)c2cnccc2C2CC2)cn1,Z3605785134
C[C@@H]1C[C@@H]1C(=O)NC[C@H]1CN(C(=O)COc2cccnc2)CCO1,"""""""|&1:1"""
CO[C@@H]1C[C@@H](OC)CN(C(=O)c2ccccn2)C1,Z5364492363
CCN(C)CC(O)CN1CCc2ccncc2C1C(N)=O,Z3415899180
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3ccncc3)C2)cn1C,PV-002714775736
Cc1cc(C(=O)NC2C(=O)Nc3cccc(Cl)c32)ccn1,PV-007108497988
Cc1cc(N)ccn1,Z4106216121
CNC(=O)C1CCCN1C(=O)Nc1ccc(-c2cccnc2)c(C)n1,Z6069814475
FC(F)(F)c1cc(C2CC2)ccn1,Z5458317196
Cc1ncccc1C(=O)NC[C@H]1C[C@@H](NC(=O)[C@@H]2CCC(=O)NC2)C1,PV-003345319952
CNCC1CCCN1C(=O)c1cnccc1C(F)(F)F,Z6292133721
Cc1cc(C(=O)CN2CCOC(c3cccnc3)C2)co1,Z7277620372
CCCc1ccncc1C(=O)N[C@@H]1CC[C@H]1NC(=O)C1(F)CC1,"""""""|&1:8"""
CNc1nc(C)ccc1C(=O)Nc1cnccc1C,Z2915685660
CCCC(=O)N1CC[C@H]2OCCN(C(=O)c3cccnc3N)[C@H]2C1,"""""""|&1:8"""
C[C@@H]1[C@@H](NC(=O)c2ccccn2)CCN1C(=O)[C@@H]1C[C@@H]1F,"""""""|&1:10"""
CCOCC(=O)N1CC(NC(=O)C(O)c2ccncc2)C1,PV-002810759079
C[C@@H](CN(C)C(=O)C1(C)CCOC1)NC(=O)c1cnccc1N,PV-004768434022
CC[C@@H]1C[C@H]1C(=O)N1CC[C@@H](CNC(=O)c2ccnc(O)c2)C1,"""""""|&1:2"""
Brc1cccnc1,Z2142052639
CCC[C@@H](NC(=O)OC(C)(C)C)C(=O)O[C@H](C)c1cccnc1,Z3645930496
Cc1ccnc(C)c1,PV-003389226953
Cc1nccc(CNC(=O)NC(C)C(C)(C)C)c1S(N)(=O)=O,PV-002859199190
CC(C)(C)c1ccc(CNCc2ccnc3c2COCC3)o1,Z2921111055
COC(=O)c1cc(Cl)nnc1N1Cc2ccnc(N)c2C1,Z3558805959
C[C@@H]1CN(C(=O)C2CCC(=O)N2)C[C@H]1NC(=O)c1cc(O)ccn1,"""""""|&1:1"""
O=C(Nc1ncccc1Cl)C12CCN(C1)S(=O)(=O)C2,Z4166192199
CO[C@@H](C)C(=O)N1CCCCC(NC(=O)c2ccncc2C2CC2)C1,PV-003762163231
CCc1cnc(COC(=O)c2cccnc2C)o1,Z2506824122
Cc1ccncc1C(=O)N(CCO)C1CCN(C(=O)[C@H]2CC2(C)C)C1,PV-003675008451
Cc1ccnc(C)c1C(=O)NC1CCCCN(C(=O)C(C)O)C1,PV-002851571640
O=C(NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1cn[nH]c1F)c1cc(O)ccn1,PV-003415903857
O=C(c1ccncc1)N1CCOCC1c1ccccc1F,Z4599907749
O=C(NC1CS(=O)(=O)C1)c1ccnc(C2CCCN2)c1,Z6427331314
NC(=O)C1CN(C(=O)c2ccccn2)CCO1,Z1593032110
CC1CCCN1C(=O)c1ccnc(CN2CCCC2)c1,Z5644364038
c1ccncc1,"""""""|&1:18"""
Nc1ccc(C(=O)N2C[C@@H]3CCN(C(=O)c4cccnc4)[C@@H]3C2)cn1,"""""""|&1:9"""
COc1cccc(C(=O)Nc2ccccn2)n1,Z2595679383
CC(C)c1ncccc1C(=O)NCCc1nc(C2CC2)n[nH]1,Z6044865424
C[C@@H]1CN(C(=O)Cc2ccccn2)C[C@@H]1NC(=O)[C@H]1CCCN1C,"""""""|&1:11"""
O=C(CC1CC1)NCC12CC(CO1)N(C(=O)Cc1cccnc1)C2,PV-002734246896
O=C(NCc1noc2c1CCC2)c1cccnc1OCC(F)(F)F,Z5758426103
