SMILES,ID
Cn1cc(CC(=O)N2CCCCC2(C)C)c(C(F)(F)F)c1,Z4173182054
Cn1cc(C(=O)NC2CC(CF)C2)cc1C(=O)NC1CC(CF)C1,Z5581354107
Cc1ccc(C(=O)NC[C@H](CO)NC(=O)c2cc(O)n(C)c2)c(C)c1,PV-003744232587
Cc1cc(C)n(CC(C)NC(=O)N2CCOC(C#N)C2)c1,Z1142087097
Cc1c[nH]cc1-c1noc(CCNC(=O)CC(C)C)n1,Z2879457051
Cc1ccn(C(C)C(=O)N2C[C@H](F)C[C@@H](OC(C)(C)C)C2)c1,Z5388830667
COC(c1ccc(Cl)cc1)C(C)NC(=O)c1c[nH]c(C(=O)O)c1,PV-002756737639
COc1ncc(C)cc1NC(=O)Nc1cn(CC(F)F)cc1C,PV-009431587561
CC1=C(C(=O)N(C)C[C@H](C)NC(=O)c2cc(C3CC3)cn2C)CCO1,PV-005390903140
Cn1cccc1[C@@H]1OCC[C@H]1CNC(=O)N1CC(CO)C1,"""""""|&1:6"""
Cc1nc(S(=O)(=O)NCCC(=O)OCc2cccn2C)cn1C,Z1482025416
Cc1ccn(CC(=O)N(C)[C@@H](C)CNC(=O)[C@H]2C[C@@H](O)C2)c1,PV-006148641173
O=C(N[C@@H](CO)c1ccccc1)c1cc[nH]c1C1CCC1,Z5623015698
CC(C)n1cccc1CNC1CCN(c2ncccc2Cl)C1,Z1949729604
CO[C@@H]1C[C@H]1C(=O)N[C@H]1CN(C(=O)c2[nH]cc(C)c2Cl)C[C@H]1C,"""""""|&1:2"""
O=C(Cc1cc[nH]c1)NCC1(NC(=O)C2COCCO2)CC1,PV-002780658542
Cc1cccc(CC(NC(=O)c2c(C)cn(C)c2C)C2CCCO2)c1,Z4353160384
CO[C@@H]1C[C@H](CS(C)(=O)=O)N(C(=O)C(C)Cc2ccn(C)c2)C1,Z5052995201
COC(=O)CC[C@@H](C)NC(=O)c1ccc2c(c1)c(C)cn2C,Z5496081385
Cn1ccc(C(C)(C)C(=O)N2CCCC3(CC2)CNC(=O)O3)c1,Z6120998947
COc1cc(C(=O)N[C@H]2C[C@H]2NC(=O)C(C)(O)C(C)C)c[nH]1,"""""""|&1:8"""
N#CC1CS(=O)(=NC(=O)c2ccc3c(ccn3C(F)F)c2)C1,Z5441239788
CN(C(=O)c1ccc[nH]1)[C@H]1CCCN(C(=O)c2cccn2C)C1,PV-003691274578
