SMILES,ID
CCOC1CCN(C(=O)c2cnc(N3CCNCC3)[nH]2)CC1C,Z6393879165
CCOC1CCN(C(=O)c2ncc(N3CCNCC3)[nH]2)CC1C,Z6393879165
OCc1cnc(NCC(O)COc2ccc(C(F)(F)F)cc2)[nH]1,Z3556582701
OCc1ncc(NCC(O)COc2ccc(C(F)(F)F)cc2)[nH]1,Z3556582701
Cc1nc[nH]c1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,PV-005742543980
Cc1ccccc1N1CCN(C(=O)c2cnc[nH]2)CC1,Z2697679812
Cc1ccccc1N1CCN(C(=O)c2ncc[nH]2)CC1,Z2697679812
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1cnc[nH]1,PV-009844629225
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ncc[nH]1,PV-009844629225
O=C(Nc1nc2ccccc2[nH]1)N1CC[C@@H]2OCCO[C@H]2C1,"""""""|&1:16"""
COCCN(C(=O)c1ncc[nH]1)C1CCS(=O)(=O)C1,Z2703860457
COCCN(C(=O)c1cnc[nH]1)C1CCS(=O)(=O)C1,Z2703860457
FC(F)(F)C1CN(c2nc3c([nH]2)-c2ccccc2OC3)CCO1,Z2969859575
CN(Cc1c(F)cccc1Cl)c1ncc(S(C)(=O)=O)[nH]1,PV-004750886611
CN(Cc1c(F)cccc1Cl)c1cnc(S(C)(=O)=O)[nH]1,PV-004750886611
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cnc[nH]4)[C@@H]2C3)c1,"""""""|&1:9"""
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ncc[nH]4)[C@@H]2C3)c1,"""""""|&1:9"""
COC(=O)c1nc(Cl)[nH]c1N1Cc2c(N)nn(C)c2C1,Z3558805959
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1cnc(F)[nH]1,Z7763832330
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ncc(F)[nH]1,Z7763832330
Cc1nc[nH]c1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,PV-003641837442
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ncc(N)[nH]2)cn1C,PV-003779926439
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2cnc(N)[nH]2)cn1C,PV-003779926439
CC1CC(COC(=O)c2ncc(-c3ccccc3)[nH]2)=NO1,Z4621518895
CC1CC(COC(=O)c2cnc(-c3ccccc3)[nH]2)=NO1,Z4621518895
Cc1nc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)[nH]c1C,PV-002929271306
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1cnc[nH]1,PV-001705579041
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ncc[nH]1,PV-001705579041
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)c2nc3c([nH]2)CCC3)C1,PV-009397135665
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ncc[nH]2)CC1,PV-002794841686
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2cnc[nH]2)CC1,PV-002794841686
OC[C@@H]1CN(c2nc(N3CCCC3)c[nH]2)C[C@H]1c1ccccc1,"""""""|&1:2"""
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ncc[nH]1,PV-002926578834
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1cnc[nH]1,PV-002926578834
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2c[nH]c(C)n2)c1,PV-006039160532
COC(=O)c1ccc(C)c(C(C)NCc2cnc[nH]2)c1,Z5280263765
COC(=O)c1ccc(C)c(C(C)NCc2ncc[nH]2)c1,Z5280263765
CN(C)C(=O)c1cnc(NC(=O)NC2(C)CC(F)C2)[nH]1,PV-010069428670
CN(C)C(=O)c1ncc(NC(=O)NC2(C)CC(F)C2)[nH]1,PV-010069428670
CNc1ccnc(CNc2ncc(C(F)(F)F)[nH]2)c1,Z3833576669
CNc1ccnc(CNc2cnc(C(F)(F)F)[nH]2)c1,Z3833576669
NC1(C(=O)N2CCN(c3c[nH]cn3)CC2)CCSCC1,Z4065540576
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2nc(C)c(C)[nH]2)CC1,PV-002748510100
CNC(=O)c1cnc(SC2CCCS(=O)(=O)C2)[nH]1,Z4074620741
CNC(=O)c1ncc(SC2CCCS(=O)(=O)C2)[nH]1,Z4074620741
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ncc[nH]3)C2)C1,PV-000494953319
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3cnc[nH]3)C2)C1,PV-000494953319
CC(=O)Nc1cccc(Sc2cnc(C(=O)N(C)C)[nH]2)c1,PV-002893531827
CC(=O)Nc1cccc(Sc2ncc(C(=O)N(C)C)[nH]2)c1,PV-002893531827
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3nc[nH]c3C)C2)C1,PV-005622756608
Cc1[nH]cnc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1,"""""""|&1:16"""
CCc1cnc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)[nH]1,Z7760259676
CCc1ncc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)[nH]1,Z7760259676
Cc1ncc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)[nH]1,PV-009555179986
Cc1cnc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)[nH]1,PV-009555179986
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1cnc(N)[nH]1,PV-003586357433
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ncc(N)[nH]1,PV-003586357433
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1nc(Cl)c[nH]1,PV-003083204037
CCc1ccc(C2=CCN(c3nc(N)c[nH]3)CC2)cc1,PV-003001578042
CC1CC1c1ccc(CNc2ncc(C(N)=O)[nH]2)o1,Z1309529392
CC1CC1c1ccc(CNc2cnc(C(N)=O)[nH]2)o1,Z1309529392
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1nc(C#N)c[nH]1,PV-009092729956
COC(=O)c1ncc(NCC(O)c2ccc(OC(C)C)cc2)[nH]1,Z1217953122
COC(=O)c1cnc(NCC(O)c2ccc(OC(C)C)cc2)[nH]1,Z1217953122
