SMILES,ID
CCOC1CCN(C(=O)c2ccno2)CC1C,Z6393879165
c1cc(N2CCNCC2)on1,Z6393879165
OCc1ccno1,Z3556582701
OC(CNc1ccno1)COc1ccc(C(F)(F)F)cc1,Z3556582701
CNc1nocc1C(=O)NCCc1nc(C)cs1,Z7585392882
CNc1conc1C(=O)NCCc1nc(C)cs1,Z7585392882
Cc1cnoc1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,PV-005742543980
Cc1ccon1,PV-005742543980
Cc1ccccc1N1CCN(C(=O)c2ccno2)CC1,Z2697679812
c1cnoc1,Z2697679812
c1cnoc1,PV-009844629225
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ccno1,PV-009844629225
Cc1nocc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
Cc1conc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
c1ccc2oncc2c1,"""""""|&1:16"""
c1cnoc1,Z2703860457
COCCN(C(=O)c1ccno1)C1CCS(=O)(=O)C1,Z2703860457
FC(F)(F)C1CN(c2cc(COc3ccccc3)no2)CCO1,Z2969859575
c1ccc2c(c1)OCc1cnoc1-2,Z2969859575
CNc1nocc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CNc1conc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CN(Cc1c(F)cccc1Cl)c1ccno1,PV-004750886611
CS(=O)(=O)c1ccno1,PV-004750886611
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ccno4)[C@@H]2C3)c1,"""""""|&1:9"""
c1cnoc1,"""""""|&1:9"""
COC(=O)c1cc(Cl)on1,Z3558805959
COC(=O)c1cnoc1N1Cc2c(N)nn(C)c2C1,Z3558805959
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ccno1,Z7763832330
Fc1ccno1,Z7763832330
Cc1cnoc1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,PV-003641837442
Cc1ccon1,PV-003641837442
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccno2)cn1C,PV-003779926439
Nc1ccno1,PV-003779926439
