SMILES,ID
CCOC1CCN(C(=O)c2cncc(N3CCNCC3)n2)CC1C,Z6393879165
OCc1cncc(NCC(O)COc2ccc(C(F)(F)F)cc2)n1,Z3556582701
CNc1cncc(C(=O)NCCc2nc(C)cs2)n1,Z7585392882
Cc1nccnc1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,PV-005742543980
Cc1ccccc1N1CCN(C(=O)c2cnccn2)CC1,Z2697679812
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1cnccn1,PV-009844629225
Cc1cncc(C(=O)NC[C@H]2CN(C(=O)[C@@]34C[C@@H](F)[C@@H]3C4)CCO2)n1,"""""""|&1:16"""
O=C(Nc1cnc2ccccc2n1)N1CC[C@@H]2OCCO[C@H]2C1,"""""""|&1:16"""
COCCN(C(=O)c1cnccn1)C1CCS(=O)(=O)C1,Z2703860457
FC(F)(F)C1CN(c2cnc3c(n2)-c2ccccc2OC3)CCO1,Z2969859575
CNc1cncc(C(=O)NC[C@@H]2CCN(C(=O)[C@H]3C[C@H]3C)C2)n1,"""""""|&1:18"""
CN(Cc1c(F)cccc1Cl)c1cncc(S(C)(=O)=O)n1,PV-004750886611
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cnccn4)[C@@H]2C3)c1,"""""""|&1:9"""
COC(=O)c1ncc(Cl)nc1N1Cc2c(N)nn(C)c2C1,Z3558805959
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1cncc(F)n1,Z7763832330
Cc1nccnc1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,PV-003641837442
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2cncc(N)n2)cn1C,PV-003779926439
CNc1cncc(C(=O)NC[C@H](C)NC(=O)[C@@]23COC[C@@H]2C3)n1,"""""""|&1:17"""
CC1CC(COC(=O)c2cncc(-c3ccccc3)n2)=NO1,Z4621518895
Cc1ncc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)nc1C,PV-002929271306
