SMILES,ID
CCOC1CCN(C(=O)c2ccn[nH]2)CC1C,Z6393879165
c1cc(N2CCNCC2)[nH]n1,Z6393879165
OCc1ccn[nH]1,Z3556582701
OC(CNc1ccn[nH]1)COc1ccc(C(F)(F)F)cc1,Z3556582701
CNc1c[nH]nc1C(=O)NCCc1nc(C)cs1,Z7585392882
CNc1n[nH]cc1C(=O)NCCc1nc(C)cs1,Z7585392882
Cc1cc[nH]n1,PV-005742543980
Cc1cn[nH]c1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,PV-005742543980
c1cn[nH]c1,Z2697679812
Cc1ccccc1N1CCN(C(=O)c2ccn[nH]2)CC1,Z2697679812
c1cn[nH]c1,PV-009844629225
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ccn[nH]1,PV-009844629225
Cc1n[nH]cc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
Cc1c[nH]nc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
c1ccc2[nH]ncc2c1,"""""""|&1:16"""
c1cn[nH]c1,Z2703860457
COCCN(C(=O)c1ccn[nH]1)C1CCS(=O)(=O)C1,Z2703860457
c1ccc2c(c1)OCc1cn[nH]c1-2,Z2969859575
FC(F)(F)C1CN(c2cc(COc3[c]cccc3)n[nH]2)CCO1,Z2969859575
CNc1c[nH]nc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CNc1n[nH]cc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CS(=O)(=O)c1ccn[nH]1,PV-004750886611
CN(Cc1c(F)cccc1Cl)c1ccn[nH]1,PV-004750886611
c1cn[nH]c1,"""""""|&1:9"""
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ccn[nH]4)[C@@H]2C3)c1,"""""""|&1:9"""
COC(=O)c1cc(Cl)[nH]n1,Z3558805959
COC(=O)c1cn[nH]c1N1Cc2c(N)nn(C)c2C1,Z3558805959
Fc1ccn[nH]1,Z7763832330
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ccn[nH]1,Z7763832330
Cc1cc[nH]n1,PV-003641837442
Cc1cn[nH]c1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,PV-003641837442
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccn[nH]2)cn1C,PV-003779926439
Nc1ccn[nH]1,PV-003779926439
CNc1n[nH]cc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CNc1c[nH]nc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CC1CC(COC(=O)c2ccn[nH]2)=NO1,Z4621518895
c1ccc(-c2ccn[nH]2)cc1,Z4621518895
Cc1cn[nH]c1C,PV-002929271306
Cc1cc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)[nH]n1,PV-002929271306
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1c[nH]nc1O,PV-009240675528
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1n[nH]cc1O,PV-009240675528
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ccn[nH]1,PV-001705579041
c1cn[nH]c1,PV-001705579041
c1n[nH]c2c1CCC2,PV-009397135665
[CH2]CCc1cc(C(=O)NC2(C)CCN(C(=O)[C@@]3(C)C[C@@H]3C)C2)[nH]n1,PV-009397135665
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ccn[nH]2)CC1,PV-002794841686
c1cn[nH]c1,PV-002794841686
OC[C@@H]1CN(c2cc(N3CCCC3)n[nH]2)C[C@H]1c1ccccc1,"""""""|&1:2"""
c1n[nH]cc1N1CCCC1,"""""""|&1:2"""
c1cn[nH]c1,PV-002926578834
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ccn[nH]1,PV-002926578834
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cn[nH]c2)c1,PV-006039160532
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cc(C)[nH]n2)c1,PV-006039160532
c1cn[nH]c1,Z5280263765
COC(=O)c1ccc(C)c(C(C)NCc2ccn[nH]2)c1,Z5280263765
CC1(NC(=O)Nc2ccn[nH]2)CC(F)C1,PV-010069428670
CN(C)C(=O)c1ccn[nH]1,PV-010069428670
FC(F)(F)c1ccn[nH]1,Z3833576669
CNc1ccnc(CNc2ccn[nH]2)c1,Z3833576669
NC1(C(=O)N2CCN(c3cc[nH]n3)CC2)CCSCC1,Z4065540576
NC1(C(=O)N2CCN(c3cn[nH]c3)CC2)CCSCC1,Z4065540576
Cc1cn[nH]c1C,PV-002748510100
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2cc(C)n[nH]2)CC1,PV-002748510100
CNC(=O)c1ccn[nH]1,Z4074620741
O=S1(=O)CCCC(Sc2ccn[nH]2)C1,Z4074620741
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ccn[nH]3)C2)C1,PV-000494953319
c1cn[nH]c1,PV-000494953319
CN(C)C(=O)c1ccn[nH]1,PV-002893531827
CC(=O)Nc1cccc(Sc2ccn[nH]2)c1,PV-002893531827
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cn[nH]c3C)C2)C1,PV-005622756608
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cc[nH]n3)C2)C1,PV-005622756608
O=C(NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1)c1cc[nH]n1,"""""""|&1:16"""
Cc1[nH]ncc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1,"""""""|&1:16"""
O=C(Nc1ccn[nH]1)NC1CC(=O)N(c2ccccc2)C1,Z7760259676
CCc1ccn[nH]1,Z7760259676
CN(C(=O)c1ccn[nH]1)[C@@H]1CCCN(C(=O)Cc2cn[nH]c2)C1,PV-009555179986
Cc1ccn[nH]1,PV-009555179986
Nc1ccn[nH]1,PV-003586357433
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ccn[nH]1,PV-003586357433
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1cc(Cl)n[nH]1,PV-003083204037
Clc1cn[nH]c1,PV-003083204037
CCc1ccc(C2=CCN(c3cc(N)n[nH]3)CC2)cc1,PV-003001578042
Nc1cn[nH]c1,PV-003001578042
CC1CC1c1ccc(CNc2ccn[nH]2)o1,Z1309529392
NC(=O)c1ccn[nH]1,Z1309529392
COc1c[nH]nc1C(=O)NCc1ccc(CO)cc1,Z3554187409
COc1n[nH]c(OC)c1C(=O)NCc1ccc(CO)cc1,Z3554187409
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1n[nH]cc1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1c[nH]nc1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)c2n[nH]c3ccccc23)C[C@H]1O)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
Cc1c[nH]nc1C(F)(F)F,Z4560377648
Cc1n[nH]c(N2CC(C)OC(C3CC3)C2)c1C(F)(F)F,Z4560377648
N#Cc1cn[nH]c1,PV-009092729956
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1cc(C#N)n[nH]1,PV-009092729956
COC(=O)c1ccn[nH]1,Z1217953122
CC(C)Oc1ccc(C(O)CNc2ccn[nH]2)cc1,Z1217953122
CNc1c[nH]nc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
CNc1n[nH]cc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1n[nH]cc1O)C2,PV-003361931378
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1c[nH]nc1O)C2,PV-003361931378
c1cn[nH]c1,Z1268925520
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ccn[nH]1,Z1268925520
COc1cc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)[nH]n1,PV-002725623354
COc1cn[nH]c1,PV-002725623354
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ccn[nH]2)C3)c[nH]c1=O,"""""""|&1:6"""
c1cn[nH]c1,"""""""|&1:6"""
CN1CCN(c2cc(F)cc(CNc3ccn[nH]3)c2)CC1,Z4341654327
O=C(O)c1ccn[nH]1,Z4341654327
[CH2]CCc1cc(C(=O)NCC2CN(C(=O)C3CCC(=O)O3)C2)[nH]n1,PV-008947047671
c1n[nH]c2c1CCC2,PV-008947047671
COc1ccn[nH]1,PV-003630766544
CC(=O)NCC(=O)N(C)[C@H]1CCCN(C(=O)c2ccn[nH]2)C1,PV-003630766544
CN(CCNC(=O)c1ccn[nH]1)C(=O)c1ccncc1F,PV-003787860377
Nc1ccn[nH]1,PV-003787860377
CCOC(=O)c1n[nH]c(C)c1C,Z3558762413
CCOC(=O)c1c(C)n[nH]c1N1CCC(OCC)C(C)C1,Z3558762413
Cc1nn(C)c2n[nH]cc12,Z5175000347
Cc1nn(C)c2c(N(CCO)CC(C)(C)C)[nH]nc12,Z5175000347
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cc[nH]n1,PV-007128476571
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cn[nH]c1C,PV-007128476571
COc1cc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)[nH]n1,"""""""|&1:11"""
COc1cn[nH]c1,"""""""|&1:11"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1c[nH]nc1C,"""""""|&1:3"""
