SMILES,ID
c1csc(N2CCNCC2)n1,Z6393879165
CCOC1CCN(C(=O)c2nccs2)CC1C,Z6393879165
OC(CNc1nccs1)COc1ccc(C(F)(F)F)cc1,Z3556582701
OCc1nccs1,Z3556582701
CNc1scnc1C(=O)NCCc1nc(C)cs1,Z7585392882
CNc1ncsc1C(=O)NCCc1nc(C)cs1,Z7585392882
Cc1cscn1,PV-005742543980
Cc1cnc(C(=O)N2C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]2CO)s1,PV-005742543980
Cc1ccccc1N1CCN(C(=O)c2nccs2)CC1,Z2697679812
c1cscn1,Z2697679812
c1cscn1,PV-009844629225
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1nccs1,PV-009844629225
Cc1scnc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
Cc1ncsc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
C1=Cc2cnc(s2)C=C1,"""""""|&1:16"""
COCCN(C(=O)c1nccs1)C1CCS(=O)(=O)C1,Z2703860457
c1cscn1,Z2703860457
c1ccc2c(c1)OCc1cnc-2s1,Z2969859575
FC(F)(F)C1CN(c2nc(COc3[c]cccc3)cs2)CCO1,Z2969859575
CNc1scnc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CNc1ncsc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CS(=O)(=O)c1nccs1,PV-004750886611
CN(Cc1c(F)cccc1Cl)c1nccs1,PV-004750886611
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4nccs4)[C@@H]2C3)c1,"""""""|&1:9"""
c1cscn1,"""""""|&1:9"""
COC(=O)c1cnc(N2Cc3c(N)nn(C)c3C2)s1,Z3558805959
COC(=O)c1csc(Cl)n1,Z3558805959
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1nccs1,Z7763832330
Fc1nccs1,Z7763832330
Cc1cnc(C(=O)N2CC(N(C)C(=O)c3ccc(C#N)o3)C2)s1,PV-003641837442
Cc1cscn1,PV-003641837442
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2nccs2)cn1C,PV-003779926439
Nc1nccs1,PV-003779926439
CNc1ncsc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CNc1scnc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CC1CC(COC(=O)c2nccs2)=NO1,Z4621518895
c1ccc(-c2nccs2)cc1,Z4621518895
Cc1csc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)n1,PV-002929271306
Cc1cnc(C)s1,PV-002929271306
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1scnc1O,PV-009240675528
