SMILES,ID
Nc1cnc[nH]1,PV-009413412445
Nc1ncc[nH]1,PV-009413412445
c1c[nH]cn1,Z7599405083
CN(C)c1c[nH]cn1,Z7599405083
Cc1c[nH]c(C(=O)N(CCNC(=O)C2CCC23CCC3)C(C)C)n1,PV-003372265647
CC(C)N(CCNC(=O)C1CCC12CCC2)C(=O)c1cnc[nH]1,PV-003372265647
CC(=O)NCc1ncc[nH]1,PV-008924773078
CC(=O)NCc1[nH]cnc1CNC(=O)C1CC(C)(C)OC(C)(C)C1,PV-008924773078
CC(CNC(=O)c1[nH]cnc1O)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
CC(CNC(=O)c1ncc[nH]1)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1ncc[nH]1,PV-002426112011
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cnc[nH]1,PV-002426112011
CCOc1c[nH]cn1,Z2296056839
c1c[nH]cn1,Z2296056839
c1cnc2nc[nH]c2c1,PV-002723218232
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccc3[nH]cnc3n2)C1,PV-002723218232
COCc1cnc[nH]1,Z4310670303
COCc1nc(C(=O)N(C)c2c(C)noc2C)c[nH]1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2[nH]cnc2O)COC1,PV-009916832982
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2ncc[nH]2)COC1,PV-009916832982
CCc1nc[nH]c1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
O=C(NCC1(C2CC2)OCCO1)Nc1ncc[nH]1,PV-009950891797
COc1nc(C)[nH]c1NC(=O)Nc1cn(CC(F)F)nc1C,PV-009431587561
Cc1cnc(NC(=O)Nc2cn(CC(F)F)nc2C)[nH]1,PV-009431587561
COC(=O)c1nc(C(=O)N2C[C@H](F)[C@H](NC(C)=O)C2)c(N)[nH]1,PV-009518646539
COC(=O)c1cnc(N)[nH]1,PV-009518646539
c1c[nH]cn1,Z2825177493
CCN(C(=O)c1c[nH]cn1)C(C)CS(C)(=O)=O,Z2825177493
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1c[nH]cn1,"""""""|&1:5"""
c1c[nH]cn1,"""""""|&1:5"""
CC(C)n1nccc1CNC1CCN(c2nc[nH]c2Cl)C1,Z1949729604
Clc1ncc[nH]1,Z1949729604
COc1c[nH]c(OC)n1,Z7591685372
COc1[nH]cnc1C(=O)N(C)CC(=O)NCc1ccccc1,Z7591685372
COCCN(C)c1cnc[nH]1,"""""""|&1:14"""
COCCN(C)c1nc(NC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)c[nH]1,"""""""|&1:14"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cnc[nH]3)C2)CC1,"""""""|&1:5"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3ncc[nH]3)C2)CC1,"""""""|&1:5"""
[CH2]CN(C(=O)[C@H]1Cc2ccc(Cl)cc2CN1)c1ncc(F)[nH]1,Z6405830021
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1CCc2nc(F)[nH]c21,Z6405830021
CC1(NC(=O)c2nc[nH]c2O)CN(C(=O)c2c(F)cccc2F)C1,PV-003478676474
Oc1ncc[nH]1,PV-003478676474
Clc1ccc2[nH]cnc2c1,Z6133013720
CN(C)c1cnc[nH]1,Z7595288116
CN(C)c1ncc[nH]1,Z7595288116
Nc1cnc[nH]1,PV-003312972592
C[C@@H](CNC(=O)c1c[nH]c(N)n1)CNC(=O)[C@@H]1CC1(F)F,PV-003312972592
c1c[nH]cn1,PV-008741977765
O=C(c1c[nH]cn1)N1CCC2(CC1)COC2,PV-008741977765
[CH2]CCCc1ncc[nH]1,Z3533255034
[CH2]CCCc1[nH]cnc1CN1CCC(C(C#N)C(=O)OC)CC1,Z3533255034
CN1CCC[C@@H]1CC(=O)Nc1ncc(Br)[nH]1,Z5459907553
COc1nc(Br)[nH]c1NC(=O)C[C@H]1CCCN1C,Z5459907553
Cc1nc[nH]c1CC(=O)NCC1(C)CCN(C(=O)c2ccoc2)C1,PV-001693247051
CC1(CNC(=O)Cc2ncc[nH]2)CCN(C(=O)c2ccoc2)C1,PV-001693247051
c1c[nH]cn1,Z3607065065
CCn1nncc1CNC(=O)Nc1c[nH]cn1,Z3607065065
CNC(=O)c1c[nH]c(C(=O)N2CCC(c3ccc(O)cc3)C2)n1,Z2722794331
O=C(c1cnc[nH]1)N1CCC(c2ccc(O)cc2)C1,Z2722794331
c1c[nH]cn1,Z4295956759
CN(C(=O)C12CCC(CC1)C(=O)C2)c1c[nH]cn1,Z4295956759
FC(F)COc1c[nH]cn1,Z2910240208
O=C(O)CC1CSCCN1C(=O)c1c[nH]cn1,Z2910240208
[CH2]N(CCc1[nH]cnc1OC)C(C(N)=O)c1ccc(F)cc1,Z7465895998
[CH2]N(CCc1ncc[nH]1)C(C(N)=O)c1ccc(F)cc1,Z7465895998
CCOc1nnc(CNC(C)c2cnc[nH]2)s1,Z7552244980
CCOc1nnc(CNC(C)c2ncc[nH]2)s1,Z7552244980
CCN1CCC(N(C)C(=O)c2nc(OC)[nH]c2F)CC1C,Z2771330412
COc1cnc(F)[nH]1,Z2771330412
CCn1ncnc1N1CCC(Cc2cnc[nH]2)CC1,Z3076569960
CCn1ncnc1N1CCC(Cc2ncc[nH]2)CC1,Z3076569960
COc1[nH]cnc1C(=O)N1C[C@H](NC(=O)[C@@H]2C[C@@H]2F)CC[C@H]1C,"""""""|&1:13"""
COc1nc(C)c[nH]1,"""""""|&1:13"""
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cnc[nH]3)C2)cn1,PV-002835619698
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3ncc[nH]3)C2)cn1,PV-002835619698
[CH2]COc1nc(C(=O)NC[C@@H](C)NC(=O)C2CCC(C)(C)O2)c[nH]1,PV-009842381394
c1nc2c([nH]1)OCC2,PV-009842381394
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3ncc[nH]3)CC2)CC1,PV-002730445209
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cnc[nH]3)CC2)CC1,PV-002730445209
COc1cnc(CCC(=O)N2CCC3(CCC3)C(O)C2)[nH]1,Z7683660795
COc1ncc(CCC(=O)N2CCC3(CCC3)C(O)C2)[nH]1,Z7683660795
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cnc[nH]3)[C@H]2C1,"""""""|&1:10"""
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3ncc[nH]3)[C@H]2C1,"""""""|&1:10"""
c1c[nH]cn1,PV-009164410112
C[C@H]1C[C@]1(F)C(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCc1c[nH]cn1,PV-009164410112
COc1c[nH]cn1,Z7722366767
c1c[nH]cn1,Z7722366767
Cc1nc[nH]c1C,"""""""|&1:9"""
Cc1nc(C(=O)NC[C@@H]2CC[C@@H]2NC(=O)CC(C)(C)C)c[nH]1,"""""""|&1:9"""
c1c[nH]cn1,PV-008107107825
COCC(=O)N1CC(C)(NC(=O)Nc2nc3ccccc3[nH]2)C1,Z4385761918
c1nc2cn[nH]c2[nH]1,PV-003902851124
COCC(C)C(=O)NC(Cc1c[nH]cn1)C(=O)OC,Z5260282354
Cc1c[nH]cn1,Z5260282354
c1c[nH]cn1,Z4317752733
COc1ccc(C(=O)NC2CNC3(CCC3)C2)cc1-c1c[nH]cn1,Z4317752733
COc1c[nH]cn1,PV-003727392388
c1c[nH]cn1,PV-003727392388
CCC1(C(=O)NC2CC(C)N(C(=O)c3nc(C)c(C)[nH]3)C2)CC1,PV-003206349281
CCC1(C(=O)NC2CC(C)N(C(=O)c3[nH]c(C)nc3C)C2)CC1,PV-003206349281
CC(O)C(=O)NCCC1CCN(C(=O)c2c[nH]cn2)CC1,PV-003101834453
CC(C)c1c[nH]cn1,PV-003101834453
c1c[nH]cn1,Z1959836550
c1c[nH]cn1,"""""""|&1:3"""
Fc1cnc(F)[nH]1,"""""""|&1:5"""
COC(=O)C[C@@H]1CCC[C@H]1NC(=O)c1nc(F)[nH]c1F,"""""""|&1:5"""
Oc1ncc[nH]1,PV-005519119785
O=C(CC1CCOCC1)N[C@H]1CCC[C@@H]1NC(=O)c1nc[nH]c1O,PV-005519119785
CCc1ncc[nH]1,PV-003544374975
CCc1cnc[nH]1,PV-003544374975
CC(=O)c1nc(C(=O)N2C3CCC2C(CNC(=O)C2CC2)C3)c[nH]1,PV-003581714110
CC(=O)c1cnc[nH]1,PV-003581714110
CC(CNC(=O)c1c[nH]c(F)n1)CNC(=O)[C@H]1CC[C@@H](C)O1,"""""""|&1:14"""
Fc1cnc[nH]1,"""""""|&1:14"""
O=C(Nc1cccnc1Oc1cnc[nH]1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1cccnc1Oc1ncc[nH]1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1ncc[nH]1)C1CC(=O)C12CCC2,Z5118550823
