SMILES,ID
Nc1cnccn1,PV-009413412445
CN(C)c1cnccn1,Z7599405083
Cc1cnc(C(=O)N(CCNC(=O)C2CCC23CCC3)C(C)C)cn1,PV-003372265647
CC(=O)NCc1nccnc1CNC(=O)C1CC(C)(C)OC(C)(C)C1,PV-008924773078
CC(CNC(=O)c1nccnc1O)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cnccn1,PV-002426112011
CCOc1cnccn1,Z2296056839
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccc3nccnc3n2)C1,PV-002723218232
CC1(NC(=O)C2CCCC2)CN(C(=O)c2cnc3cccnc3n2)C1,PV-002723218232
COCc1cnc(C(=O)N(C)c2c(C)noc2C)cn1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2nccnc2O)COC1,PV-009916832982
CCc1nccnc1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
COc1ncc(C)nc1NC(=O)Nc1cn(CC(F)F)nc1C,PV-009431587561
COC(=O)c1cnc(C(=O)N2C[C@H](F)[C@H](NC(C)=O)C2)c(N)n1,PV-009518646539
CCN(C(=O)c1cnccn1)C(C)CS(C)(=O)=O,Z2825177493
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1cnccn1,"""""""|&1:5"""
CC(C)n1nccc1CNC1CCN(c2nccnc2Cl)C1,Z1949729604
COc1cnc(OC)c(C(=O)N(C)CC(=O)NCc2ccccc2)n1,Z7591685372
COCCN(C)c1cnc(NC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)cn1,"""""""|&1:14"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cnccn3)C2)CC1,"""""""|&1:5"""
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1CCc2ncc(F)nc21,Z6405830021
CC1(NC(=O)c2nccnc2O)CN(C(=O)c2c(F)cccc2F)C1,PV-003478676474
COC(=O)[C@H](NCc1cnc2ccc(Cl)cc2n1)[C@@H](C)O,Z6133013720
CN(C)c1cnccn1,Z7595288116
C[C@@H](CNC(=O)c1cnc(N)cn1)CNC(=O)[C@@H]1CC1(F)F,PV-003312972592
O=C(c1cnccn1)N1CCC2(CC1)COC2,PV-008741977765
CCCCc1nccnc1CN1CCC(C(C#N)C(=O)OC)CC1,Z3533255034
COc1ncc(Br)nc1NC(=O)C[C@H]1CCCN1C,Z5459907553
Cc1nccnc1CC(=O)NCC1(C)CCN(C(=O)c2ccoc2)C1,PV-001693247051
CCn1nncc1CNC(=O)Nc1cnccn1,Z3607065065
CNC(=O)c1cnc(C(=O)N2CCC(c3ccc(O)cc3)C2)cn1,Z2722794331
CN(C(=O)C12CCC(CC1)C(=O)C2)c1cnccn1,Z4295956759
O=C(O)CC1CSCCN1C(=O)c1cncc(OCC(F)F)n1,Z2910240208
COc1nccnc1CCN(C)C(C(N)=O)c1ccc(F)cc1,Z7465895998
CCOc1nnc(CNC(C)c2cnccn2)s1,Z7552244980
CCN1CCC(N(C)C(=O)c2ncc(OC)nc2F)CC1C,Z2771330412
CCn1ncnc1N1CCC(Cc2cnccn2)CC1,Z3076569960
COc1ncc(C)nc1C(=O)N1C[C@H](NC(=O)[C@@H]2C[C@@H]2F)CC[C@H]1C,"""""""|&1:13"""
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cnccn3)C2)cn1,PV-002835619698
C[C@H](CNC(=O)c1cnc2c(n1)CCO2)NC(=O)C1CCC(C)(C)O1,PV-009842381394
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cnccn3)CC2)CC1,PV-002730445209
COc1cncc(CCC(=O)N2CCC3(CCC3)C(O)C2)n1,Z7683660795
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cnccn3)[C@H]2C1,"""""""|&1:10"""
C[C@H]1C[C@]1(F)C(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCc1cnccn1,PV-009164410112
COc1cnccn1,Z7722366767
Cc1ncc(C(=O)NC[C@@H]2CC[C@@H]2NC(=O)CC(C)(C)C)nc1C,"""""""|&1:9"""
c1cnccn1,PV-008107107825
COCC(=O)N1CC(C)(NC(=O)Nc2cnc3ccccc3n2)C1,Z4385761918
C[C@@H](NC(=O)[C@H]1CC1(C)C)[C@@H](CO)NC(=O)c1cnc2[nH]ncc2n1,PV-003902851124
COCC(C)C(=O)NC(Cc1cncc(C)n1)C(=O)OC,Z5260282354
COc1ccc(C(=O)NC2CNC3(CCC3)C2)cc1-c1cnccn1,Z4317752733
COc1cnccn1,PV-003727392388
CCC1(C(=O)NC2CC(C)N(C(=O)c3nc(C)c(C)nc3C)C2)CC1,PV-003206349281
CC(O)C(=O)NCCC1CCN(C(=O)c2cncc(C(C)C)n2)CC1,PV-003101834453
c1cnccn1,Z1959836550
c1cnccn1,"""""""|&1:3"""
COC(=O)C[C@@H]1CCC[C@H]1NC(=O)c1ncc(F)nc1F,"""""""|&1:5"""
O=C(CC1CCOCC1)N[C@H]1CCC[C@@H]1NC(=O)c1nccnc1O,PV-005519119785
CCc1cnccn1,PV-003544374975
CC(=O)c1cnc(C(=O)N2C3CCC2C(CNC(=O)C2CC2)C3)cn1,PV-003581714110
CC(CNC(=O)c1cnc(F)cn1)CNC(=O)[C@H]1CC[C@@H](C)O1,"""""""|&1:14"""
O=C(Nc1cccnc1Oc1cnccn1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1nccnc1Oc1cccnc1)C1CC(=O)C12CCC2,Z5118550823
COCC(=O)NC(C)C1CCN(C(=O)c2cnc(N)cn2)CC1,PV-005467907896
CCc1conc1C(=O)OCc1cnc(OC)c(Cl)n1,Z4344824557
Fc1cnccn1,PV-003297969836
c1cnccn1,Z1802163960
CO[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C(C)Oc1cnccn1,Z4595330372
