SMILES,ID
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1cn[nH]c1N)CC2,PV-009413412445
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1c[nH]nc1N)CC2,PV-009413412445
O=C(NCc1cn[nH]c1)C1CCC2(CCOCC2)C1,Z7599405083
CC(C)N(CCNC(=O)C1CCC12CCC2)C(=O)c1cc[nH]n1,PV-003372265647
CC(=O)NCc1ccn[nH]1,PV-008924773078
Cc1cn[nH]c1C(=O)NCC(C)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cc[nH]n1,PV-002426112011
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1ccn[nH]1,PV-002426112011
CC(NC(=O)c1cn[nH]c1)C(Cc1ccccc1)C(=O)O,Z2296056839
COCc1cc[nH]n1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2ccn[nH]2)COC1,PV-009916832982
Cc1cn[nH]c1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
Cc1cc(NC(=O)Nc2cn(CC(F)F)nc2C)[nH]n1,PV-009431587561
COC(=O)c1cc(N)[nH]n1,PV-009518646539
Nc1cn[nH]c1,Z2825177493
c1cn[nH]c1,"""""""|&1:5"""
Clc1ccn[nH]1,Z1949729604
COCCN(C)c1cc[nH]n1,"""""""|&1:14"""
CCN(CC)C1CN(C(=O)c2cc3c[nH]nc3cc2F)C1,Z4219965874
CCN(CC)C1CN(C(=O)c2cc3cn[nH]c3cc2F)C1,Z4219965874
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cc[nH]n3)C2)CC1,"""""""|&1:5"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3ccn[nH]3)C2)CC1,"""""""|&1:5"""
CCN(C(=O)[C@H]1Cc2ccc(Cl)cc2CN1)c1cc(F)n[nH]1,Z6405830021
Oc1ccn[nH]1,PV-003478676474
c1ccc2n[nH]cc2c1,"""""""|&1:1"""
Cc1scc(CNC(=O)c2c[nH]nc2N(C)C)c1C,Z7595288116
Cc1scc(CNC(=O)c2cn[nH]c2N(C)C)c1C,Z7595288116
Cc1c[nH]nc1N,PV-003312972592
NS(=O)(=O)c1cn[nH]c1,PV-008741977765
c1n[nH]c2c1CCCC2,Z3533255034
CN1CCC[C@@H]1CC(=O)Nc1cc(Br)n[nH]1,Z5459907553
CC1(CNC(=O)Cc2ccn[nH]2)CCN(C(=O)c2ccoc2)C1,PV-001693247051
c1cc2cn[nH]c2[nH]1,"""""""|&1:4"""
CSc1cn[nH]c1,Z3607065065
O=C(c1cc[nH]n1)N1CCC(c2ccc(O)cc2)C1,Z2722794331
Cc1cn[nH]c1,Z4295956759
NC(=O)C(c1ccc(F)cc1)N1CCc2[nH]ncc2C1,Z7465895998
CCOc1nnc(CNC(C)c2n[nH]cc2O)s1,Z7552244980
CCOc1nnc(CNC(C)c2[nH]ncc2O)s1,Z7552244980
