SMILES,ID
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1c[nH]cc1N)CC2,PV-009413412445
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1cc[nH]c1N)CC2,PV-009413412445
CN(C)c1cc(CNC(=O)C2CCC3(CCOCC3)C2)c[nH]1,Z7599405083
O=C(NCc1cc[nH]c1)C1CCC2(CCOCC2)C1,Z7599405083
Cc1ccc(C(=O)N(CCNC(=O)C2CCC23CCC3)C(C)C)[nH]1,PV-003372265647
CC(C)N(CCNC(=O)C1CCC12CCC2)C(=O)c1cc[nH]c1,PV-003372265647
CC(=O)NCc1ccc[nH]1,PV-008924773078
CC(=O)NCc1cc[nH]c1CNC(=O)C1CC(C)(C)OC(C)(C)C1,PV-008924773078
Cc1cc[nH]c1C(=O)NCC(C)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
Cc1c[nH]c(O)c1C(=O)NCC(C)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cc[nH]c1,PV-002426112011
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1ccc[nH]1,PV-002426112011
CC(NC(=O)c1cc[nH]c1)C(Cc1ccccc1)C(=O)O,Z2296056839
CCOc1cc(C(=O)NC(C)C(Cc2ccccc2)C(=O)O)c[nH]1,Z2296056839
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccc3cc[nH]c3n2)C1,PV-002723218232
c1cnc2[nH]ccc2c1,PV-002723218232
COCc1ccc(C(=O)N(C)c2c(C)noc2C)[nH]1,Z4310670303
COCc1cc[nH]c1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2cc[nH]c2O)COC1,PV-009916832982
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2ccc[nH]2)COC1,PV-009916832982
Cc1cc[nH]c1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
CCc1[nH]cc(C)c1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
COc1[nH]c(C)cc1NC(=O)Nc1cn(CC(F)F)nc1C,PV-009431587561
Cc1c[nH]c(NC(=O)Nc2cn(CC(F)F)nc2C)c1,PV-009431587561
COC(=O)c1cc(N)c(C(=O)N2C[C@H](F)[C@H](NC(C)=O)C2)[nH]1,PV-009518646539
COC(=O)c1c[nH]c(N)c1,PV-009518646539
Nc1cc[nH]c1,Z2825177493
CCN(C(=O)c1cc(N)c[nH]1)C(C)CS(C)(=O)=O,Z2825177493
c1cc[nH]c1,"""""""|&1:5"""
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1ccc[nH]1,"""""""|&1:5"""
Clc1ccc[nH]1,Z1949729604
CC(C)n1nccc1CNC1CCN(c2[nH]ccc2Cl)C1,Z1949729604
COc1ccc(OC)[nH]1,Z7591685372
COc1cc[nH]c1C(=O)N(C)CC(=O)NCc1ccccc1,Z7591685372
COCCN(C)c1ccc(NC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)[nH]1,"""""""|&1:14"""
COCCN(C)c1cc[nH]c1,"""""""|&1:14"""
CCN(CC)C1CN(C(=O)c2cc3c[nH]cc3cc2F)C1,Z4219965874
CCN(CC)C1CN(C(=O)c2cc3cc[nH]c3cc2F)C1,Z4219965874
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cc[nH]c3)C2)CC1,"""""""|&1:5"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3ccc[nH]3)C2)CC1,"""""""|&1:5"""
CCN(C(=O)[C@H]1Cc2ccc(Cl)cc2CN1)c1cc(F)c[nH]1,Z6405830021
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1CCc2[nH]c(F)cc21,Z6405830021
CC1(NC(=O)c2[nH]ccc2O)CN(C(=O)c2c(F)cccc2F)C1,PV-003478676474
Oc1ccc[nH]1,PV-003478676474
Clc1ccc2cc[nH]c2c1,Z6133013720
c1ccc2c[nH]cc2c1,"""""""|&1:1"""
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cc3ccccc3[nH]2)[C@@H](C)C1,"""""""|&1:1"""
Cc1scc(CNC(=O)c2c[nH]cc2N(C)C)c1C,Z7595288116
Cc1scc(CNC(=O)c2cc[nH]c2N(C)C)c1C,Z7595288116
Cc1cc(C(=O)NC[C@H](C)CNC(=O)[C@@H]2CC2(F)F)[nH]c1N,PV-003312972592
Cc1c[nH]cc1N,PV-003312972592
NS(=O)(=O)c1c[nH]c(C(=O)N2CCC3(CC2)COC3)c1,PV-008741977765
NS(=O)(=O)c1cc[nH]c1,PV-008741977765
c1cc2c([nH]1)CCCC2,Z3533255034
COC(=O)C(C#N)C1CCN(Cc2[nH]cc3c2CCCC3)CC1,Z3533255034
CN1CCC[C@@H]1CC(=O)Nc1cc(Br)c[nH]1,Z5459907553
COc1[nH]c(Br)cc1NC(=O)C[C@H]1CCCN1C,Z5459907553
Cc1[nH]ccc1CC(=O)NCC1(C)CCN(C(=O)c2ccoc2)C1,PV-001693247051
CC1(CNC(=O)Cc2ccc[nH]2)CCN(C(=O)c2ccoc2)C1,PV-001693247051
c1cc2cc[nH]c2[nH]1,"""""""|&1:4"""
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1[nH]cc2cc[nH]c12,"""""""|&1:4"""
CCn1nncc1CNC(=O)Nc1cc(SC)c[nH]1,Z3607065065
CSc1cc[nH]c1,Z3607065065
CNC(=O)c1ccc(C(=O)N2CCC(c3ccc(O)cc3)C2)[nH]1,Z2722794331
O=C(c1cc[nH]c1)N1CCC(c2ccc(O)cc2)C1,Z2722794331
Cc1c[nH]c(N(C)C(=O)C23CCC(CC2)C(=O)C3)c1,Z4295956759
Cc1cc[nH]c1,Z4295956759
O=C(O)CC1CSCCN1C(=O)c1ccc[nH]1,Z2910240208
FC(F)COc1ccc[nH]1,Z2910240208
COc1[nH]cc2c1CCN(C(C(N)=O)c1ccc(F)cc1)C2,Z7465895998
NC(=O)C(c1ccc(F)cc1)N1CCc2[nH]ccc2C1,Z7465895998
CCOc1nnc(CNC(C)c2c[nH]cc2O)s1,Z7552244980
CCOc1nnc(CNC(C)c2[nH]ccc2O)s1,Z7552244980
COc1c[nH]c(F)c1,Z2771330412
CCN1CCC(N(C)C(=O)c2[nH]c(OC)cc2F)CC1C,Z2771330412
CCn1ncnc1N1CCC(Cc2cc[nH]c2)CC1,Z3076569960
CCn1ncnc1N1CCC(Cc2ccc[nH]2)CC1,Z3076569960
COc1cc[nH]c1C(=O)N1C[C@H](NC(=O)[C@@H]2C[C@@H]2F)CC[C@H]1C,"""""""|&1:13"""
COc1ccc(C)[nH]1,"""""""|&1:13"""
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cc[nH]c3)C2)cn1,PV-002835619698
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3ccc[nH]3)C2)cn1,PV-002835619698
c1cc2c([nH]1)CCO2,PV-009842381394
CCOc1ccc(C(=O)NC[C@@H](C)NC(=O)C2CCC(C)(C)O2)[nH]1,PV-009842381394
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3ccc[nH]3)CC2)CC1,PV-002730445209
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cc[nH]c3)CC2)CC1,PV-002730445209
COc1cc(CCC(=O)N2CCC3(CCC3)C(O)C2)c[nH]1,Z7683660795
COc1c[nH]c(CCC(=O)N2CCC3(CCC3)C(O)C2)c1,Z7683660795
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3ccc[nH]3)[C@H]2C1,"""""""|&1:10"""
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cc[nH]c3)[C@H]2C1,"""""""|&1:10"""
C[C@H]1C[C@]1(F)C(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCc1ccc[nH]1,PV-009164410112
c1cc[nH]c1,PV-009164410112
COc1cc(CNC(=O)c2coc(CS(C)(=O)=O)n2)c[nH]1,Z7722366767
CS(=O)(=O)Cc1nc(C(=O)NCc2cc[nH]c2)co1,Z7722366767
Cc1ccc(C(=O)NC[C@@H]2CC[C@@H]2NC(=O)CC(C)(C)C)[nH]1,"""""""|&1:9"""
