SMILES,ID
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1scnc1N)CC2,PV-009413412445
CN(C)c1ncc(CNC(=O)C2CCC3(CCOCC3)C2)s1,Z7599405083
O=C(NCc1cncs1)C1CCC2(CCOCC2)C1,Z7599405083
Cc1nc(C(=O)N(CCNC(=O)C2CCC23CCC3)C(C)C)cs1,PV-003372265647
CC(=O)NCc1cscn1,PV-008924773078
Cc1scnc1C(=O)NCC(C)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cscn1,PV-002426112011
CCOc1ncc(C(=O)NC(C)C(Cc2ccccc2)C(=O)O)s1,Z2296056839
CC(NC(=O)c1cncs1)C(Cc1ccccc1)C(=O)O,Z2296056839
COCc1csc(C(=O)N(C)c2c(C)noc2C)n1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2cscn2)COC1,PV-009916832982
Cc1scnc1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
CCN(C(=O)c1ncc(N)s1)C(C)CS(C)(=O)=O,Z2825177493
Nc1cncs1,Z2825177493
c1cscn1,"""""""|&1:5"""
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1nccs1,"""""""|&1:5"""
Clc1cscn1,Z1949729604
COc1csc(OC)n1,Z7591685372
COCCN(C)c1csc(NC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)n1,"""""""|&1:14"""
CCN(CC)C1CN(C(=O)c2cc3scnc3cc2F)C1,Z4219965874
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cscn3)C2)CC1,"""""""|&1:5"""
Oc1cscn1,PV-003478676474
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2nc3ccccc3s2)[C@@H](C)C1,"""""""|&1:1"""
Cc1scc(CNC(=O)c2scnc2N(C)C)c1C,Z7595288116
Cc1sc(C(=O)NC[C@H](C)CNC(=O)[C@@H]2CC2(F)F)nc1N,PV-003312972592
NS(=O)(=O)c1cnc(C(=O)N2CCC3(CC2)COC3)s1,PV-008741977765
NS(=O)(=O)c1cncs1,PV-008741977765
c1nc2c(s1)CCCC2,Z3533255034
CC1(CNC(=O)Cc2cscn2)CCN(C(=O)c2ccoc2)C1,PV-001693247051
c1cc2scnc2[nH]1,"""""""|&1:4"""
CCn1nncc1CNC(=O)Nc1ncc(SC)s1,Z3607065065
CSc1cncs1,Z3607065065
CNC(=O)c1nc(C(=O)N2CCC(c3ccc(O)cc3)C2)cs1,Z2722794331
Cc1cncs1,Z4295956759
Cc1cnc(N(C)C(=O)C23CCC(CC2)C(=O)C3)s1,Z4295956759
O=C(O)CC1CSCCN1C(=O)c1nccs1,Z2910240208
FC(F)COc1nccs1,Z2910240208
NC(=O)C(c1ccc(F)cc1)N1CCc2ncsc2C1,Z7465895998
CCOc1nnc(CNC(C)c2ncsc2O)s1,Z7552244980
CCn1ncnc1N1CCC(Cc2cscn2)CC1,Z3076569960
COc1csc(C)n1,"""""""|&1:13"""
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cscn3)C2)cn1,PV-002835619698
CCOc1csc(C(=O)NC[C@@H](C)NC(=O)C2CCC(C)(C)O2)n1,PV-009842381394
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cscn3)CC2)CC1,PV-002730445209
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cscn3)[C@H]2C1,"""""""|&1:10"""
