SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cnc[nH]3)CC[C@@H]21,"""""""|&1:11"""
NC(=O)NC(=O)CCNC(=O)C1CCc2[nH]cnc2C1,Z2455887955
Cc1ncc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)[nH]1,Z5632080966
Cc1[nH]c(N[C@H]2C[C@@H](c3ccon3)C2)nc1Br,Z4456323582
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2nc(F)c[nH]2)C1,PV-003481009595
Cc1[nH]cnc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cnc[nH]3)[C@H](F)C2)CO1,"""""""|&1:9"""
CC1CCOC1CC(=O)NC1CN(C(=O)c2c[nH]c(N(C)C)n2)C1,PV-003276234720
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2ncc(C)[nH]2)c1,Z1648836894
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2[nH]cnc2C1,PV-008107107825
COCCN1CCCC12CN(C(=O)Nc1nc3nccnc3[nH]1)C2,Z7764874621
CCc1[nH]cnc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CCN(CC1CC(F)(F)C1)C(=O)c1nc[nH]c1N,Z5591340253
CSC1(CN2CCc3[nH]c(N(C)C)nc3C2)CCC1,Z3390791900
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cnc[nH]2)CC(O)C1,PV-002775110425
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1c[nH]cn1,"""""""|&1:13"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1ncc(NC2CCNCC2)[nH]1,"""""""|&1:1"""
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cnc[nH]3)C2)C1,PV-009582591348
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1nc[nH]c1C(C)C,PV-001640189717
C=Cc1csc(NC(=O)N2CCC(O)(c3c[nH]cn3)CC2)n1,PV-009550811719
CSc1nc2[nH]c(NCC34CCC(C)(CO3)C4)nc2[nH]1,Z4614892023
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1cnc(Cl)[nH]1,PV-009705973672
