SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)S3=CC=NO3)CC[C@@H]21,"""""""|&1:11"""
NC(=O)NC(=O)CCNC(=O)C1CCS2=C(C=NO2)C1,Z2455887955
CC(=O)N1CC2CCC1(CNC(=O)CC1=S(C)ON=C1C)CC2,PV-007012250913
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)C2=NOS3=C2C=CN3C)C1,Z5487556951
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)S2=c3ccn(C)c3=NO2)C1,Z5487556951
CS1=C(C(=O)N2CCO[C@@H](CNC(=O)C3(F)CC3)C2)C=NO1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)S3=CC=NO3)[C@H](F)C2)CO1,"""""""|&1:9"""
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCS2=C(C=NO2)C1,PV-008107107825
CCS1=C(C(=O)N2CCC[C@H](N(C)C(=O)CC(C)(C)O)C2)C=NO1,PV-003395700935
CCN(CC1CC(F)(F)C1)C(=O)C1=S(N)ON=C1,Z5591340253
CN1CC2(CCN(C(=O)CC3=S(O)ON=C3O)C2)OCC1=O,Z7721465718
CC1(C)CCCC1C(=O)N1CCN(C(=O)S2=CC=NO2)CC(O)C1,PV-002775110425
COC1=NOS2=C1CN(Cc1nc(CC3CC3)no1)CC2,Z2833579863
COS1=C2CN(Cc3nc(CC4CC4)no3)CCC2=NO1,Z2833579863
CN(C)C1=NS2=C(S1)C(NC(=O)C13CCC(C1)C(C)(C)O3)=NO2,Z5285031970
CN(C)c1nc2c(s1)=S(NC(=O)C13CCC(C1)C(C)(C)O3)ON=2,Z5285031970
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)S3=CC=NO3)C2)C1,PV-009582591348
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)C1=S(C(C)C)ON=C1,PV-001640189717
O=C(O)CCN(Cc1ccncc1)C(=O)S1=C(F)C(O)=NO1,PV-009483275761
O=C(O)CCN(Cc1ccncc1)C(=O)C1=NOS(O)=C1F,PV-009483275761
CC(C)S1=C(C(=O)NCC2(C)CCCS2)C=NO1,Z1411458032
COC1=S(C)ON=C1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1,PV-009565259696
COC1=S(C(=O)NC2(C)CN(C(=O)C3(C)CCC3)C2)ON=C1C,PV-009565259696
Cc1cc(C(=O)NC2CCC(N(C)C(=O)S3=CC=NO3)CC2)no1,PV-000238134810
CC1=NOS(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)=C1,PV-008894227596
CS1=CC(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)=NO1,PV-008894227596
COC1=S(N(C)CC2CCCCC2O)ON=C1C(C)C,Z5372636914
COC1=S(C(C)C)ON=C1N(C)CC1CCCCC1O,Z5372636914
O=C(c1cc2n(c1)CCOC2)N1CC(NC(=O)S2=CC=NO2)C1,PV-002765478707
O=C1CC(CCNC(=O)NC2=NOS3=C2CCCC3)CCN1,PV-009280773283
O=C1CC(CCNC(=O)NS2=C3CCCCC3=NO2)CCN1,PV-009280773283
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1=S(N)ON=C1,PV-003833701802
CCc1nc(C)n(C)c1C(=O)NC1=S(OC)ON=C1,Z5880776394
CS1=CC(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)=NO1,PV-007006622216
CC1=NOS(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)=C1,PV-007006622216
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)S3=CC=NO3)C2)C1,"""""""|&1:9"""
CCS1=C(C(=O)N2CC(CO)C(CCO)C2)C=NO1,Z3206831738
COS1=C(C(=O)N2CCC(n3ccc(NC(C)=O)n3)C2)C(C)=NO1,Z7579421641
COC1=NOS(C)=C1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1,Z7579421641
COC1=S(Cl)ON=C1NC(=O)NCC1(C)CCNC1=O,PV-009889468281
COC1=S(NC(=O)NCC2(C)CCNC2=O)ON=C1Cl,PV-009889468281
COc1cnc2c(c1)=S(N1CC[C@@H](OC)[C@H]1C)ON=2,"""""""|&1:13"""
COC1=CC2=S(N=C1)ON=C2N1CC[C@@H](OC)[C@H]1C,"""""""|&1:13"""
COC(=O)C1=S(N2CCC3(CCSC3)C2)ON=C1,Z3395305865
CCC(O)C(=O)N1CC2(CN(C(=O)C3=NOS(OC)=C3)C2)C1,PV-009909109254
CCC(O)C(=O)N1CC2(C1)CN(C(=O)S1=CC(OC)=NO1)C2,PV-009909109254
CC1=NOS(C)=C1C(=O)N(CCC(=O)O)CCC(F)(F)F,Z6583425988
CC1(O)CCN(S2=CC(NC3CCC4(C3)OCCO4)=NO2)CC1,Z2612422448
CC1(O)CCN(C2=NOS(NC3CCC4(C3)OCCO4)=C2)CC1,Z2612422448
CCC(C)N1CCC(NC(=O)NC2=S(OC)ON=C2)CC1,Z3175034284
O=C(NC1CN(S2=CC=NO2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
COCC(CC(C)C)C(=O)Nc1nc2c(s1)=NOS=2OC,Z4653288086
COCC(CC(C)C)C(=O)NC1=NC2=S(ON=C2OC)S1,Z4653288086
CC(C)C(C)C(=O)N1CC(CO)(NC(=O)C2=S(C)ON=C2)C1,PV-003018865453
CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C1=NOS(O)=C1)C2,"""""""|&1:7"""
CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)S1=CC(O)=NO1)C2,"""""""|&1:7"""
CC1(C)COC(CN2C(=O)CCN(CS3=CC=NO3)C2=O)C1,Z3541468822
CCC(=O)N1CCC(C)C1CNC(=O)S1=CC(C(F)(F)F)=NO1,PV-002732822767
CCC(=O)N1CCC(C)C1CNC(=O)C1=NOS(C(F)(F)F)=C1,PV-002732822767
CC(C)(C)C1=NOS(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)=C1,PV-009750434703
CC(C)(C)S1=CC(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)=NO1,PV-009750434703
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)C2=CC3=S(N2)ON=C3)C1,PV-008522126939
CC1=NOS(C)=C1OCC(=O)NCCc1ncc(C)cc1C,Z6156201961
CC(CO)(CNC(=O)S1=CC=NO1)NC(=O)C1CCC(F)CC1,PV-003630249312
CC(=O)NCC(=O)NC1CC1CNC(=O)S1=C(Cl)C=NO1,PV-003153570828
CCC(O)C(=O)N(C)[C@H](C)CNC(=O)C1=S(C)ON=C1C,PV-010094790785
O=C(CCS1=CC=NO1)N1CCc2nccc(O)c2C1,Z4249640420
CCc1nc(C(=O)NCC2CC2NC(=O)S2=C(F)C=NO2)co1,PV-009160439063
CCC1=CNS2=C1C(NCC1(O)CCC(C)CC1)=NO2,PV-002131850764
CCc1c[nH]c2c1=S(NCC1(O)CCC(C)CC1)ON=2,PV-002131850764
CC(C)n1nnc2c1=NOS=2N1CC(C)(N2CCOCC2)C1,Z3560477304
CC(C)N1N=NC2=S1ON=C2N1CC(C)(N2CCOCC2)C1,Z3560477304
CCC(O)C(=O)N1CCN(C(=O)S2=C(C)C(C)=NO2)CC(C)(C)C1,PV-009066839530
CCC(O)C(=O)N1CCN(C(=O)C2=NOS(C)=C2C)CC(C)(C)C1,PV-009066839530
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)S2=CC=NO2)C1,PV-003653515159
CC1(C)CN(C(=O)C2CCN(S3=CC=NO3)CC2)C1(C)C,Z1369933519
O=C(C1CC1)C1CN(C2=NOS3=C2C=CC=C3)CCO1,Z1888531978
O=C(C1CC1)C1CN(S2=c3ccccc3=NO2)CCO1,Z1888531978
FC1(F)CCOCC1CNS1=c2ccsc2=NO1,Z3773629737
FC1(F)CCOCC1CNC1=NOS2=C1C=CS2,Z3773629737
O=C1NCC(C(=O)N2CC(S3=CC=NO3)C2)c2ccccc21,Z5556930303
COC1=NOS(NC(=O)C2CCC(=O)Nc3ccccc32)=C1C,PV-009258294905
COS1=C(C)C(NC(=O)C2CCC(=O)Nc3ccccc32)=NO1,PV-009258294905
C[C@H]1C(C(=O)NCCN(C(=O)C2=CNS3=C2C=NO3)C2CC2)[C@@H]1C,"""""""|&1:1"""
O=C(NC[C@@H]1CCN(C(=O)S2=CC=NO2)C1)[C@@H]1CC1(F)F,PV-003867770808
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)C1=CC2=S(N1)ON=C2,"""""""|&1:7"""
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)C1=S(N)ON=C1,PV-009247446810
COC(=O)C1CCS(=O)(=O)C12CN(C1=NOS(C3CC3)=C1)C2,Z3395816770
COC(=O)C1CCS(=O)(=O)C12CN(S1=CC(C3CC3)=NO1)C2,Z3395816770
O=C(N[C@H]1C[C@H](NC(=O)S2=C3CCCC3=NO2)C1)C1CCC(F)C1,PV-003077029544
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1)C1=NOS2=C1CCC2,PV-003077029544
COC1=S(NCCc2ccc(OC)cc2F)ON=C1,Z5372677392
CC(C)OCc1ccccc1CNC(=O)C1CCS2=C(C=NO2)C1,Z2453307869
COCS1=CC(NC(=O)N(C)C2CCCc3nc(C)sc32)=NO1,Z1580216674
COCC1=NOS(NC(=O)N(C)C2CCCc3nc(C)sc32)=C1,Z1580216674
CCC(=O)N1CCC[C@@H](NC(=O)C2=NOS(N3CCOCC3)=C2)C1,PV-003054436083
CCC(=O)N1CCC[C@@H](NC(=O)S2=CC(N3CCOCC3)=NO2)C1,PV-003054436083
COCC1=NOS(NCC(C)(O)c2ccc(F)cc2F)=C1,Z1642099718
COCS1=CC(NCC(C)(O)c2ccc(F)cc2F)=NO1,Z1642099718
O=C(NCC1CC1NC(=O)S1=CC=NO1)C1OCCO1,PV-003230051211
CCS1=C(C(=O)N2CC3(CCN(C(=O)C[C@H](C)F)C3)C2)C=NO1,PV-003877046157
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)C2=S(C)ON=C2)C1,"""""""|&1:3"""
CCC(CC)CCNC(=O)CNS1=C(N)C(Cl)=NO1,Z3353199728
CCC(CC)CCNC(=O)CNC1=NOS(Cl)=C1N,Z3353199728
COc1ccc(N2CC(NC3=NOS(CC4CC4)=C3)CC2=O)cc1,PV-002442551353
COc1ccc(N2CC(NS3=CC(CC4CC4)=NO3)CC2=O)cc1,PV-002442551353
N#CCCN(CC(=O)O)C(=O)S1=CC(C(F)(F)F)=NO1,PV-002739037031
N#CCCN(CC(=O)O)C(=O)C1=NOS(C(F)(F)F)=C1,PV-002739037031
COc1cc2c(c(OC)c1OC)CN(C(=O)S1=C(F)C=NO1)CC2,Z5479032809
COS1=C(F)C(C(=O)N(C)Cc2ccc(S(C)=O)cc2)=NO1,Z5502637697
COC1=NOS(C(=O)N(C)Cc2ccc(S(C)=O)cc2)=C1F,Z5502637697
C[C@@H]1CN(C(=O)S2=C(Cl)C=NO2)C[C@@H]1NC(=O)CC1CCC1,"""""""|&1:1"""
CC(CO)C1CCN(C(=O)C2=NOS(N3CCCC3)=C2)CC1,Z2913314652
CC(CO)C1CCN(C(=O)S2=CC(N3CCCC3)=NO2)CC1,Z2913314652
CCN1CCC(NC(=O)NC2=S(N(C)C)ON=C2OC)C1=O,Z2017283399
CCN1CCC(NC(=O)NC2=S(OC)ON=C2N(C)C)C1=O,Z2017283399
CC1=NNC2=S1ON=C2N1CC(N2CCC(C)CC2)C1,Z4313654493
Cc1n[nH]c2c1=NOS=2N1CC(N2CCC(C)CC2)C1,Z4313654493
CCC1=NOS(NC(=O)N2CC(O)C3(CCOCC3)C2)=C1,PV-009473290969
CCS1=CC(NC(=O)N2CC(O)C3(CCOCC3)C2)=NO1,PV-009473290969
O=C1N[C@@H](C(=O)NC2CCCN(C(=O)S3=CC=NO3)CC2)CO1,PV-006318510063
COS1=C(NC(=O)c2oc(C3CCCN(C)C3)nc2C)C=NO1,Z2402145075
C[C@@H](CN)SS1=c2ccc(Br)cc2=NO1,Z5534399453
C[C@@H](CN)SC1=NOS2=C1C=CC(Br)=C2,Z5534399453
