SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccn[nH]3)CC[C@@H]21,"""""""|&1:11"""
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cc[nH]n3)CC[C@@H]21,"""""""|&1:11"""
NC(=O)NC(=O)CCNC(=O)C1CCc2n[nH]cc2C1,Z2455887955
NC(=O)NC(=O)CCNC(=O)C1CCc2[nH]ncc2C1,Z2455887955
CC(=O)N1CC2CCC1(CNC(=O)Cc1c(C)n[nH]c1C)CC2,PV-007012250913
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2[nH]nc3c2ccn3C)C1,Z5487556951
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2n[nH]c3c2ccn3C)C1,Z5487556951
Cc1n[nH]cc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
Cc1[nH]ncc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3ccn[nH]3)[C@H](F)C2)CO1,"""""""|&1:9"""
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cc[nH]n3)[C@H](F)C2)CO1,"""""""|&1:9"""
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2[nH]ncc2C1,PV-008107107825
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2n[nH]cc2C1,PV-008107107825
CCc1[nH]ncc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CCc1n[nH]cc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CCN(CC1CC(F)(F)C1)C(=O)c1cn[nH]c1N,Z5591340253
CCN(CC1CC(F)(F)C1)C(=O)c1c[nH]nc1N,Z5591340253
CN1CC2(CCN(C(=O)Cc3c(O)n[nH]c3O)C2)OCC1=O,Z7721465718
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2ccn[nH]2)CC(O)C1,PV-002775110425
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cc[nH]n2)CC(O)C1,PV-002775110425
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cn[nH]c1,"""""""|&1:13"""
COc1[nH]nc2c1CN(Cc1nc(CC3CC3)no1)CC2,Z2833579863
COc1n[nH]c2c1CN(Cc1nc(CC3CC3)no1)CC2,Z2833579863
CN(C)c1nc2[nH]nc(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1,Z5285031970
CN(C)c1nc2n[nH]c(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1,Z5285031970
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3ccn[nH]3)C2)C1,PV-009582591348
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cc[nH]n3)C2)C1,PV-009582591348
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1c[nH]nc1C(C)C,PV-001640189717
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1cn[nH]c1C(C)C,PV-001640189717
O=C(O)CCN(Cc1ccncc1)C(=O)c1n[nH]c(O)c1F,PV-009483275761
O=C(O)CCN(Cc1ccncc1)C(=O)c1[nH]nc(O)c1F,PV-009483275761
C=Cc1csc(NC(=O)N2CCC(O)(c3cn[nH]c3)CC2)n1,PV-009550811719
CC(C)c1[nH]ncc1C(=O)NCC1(C)CCCS1,Z1411458032
CC(C)c1n[nH]cc1C(=O)NCC1(C)CCCS1,Z1411458032
COc1c(C(=O)NC2(C)CN(C(=O)C3(C)CCC3)C2)n[nH]c1C,PV-009565259696
COc1c(C)n[nH]c1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1,PV-009565259696
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3ccn[nH]3)CC2)no1,PV-000238134810
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cc[nH]n3)CC2)no1,PV-000238134810
Cc1cc(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)[nH]n1,PV-008894227596
Cc1cc(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)n[nH]1,PV-008894227596
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cn[nH]c2)CC1,PV-000589382183
COc1c(C(C)C)n[nH]c1N(C)CC1CCCCC1O,Z5372636914
COc1c(N(C)CC2CCCCC2O)n[nH]c1C(C)C,Z5372636914
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cc[nH]n1,PV-002765478707
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1ccn[nH]1,PV-002765478707
O=C1CC(CCNC(=O)Nc2[nH]nc3c2CCCC3)CCN1,PV-009280773283
