SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccccn3)CC[C@@H]21,"""""""|&1:11"""
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccncc3)CC[C@@H]21,"""""""|&1:11"""
NC(=O)NC(=O)CCNC(=O)C1CCc2ncccc2C1,Z2455887955
NC(=O)NC(=O)CCNC(=O)C1CCc2ccncc2C1,Z2455887955
Cc1cccc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)n1,Z5632080966
Cc1cc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)ccn1,Z5632080966
CC(=O)N1CC2CCC1(CNC(=O)Cc1c(C)ccnc1C)CC2,PV-007012250913
Cc1nc(N[C@H]2C[C@@H](c3ccon3)C2)ccc1Br,Z4456323582
Cc1cc(N[C@H]2C[C@@H](c3ccon3)C2)ncc1Br,Z4456323582
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2ccc(F)cn2)C1,PV-003481009595
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2nccc3c2ccn3C)C1,Z5487556951
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ccnc3c2ccn3C)C1,Z5487556951
Cc1ncccc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
Cc1ccncc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3ccncc3)[C@H](F)C2)CO1,"""""""|&1:9"""
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3ccccn3)[C@H](F)C2)CO1,"""""""|&1:9"""
CC1CCOC1CC(=O)NC1CN(C(=O)c2ccc(N(C)C)nc2)C1,PV-003276234720
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2cc(C)ccn2)c1,Z1648836894
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2cccc(C)n2)c1,Z1648836894
Cc1cc(N2CCC(N(C)C)C2)c(C)c(-n2cccn2)n1,Z1396600767
Cc1cc(-n2cccn2)c(C)c(N2CCC(N(C)C)C2)n1,Z1396600767
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2ccncc2C1,PV-008107107825
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2ncccc2C1,PV-008107107825
COCCN1CCCC12CN(C(=O)Nc1ccc3nccnc3n1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)Nc1cc3nccnc3cn1)C2,Z7764874621
CCc1ncccc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CCc1ccncc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CC(C)=C(F)CNc1cc2c(cnn2C(C)(C)C)c(N)n1,Z4234252660
CC(C)=C(F)CNc1cc(N)c2cnn(C(C)(C)C)c2n1,Z4234252660
CCN(CC1CC(F)(F)C1)C(=O)c1cccnc1N,Z5591340253
CCN(CC1CC(F)(F)C1)C(=O)c1cnccc1N,Z5591340253
CN1CC2(CCN(C(=O)Cc3c(O)ccnc3O)C2)OCC1=O,Z7721465718
CSC1(CN2CCc3cc(N(C)C)ncc3C2)CCC1,Z3390791900
CSC1(CN2CCc3nc(N(C)C)ccc3C2)CCC1,Z3390791900
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2ccncc2)CC(O)C1,PV-002775110425
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2ccccn2)CC(O)C1,PV-002775110425
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cccnc1,"""""""|&1:13"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1cccc(NC2CCNCC2)n1,"""""""|&1:1"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1cc(NC2CCNCC2)ccn1,"""""""|&1:1"""
COc1cc(NC(=O)NC2C(=O)NCC2(C)C)nc(OC)c1,PV-003018218622
COc1cc(NC(=O)NC2C(=O)NCC2(C)C)cc(OC)n1,PV-003018218622
COc1ccnc2c1CN(Cc1nc(CC3CC3)no1)CC2,Z2833579863
COc1nccc2c1CN(Cc1nc(CC3CC3)no1)CC2,Z2833579863
CNc1cc(C)cc(C(=O)NCC23CC(C(=O)OC)(C2)C3)n1,Z3596726858
