SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cc[nH]c3)CC[C@@H]21,"""""""|&1:11"""
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccc[nH]3)CC[C@@H]21,"""""""|&1:11"""
NC(=O)NC(=O)CCNC(=O)C1CCc2c[nH]cc2C1,Z2455887955
NC(=O)NC(=O)CCNC(=O)C1CCc2[nH]ccc2C1,Z2455887955
Cc1[nH]ccc1-n1ccc(NC(=O)[C@@H](N)CC2CC2)n1,Z5632080966
Cc1ccc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)[nH]1,Z5632080966
CC(=O)N1CC2CCC1(CNC(=O)Cc1c(C)c[nH]c1C)CC2,PV-007012250913
Cc1c(Br)c[nH]c1N[C@H]1C[C@@H](c2ccon2)C1,Z4456323582
Cc1[nH]c(N[C@H]2C[C@@H](c3ccon3)C2)cc1Br,Z4456323582
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2cc(F)c[nH]2)C1,PV-003481009595
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2[nH]cc3c2ccn3C)C1,Z5487556951
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2c[nH]c3c2ccn3C)C1,Z5487556951
Cc1[nH]ccc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
Cc1c[nH]cc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cc[nH]c3)[C@H](F)C2)CO1,"""""""|&1:9"""
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3ccc[nH]3)[C@H](F)C2)CO1,"""""""|&1:9"""
CC1CCOC1CC(=O)NC1CN(C(=O)c2c[nH]c(N(C)C)c2)C1,PV-003276234720
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2ccc(C)[nH]2)c1,Z1648836894
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2[nH]ccc2C)c1,Z1648836894
Cc1[nH]c(N2CCC(N(C)C)C2)c(C)c1-n1cccn1,Z1396600767
Cc1[nH]c(-n2cccn2)c(C)c1N1CCC(N(C)C)C1,Z1396600767
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2[nH]ccc2C1,PV-008107107825
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2c[nH]cc2C1,PV-008107107825
COCCN1CCCC12CN(C(=O)Nc1cc3nccnc3[nH]1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)Nc1[nH]cc3nccnc13)C2,Z7764874621
CCc1c[nH]cc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CCc1[nH]ccc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CC(C)=C(F)CNc1[nH]c(N)c2cnn(C(C)(C)C)c12,Z4234252660
CC(C)=C(F)CNc1[nH]c2c(cnn2C(C)(C)C)c1N,Z4234252660
CCN(CC1CC(F)(F)C1)C(=O)c1c[nH]cc1N,Z5591340253
CCN(CC1CC(F)(F)C1)C(=O)c1cc[nH]c1N,Z5591340253
CN1CC2(CCN(C(=O)Cc3c(O)c[nH]c3O)C2)OCC1=O,Z7721465718
CSC1(CN2CCc3[nH]c(N(C)C)cc3C2)CCC1,Z3390791900
CSC1(CN2CCc3c(c[nH]c3N(C)C)C2)CCC1,Z3390791900
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2ccc[nH]2)CC(O)C1,PV-002775110425
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cc[nH]c2)CC(O)C1,PV-002775110425
