SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cscn3)CC[C@@H]21,"""""""|&1:11"""
NC(=O)NC(=O)CCNC(=O)C1CCc2ncsc2C1,Z2455887955
Cc1nc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)cs1,Z5632080966
Cc1nc(N[C@H]2C[C@@H](c3ccon3)C2)sc1Br,Z4456323582
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2ncc(F)s2)C1,PV-003481009595
Cc1ncsc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cscn3)[C@H](F)C2)CO1,"""""""|&1:9"""
CC1CCOC1CC(=O)NC1CN(C(=O)c2cnc(N(C)C)s2)C1,PV-003276234720
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2nc(C)cs2)c1,Z1648836894
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2ncsc2C1,PV-008107107825
COCCN1CCCC12CN(C(=O)Nc1nc3nccnc3s1)C2,Z7764874621
CCc1ncsc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CCN(CC1CC(F)(F)C1)C(=O)c1scnc1N,Z5591340253
CSC1(CN2CCc3nc(N(C)C)sc3C2)CCC1,Z3390791900
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cscn2)CC(O)C1,PV-002775110425
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cncs1,"""""""|&1:13"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1nc(NC2CCNCC2)cs1,"""""""|&1:1"""
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cscn3)C2)C1,PV-009582591348
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1scnc1C(C)C,PV-001640189717
C=Cc1csc(NC(=O)N2CCC(O)(c3cncs3)CC2)n1,PV-009550811719
CSc1nc2nc(NCC34CCC(C)(CO3)C4)sc2[nH]1,Z4614892023
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1csc(Cl)n1,PV-009705973672
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1cnc(C)s1,Z2835991774
Cn1cc2c(n1)CCC(C(=O)Nc1csc(C(C)(C)C)n1)C2,Z5012680628
COc1nc(C(=O)N2CCCCC2(C)C(=O)O)sc1F,Z4572271397
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1ncc(F)s1,Z4331454906
CC(C)c1ncsc1C(=O)NCC1(C)CCCS1,Z1411458032
Nc1nc(N2CCN(CCOc3cccc(F)c3)CC2)cs1,Z5213714506
CC(C)CCc1nc2c(s1)CN(c1nccnc1N)CC2,Z3396099549
COc1nc(C(=O)N2CCN(C(=O)CO)C(CF)C2)sc1F,PV-003071884641
O=C1CN(C(=O)Nc2nc(F)sc2Br)CCN1,PV-009875294490
CCOc1nc(NCc2cc(S(N)(=O)=O)ccc2C)sc1C,PV-008473106401
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cscn3)CC2)no1,PV-000238134810
CCc1cc(C(=O)NCC2CCCN2C(=O)c2nccs2)on1,PV-002864478744
COCc1nocc1CS(=O)Cc1csc(C)n1,PV-002836420343
CC(NC(=O)Nc1cccc(CC#N)n1)c1nc(C(F)F)cs1,PV-002890089606
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cncs2)CC1,PV-000589382183
CC(F)(F)c1csc(OCC2CC3(CCOCC3)O2)n1,Z4216901769
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cscn1,PV-002765478707
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1scnc1N,PV-003833701802
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1nc(C)cs1,"""""""|&1:9"""
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2cnc(C)s2)C1,PV-009949150812
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cncs2)C1,PV-003535057146
CCC(=O)N1CCCN(C(=O)c2nc(C)sc2Cl)C[C@H]1C,PV-003427235629
CCc1nc(C)n(C)c1C(=O)Nc1scnc1OC,Z5880776394
COC(=O)c1sc(NC(=O)c2cccnc2C(F)(F)F)nc1C,PV-009160838796
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cncs1,PV-003548163861
N[C@H](Cc1cncs1)C(=O)NC1CCCOC12CCOCC2,PV-008428093872
CCc1nc2c(s1)CN(C(=O)c1nn(C)c3c1COCC3)CC2,Z3576787229
C[C@@H]1CN(C(=O)Nc2nc(F)cs2)C[C@H]1CS(N)(=O)=O,"""""""|&1:1"""
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cscn3)C2)C1,"""""""|&1:9"""
CCc1ncsc1C(=O)N1CC(CO)C(CCO)C1,Z3206831738
O=C(O)[C@@H]1[C@H](C(=O)NCCc2nc(C(F)F)cs2)[C@H]2CC[C@@H]1O2,"""""""|&1:3"""
Cc1cnc(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)s1,PV-010100147268
CCc1nc(C)sc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1,"""""""|&1:12"""
COC(=O)c1scnc1N1CCC2(CCSC2)C1,Z3395305865
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cncs1,PV-003690136186
CCC(C)N1CCC(NC(=O)Nc2scnc2OC)CC1,Z3175034284
O=C(NC1CN(c2cscn2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
CCc1cc(C(=O)N2CC(N(C)C(=O)c3cncs3)C2)c(C)o1,PV-003126618882
Cc1ncsc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,PV-003018865453
CN(CC1CCCS1)C(=O)c1sc(CN)nc1C(F)F,Z4215512561
O=C(O)CCc1ccccc1C(=O)NCc1cncs1,PV-003217372590
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1nccs1,"""""""|&1:1"""
CC1(C)COC(CN2C(=O)CCN(Cc3cscn3)C2=O)C1,Z3541468822
COc1csc(N(C)C(=O)c2cnn(C(C)C)c2C)n1,Z4374684574
COc1cccc(-c2cnc(C(=O)NC3(C(=O)O)CC3(C)C)s2)c1,PV-002734366059
CSCC(=O)N1CC2CCCC(NC(=O)c3nc(C)cs3)(C2)C1,PV-003531453525
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3scnc3[nH]2)C1,PV-008522126939
CC(CO)(CNC(=O)c1cscn1)NC(=O)C1CCC(F)CC1,PV-003630249312
COc1nc(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)sc1F,PV-003695220111
CC(=O)NCC(=O)NC1CC1CNC(=O)c1ncsc1Cl,PV-003153570828
CC1(C)OCc2ccc(C(=O)Nc3nc(O)c(Cl)s3)cc2O1,PV-009596014168
CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3cncs3)C2)C1,PV-000543406187
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1nccs1)c1cc(Cl)c[nH]1,"""""""|&1:4"""
O=C(Nc1nc(Cl)sc1Cl)c1cnc2n1CCCCC2,PV-009984104971
O=C(CCc1cscn1)N1CCc2nccc(O)c2C1,Z4249640420
CCc1nc(C(=O)NCC2CC2NC(=O)c2ncsc2F)co1,PV-009160439063
Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2nccs2)c1,PV-006566228372
COc1nc(C(=O)NCC[C@@H]2CCCN2C(=O)C(C)(F)F)cs1,PV-003906591640
CCc1cnc(C(=O)NCC2CCN(C(=O)OC)CC2)s1,Z5505660106
CC1(NC(=O)Cc2cncs2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1,PV-009116448464
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cscn2)C1,PV-003653515159
O=C(Nc1ncc(C(F)(F)F)s1)c1cnc2n1CCOC2,Z4339496057
CCc1nc(C)c(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)s1,"""""""|&1:10"""
CC1(C)CN(C(=O)C2CCN(c3cscn3)CC2)C1(C)C,Z1369933519
