SMILES,ID
Cn1ccnc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccncn3)CC[C@@H]21,"""""""|&1:11"""
Cn1cncc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccncn3)CC[C@@H]21,"""""""|&1:11"""
CCn1cnc2ccccc21,PV-003402525228
COc1ccc2c(c1)nc(C)n2C,Z5285993506
CCn1cncc1C(=O)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:11"""
CCn1ccnc1C(=O)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:11"""
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3c2ncn3C)C1,Z5487556951
Cn1ccnc1,PV-003066739199
Cn1cnc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)c1,PV-003066739199
CCn1ccnc1C(=O)N1CC[C@@H](NC(=O)CCc2cscn2)C1,PV-001513269379
CCn1cncc1C(=O)N1CC[C@@H](NC(=O)CCc2cscn2)C1,PV-001513269379
Cn1ccnc1,"""""""|&1:12"""
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cn(C)cn1,"""""""|&1:12"""
CCC(CN(C)C(=O)c1c(C)ncn1C)NC(=O)c1cnn(C)c1N,PV-008659978185
CCC(CN(C)C(=O)c1nccn1C)NC(=O)c1cnn(C)c1N,PV-008659978185
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3nccn3C)C[C@H]2O)nn1,"""""""|&1:8"""
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3cncn3C)C[C@H]2O)nn1,"""""""|&1:8"""
CN(CC1(C)COC1)C(=O)c1nc(S(=O)(=O)N(C)C)cn1C,Z2718564714
CN(CC1(C)COC1)C(=O)c1cncn1C,Z2718564714
Cc1nc(C(=O)N(C)CC2CCN(C(=O)Cn3ccnc3)C2)co1,PV-002932410132
CCc1cc(C(=O)NCC2(NC(=O)c3nccn3C)CC2)cc(=O)[nH]1,PV-001668606015
CCc1cc(C(=O)NCC2(NC(=O)c3cncn3C)CC2)cc(=O)[nH]1,PV-001668606015
Cc1cncn1C,"""""""|&1:7"""
Cc1nc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)cn1C,"""""""|&1:7"""
Cn1ccnc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1,PV-006908587976
Cn1cncc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1,PV-006908587976
