SMILES,ID
C[C@@]1(NC(=O)C2=CSON2)CCN(C(=O)c2nccnc2O)C1,PV-007072107110
CC(NC(=O)C1=CSON1)C(C)NC(=O)c1ccnn(C)c1=O,PV-003162199805
CC1=C(C(=O)N2CCC(C)(NC(=O)CC3CNC(=O)C3)CC2)SON1,PV-003684883182
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2c1NOS2,"""""""|&1:4"""
CN(C(=O)C1=CSON1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,PV-003691274578
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)C2=CSON2)C(C2CCCC2)C1,PV-007532457640
CC1=C(C(=O)NC[C@@H](C)CNC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)SON1,"""""""|&1:13"""
O=C(Cc1ccns1)NC1CC(CNC(=O)C2=CSON2)C1,PV-003195431590
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2c1NOS2,PV-003796677408
CN(C)C1CCCC(OC(=O)c2cncc3c2SON3)C1,Z3553012435
CC1(C(=O)NCC2(CNC(=O)C3=CSON3)CCC2)CCCO1,PV-003298765293
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)C2=CSON2)C1,PV-001677747486
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2c(s1)SON2,PV-003739990931
CCC1(C(=O)NC2CN(C(=O)C3=CNOS3)CC(F)(F)C2)CC1,PV-003877788175
CC1=C(C(=O)NCC(NC(=O)c2cc(C)nc(C)n2)C2CC2)NOS1,PV-001657645911
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)CC2=CNOS2)C1(C)C,PV-002746656303
CC1=C(C(=O)N2CC[C@@H](NC(=O)c3ccnn3C)C2)SON1,PV-000508207340
CN(CC(=O)N(C)[C@@H]1CN(C(=O)C2=CSON2)C[C@H]1O)C(=O)C1CC1,"""""""|&1:7"""
O=C(C1=CNOS1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""""""|&1:9"""
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)C2=C(C)NOS2)n1,PV-003000425025
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)C1=CSON1,"""""""|&1:3"""
