SMILES,ID
Cn1cccn1,"""""""|&1:11"""
Cn1nccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccncn3)CC[C@@H]21,"""""""|&1:11"""
CCn1nc(C(=O)NC2CC2CNC(=O)C(C)(C)F)c2ccccc21,PV-003402525228
COc1ccc2c(c1)c(C(=O)N1C[C@H](OC)C[C@H](OC)C1)nn2C,Z5285993506
CCn1nccc1C(=O)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:11"""
CCn1cccn1,"""""""|&1:11"""
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3c2cnn3C)C1,Z5487556951
Cn1ccc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)n1,PV-003066739199
Cn1cc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)cn1,PV-003066739199
CCn1nccc1C(=O)N1CC[C@@H](NC(=O)CCc2cscn2)C1,PV-001513269379
CCn1cccn1,PV-001513269379
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cnn(C)c1,"""""""|&1:12"""
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1ccn(C)n1,"""""""|&1:12"""
CCC(CN(C)C(=O)c1c(C)cnn1C)NC(=O)c1cnn(C)c1N,PV-008659978185
Cc1ccn(C)n1,PV-008659978185
Cn1cccn1,"""""""|&1:8"""
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3ccnn3C)C[C@H]2O)nn1,"""""""|&1:8"""
CN(C)S(=O)(=O)c1cnn(C)c1,Z2718564714
CN(CC1(C)COC1)C(=O)c1cc(S(=O)(=O)N(C)C)nn1C,Z2718564714
Cc1nc(C(=O)N(C)CC2CCN(C(=O)Cn3cccn3)C2)co1,PV-002932410132
Cn1cccn1,PV-001668606015
CCc1cc(C(=O)NCC2(NC(=O)c3ccnn3C)CC2)cc(=O)[nH]1,PV-001668606015
Cc1cc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)nn1C,"""""""|&1:7"""
C[C@@H]1CN(C(=O)C2CN(C(N)=O)C2)C[C@H]1NC(=O)c1cnn(C)c1,"""""""|&1:7"""
Cn1cccn1,PV-006908587976
Cn1nccc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1,PV-006908587976
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cnn(C)c4)C[C@@H]32)c1,PV-000455913103
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccn(C)n4)C[C@@H]32)c1,PV-000455913103
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2ccn(C)n2)[C@H](C)C1,PV-009018097225
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2cnn(C)c2)[C@H](C)C1,PV-009018097225
COC(=O)c1cnn(C)c1C,Z3681246717
COC(=O)c1cc(CNC(=O)NC23CCCC(C2)OC3)n(C)n1,Z3681246717
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2ccnn2C)C1,PV-005807406954
Cn1cccn1,PV-005807406954
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1ccnn1C,Z30783987
Cn1cccn1,Z30783987
C[C@@H](CNC(=O)c1ccnn1C)CNC(=O)C1CCCC2(CCC2)O1,PV-003602858026
Cn1cccn1,PV-003602858026
Cn1cccn1,PV-009345250811
Cn1nccc1C(=O)N1C[C@H](F)[C@H](NC(=O)C2CCOC2(C)C)C1,PV-009345250811
Cc1ccnn1C,"""""""|&1:17"""
Cn1nccc1C(=O)N1CCCCC(CNC(=O)[C@@H]2C[C@H]2CF)C1,"""""""|&1:17"""
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2ccnn2C)C1,PV-002828404468
Cc1ccnn1C,PV-002828404468
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3cnn(C)c3)C2)n[nH]1,Z3723768128
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)n3)C2)n[nH]1,Z3723768128
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2ccnn2C)C1,PV-009728927208
Cn1cccn1,PV-009728927208
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)nn1C,PV-002714775736
CC(NC(=O)c1cnn(C)c1)C1CCN(C(=O)c2ccnn2C)C1,PV-002714775736
CC1CCC(NC(=O)Cc2nn(C)c3ccccc23)(C(=O)O)CC1,Z1603573032
O=C(Cn1cccn1)NC(C1CCC1)C1CC1,Z7066036632
COC(=O)c1ccnn1CC(=O)NC(C1CCC1)C1CC1,Z7066036632
Cn1cc(NC(=O)NC(C)(C)CCN2CCCC2)cn1,Z3590830991
COC(=O)c1cc(NC(=O)NC(C)(C)CCN2CCCC2)nn1C,Z3590830991
O=C(Cn1cccn1)NC[C@@H]1CCCN(C(=O)C(F)(F)C2CC2)C1,PV-007888529823
CC(C(=O)N1CC2(CN(C(=O)C[C@@H]3CCC[C@H]3O)C2)C1)n1cccn1,"""""""|&1:12"""
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)cnn2C)C1,"""""""|&1:9"""
Cc1ccn(C)n1,"""""""|&1:9"""
CC(C)(C)C(=O)N[C@@H]1CCCC[C@H]1NC(=O)Cn1cccn1,PV-003101243980
C[C@@H](CNC(=O)c1cnn(C)c1)CNC(=O)c1ccc(N)nn1,PV-003779926439
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)nn1C,PV-003779926439
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3ccnn3C)[C@@H]2C1,"""""""|&1:9"""
Cn1cccn1,"""""""|&1:9"""
Cc1cc(OCC(=O)N2CCC[C@H](NC(=O)Cn3cccn3)C2)no1,PV-002737036519
Cn1ccc(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)n1,PV-007007845174
Cc1c(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)cnn1C,PV-007007845174
CC1(C2(NC(=O)Cn3cccn3)CC2)CC1,Z7641019195
COC(=O)c1ccnn1CC(=O)NC1(C2(C)CC2)CC1,Z7641019195
Cn1cccn1,PV-002931125223
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2ccnn2C)C3)CC1,PV-002931125223
Cn1ncc2c(C(=O)N[C@H]3C[C@@H](NC(=O)CCC4CC4)C3)cccc21,PV-001392704816
Cc1ccnn1CCC(=O)N[C@@H]1CCN(C(=O)[C@H](C)C(C)(C)C)C1,PV-009718195619
CCn1cccn1,PV-002738105380
CCn1nccc1C(=O)N1CC2CC1CN(C(=O)C1=C(C)OCC1)C2,PV-002738105380
Cn1cccn1,Z6572721481
Cc1onc(C(=O)N2CCCCCC2c2ccnn2C)c1C(=O)O,Z6572721481
CC(NC(=O)c1ccn(C)n1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,PV-004242844211
CC(NC(=O)c1cnn(C)c1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,PV-004242844211
CCn1ncc(C(=O)N2CCOCC2CC2CCCO2)c1C,Z2964246083
CCn1nc(C(=O)N2CCOCC2CC2CCCO2)cc1C,Z2964246083
CCOC(=O)c1cnn(CC(=O)NC2CC(C)N(C(C)=O)C2)c1C,PV-003654131830
CCOC(=O)c1cc(C)n(CC(=O)NC2CC(C)N(C(C)=O)C2)n1,PV-003654131830
COC(=O)NCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccnn1C,"""""""|&1:9"""
Cc1ccnn1C,"""""""|&1:9"""
CC(=O)NC1(CNC(=O)c2nn(C)c3ccccc23)CCCCC1C,PV-001534443001
CCn1nccc1C(=O)NC1COCCN(C(=O)c2ccon2)C1,PV-002905354846
CCn1cccn1,PV-002905354846
CCC(CC)(CO)NC(=O)c1nn(CCOC)c2ccccc12,Z1640752839
Cc1ccn(C)n1,PV-002956295773
Cc1cnn(C)c1C(=O)NCC1CN(C(=O)C(F)(F)C(C)O)C1,PV-002956295773
Cc1nn(C)cc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,"""""""|&1:17"""
Cc1cn(C)nc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,"""""""|&1:17"""
Cn1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3nn[nH]c3Cl)C2)n1,PV-004222321283
Cc1c(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3nn[nH]c3Cl)C2)cnn1C,PV-004222321283
Cc1ccnn1C,PV-003772145369
CCC(C)(C#N)C(=O)NCC(NC(=O)c1ccnn1C)C(C)(C)C,PV-003772145369
CC(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CCn2nccc2C)C1,"""""""|&1:5"""
Cn1cc(Br)cn1,Z2965454363
Cn1nc(Br)cc1C(=O)NC1CC2(COC(C)(C)C2)C1,Z2965454363
Cn1nccc1C#N,PV-003334256457
Cn1nccc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)CCC1CCC1,PV-003334256457
Cn1nc(Cl)cc1C(=O)NC1CC(NC(=O)C2(C)CC2)C12CCC2,PV-000294587927
Cn1cc(Cl)cn1,PV-000294587927
Cn1nccc1C(=O)Nc1ccc(CS(C)(=O)=O)cc1,PV-002871006122
Cn1nccc1C(=O)O,PV-002871006122
Cc1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)nn1C,"""""""|&1:8"""
Cn1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)cn1,"""""""|&1:8"""
N#CCn1ncc2ccccc21,Z2299652507
Cc1cn(C)nc1C(=O)N1CCC2C(CC1)C2NC(=O)c1ccoc1,PV-009930324159
Cc1nn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1ccoc1,PV-009930324159
CC1(C(=O)N2CC[C@@H]3CN(C(=O)Cn4cccn4)C[C@@H]3CC2)CCC1,PV-002879476016
Cn1nccc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)[C@@H]1CC1(F)F,"""""""|&1:9"""
Cc1ccnn1C,"""""""|&1:9"""
CCn1nncc1C(=O)NCC1CC(NC(=O)c2cnn(C)c2)C1,PV-000357411874
CCn1nncc1C(=O)NCC1CC(NC(=O)c2ccn(C)n2)C1,PV-000357411874
Cc1ccnn1C,PV-003328216606
Cn1nccc1C(=O)N1CCCN(C(=O)Cn2nccn2)CCC1,PV-003328216606
COCCC(=O)N[C@@H]1CN(C(=O)c2cn(C)nc2C)C[C@H]1SC,"""""""|&1:7"""
COCCC(=O)N[C@@H]1CN(C(=O)c2nn(C)cc2C)C[C@H]1SC,"""""""|&1:7"""
Cc1cc(C(=O)NC[C@H]2CCN(C(=O)C3COCCO3)C2)nn1C,PV-002961625950
Cn1cc(C(=O)NC[C@H]2CCN(C(=O)C3COCCO3)C2)cn1,PV-002961625950
C[C@@H](CNC(=O)C1CCC(F)(F)CO1)NC(=O)Cn1cccn1,PV-003509280705
Cn1ccc(C(=O)N2CC[C@@H](NC(=O)C3(CO)CC3(F)F)C2)n1,PV-003320199431
Cn1cc(C(=O)N2CC[C@@H](NC(=O)C3(CO)CC3(F)F)C2)cn1,PV-003320199431
Cn1ncc2ccccc21,PV-005310666031
O=C(Cn1cccn1)NCCC1CCCN(C(=O)c2cc(F)n[nH]2)C1,PV-003895452662
CCn1cccn1,PV-006572966106
CCn1nccc1C(=O)N1CCC[C@H]1C(C)NC(=O)c1cc(C)co1,PV-006572966106
CCCn1nc(C(=O)N2CC3COCC(C2)C3O)c2ccccc21,Z7690239164
Cc1cc(C(=O)N[C@H]2C[C@H]2NC(=O)c2cc(C)n(C)n2)c(C)o1,"""""""|&1:7"""
Cc1cc(C(=O)N[C@H]2C[C@H]2NC(=O)c2cnn(C)c2C)c(C)o1,"""""""|&1:7"""
CCn1nccc1C(=O)N1CCCC(C)(CNC(=O)C(C)(F)F)C1,PV-001698659638
CCn1cccn1,PV-001698659638
CC(CCNC(=O)c1ccnn1C)NC(=O)[C@@H]1CCC(=O)N1,PV-003207779456
Cn1nccc1C#N,PV-003207779456
CCn1nc(C(=O)NCC2CC2NC(=O)c2cncn2C)cc1C,PV-003055310829
CCn1ncc(C(=O)NCC2CC2NC(=O)c2cncn2C)c1C,PV-003055310829
Cn1cc(C(F)(F)F)c(C(=O)N2CCC(CO)(C(F)(F)F)C2)n1,Z2884529885
Cn1cc(C(=O)N2CCC(CO)(C(F)(F)F)C2)c(C(F)(F)F)n1,Z2884529885
CC[C@H](C)C(=O)NC1(C)CN(C(=O)c2ccc3c(cnn3C)c2)C1,PV-009133077097
CCn1ccc(C(=O)NC2CC3CC2CN3C(=O)Cn2cccn2)n1,PV-003654109678
Cc1nccn1CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1ccnn1C,PV-006854636825
Cn1cccn1,PV-006854636825
Cn1cc(C(=O)NCC2CCN(C(=O)C3CC3)C2(C)C)cn1,PV-003040251621
Cc1cc(C(=O)NCC2CCN(C(=O)C3CC3)C2(C)C)nn1C,PV-003040251621
CCC(C#N)C(=O)N1CCC1CNC(=O)Cn1ncc2ccccc21,PV-002938545162
Cn1cc(C(=O)N2CCC3(CCN(C(=O)[C@@H]4CNC(=O)C4)C3)C2)cn1,PV-002935552861
Cn1ccc(C(=O)N2CCC3(CCN(C(=O)[C@@H]4CNC(=O)C4)C3)C2)n1,PV-002935552861
CC(CC(=O)N1CCCC(O)(CNC(=O)C(C)(C)C)C1)n1cccn1,PV-003312759883
Cn1cccn1,PV-008994339710
CN1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2ccnn2C)C1,PV-008994339710
Cn1ccc(C(=O)N2CC(O)(CNC(=O)C3CCC34CCC4)C2)n1,PV-003777151426
Cn1cc(C(=O)N2CC(O)(CNC(=O)C3CCC34CCC4)C2)cn1,PV-003777151426
