SMILES,ID
O=C(NCC1C2CNCC21)c1cc2nc(n1)C=C(F)C=C2Cl,Z4207966388
O=C(NCC1C2CNCC21)c1ncc2c(Cl)cc(F)cc2n1,Z4207966388
C[C@@]1(NC(=O)c2ncccn2)CCN(C(=O)c2nccnc2O)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccncn2)CCN(C(=O)c2nccnc2O)C1,PV-007072107110
CC(NC(=O)c1ncccn1)C(C)NC(=O)c1ccnn(C)c1=O,PV-003162199805
CC(NC(=O)c1ccncn1)C(C)NC(=O)c1ccnn(C)c1=O,PV-003162199805
Cc1ncncc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,PV-003684883182
Cc1nccc(C(=O)N2CCC(C)(NC(=O)CC3CNC(=O)C3)CC2)n1,PV-003684883182
O=C(NC1CNC2(CCC2)C1)c1ncnc2ccc(Br)cc12,Z4317769543
O=C(NC1CNC2(CCC2)C1)c1cnc2nc1C=C(Br)C=C2,Z4317769543
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2cncnc12,"""""""|&1:4"""
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)C1=NC=Cc2ccnc1n2,"""""""|&1:4"""
CN(C(=O)c1ncccn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,PV-003691274578
CN(C(=O)c1ccncn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,PV-003691274578
CC(C)NC(=O)N1CCC(C(=O)NCc2cnc3nc2C=CC=C3)CC1,Z4471902489
CC(C)NC(=O)N1CCC(C(=O)NCc2ncnc3ccccc23)CC1,Z4471902489
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ccnc(C#N)n2)CCOCC1,"""""""|&1:5"""
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2nccc(C#N)n2)CCOCC1,"""""""|&1:5"""
CN(CC1CCCOC1c1ccccc1)C(=O)c1cnc(C(N)=O)nc1,Z961034380
CN(CC1CCCOC1c1ccccc1)C(=O)c1cc(C(N)=O)ncn1,Z961034380
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1ncc2occc2n1,"""""""|&1:9"""
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2nc(n1)C=CO2,"""""""|&1:9"""
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ncccn2)C(C2CCCC2)C1,PV-007532457640
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ccncn2)C(C2CCCC2)C1,PV-007532457640
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cnc(C)nc1C,"""""""|&1:7"""
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cc(C)nc(C)n1,"""""""|&1:7"""
Cc1cccc2c(CCC(=O)OC3CCCOC3=O)ncnc12,Z3642252649
CC1=CC=Cc2nc1ncc2CCC(=O)OC1CCCOC1=O,Z3642252649
Cc1nccc(C(=O)NC[C@@H](C)CNC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)n1,"""""""|&1:13"""
Cc1ncncc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,"""""""|&1:13"""
Cc1cnc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)nc1,PV-009021169346
Cc1cc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)ncn1,PV-009021169346
