SMILES,ID
O=C(NCC1C2CNCC21)C1=CS2=C(C=C(F)C=C2Cl)N1,Z4207966388
CC1=S(C(=O)N2CCC(C)(NC(=O)CC3CNC(=O)C3)CC2)C=CN1,PV-003684883182
O=C(NC1CNC2(CCC2)C1)S1=CNc2ccc(Br)cc21,Z4317769543
O=C(NC1CNC2(CCC2)C1)C1=CNC2=S1C=C(Br)C=C2,Z4317769543
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)C1=NC=CS2=C1NC=C2,"""""""|&1:4"""
CC(C)NC(=O)N1CCC(C(=O)NCS2=CNc3ccccc32)CC1,Z4471902489
CC(C)NC(=O)N1CCC(C(=O)NCC2=CNC3=S2C=CC=C3)CC1,Z4471902489
CN(CC1CCCOC1c1ccccc1)C(=O)S1=CNC(C(N)=O)=C1,Z961034380
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)C1=CS2=C(C=CO2)N1,"""""""|&1:9"""
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)S1=C(C)NC(C)=C1,"""""""|&1:7"""
CC1=CC=CS2=C1NC=C2CCC(=O)OC1CCCOC1=O,Z3642252649
Cc1cccc2c1NC=S2CCC(=O)OC1CCCOC1=O,Z3642252649
CC1=S(C(=O)NC[C@@H](C)CNC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)C=CN1,"""""""|&1:13"""
CS1=CNC(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)=C1,PV-009021169346
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)C2=CS(C#N)=CN2)c1F,"""""""|&1:9"""
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)C3=CS4=C(C=CO4)N3)C2)[C@@H]1C,"""""""|&1:1"""
C[C@@H]1CN(C(=O)CC2=CS3=C(C=CC(Cl)=C3)N2)CCN1C(=O)CO,PV-003714139677
COC(=O)S1=C(C(C)C)NC(CN2CCOCC2CC(F)F)=C1,Z2876961778
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)C1=CC=NS2=C1NC=C2,PV-003796677408
CN(C)C1CCCC(OC(=O)C2=CN=CC3=S2C=CN3)C1,Z3553012435
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)C1=CS2=C(C=CC(Cl)=C2)N1)N(C)C,PV-004311741453
CC1=CNC=S1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
CS1=CNC=C1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
CS1=CNC(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)=C1,"""""""|&1:10"""
CC1=CNC=S1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,PV-001622930430
C[C@H](CNC(=O)c1cc(F)cc(Cl)c1)NC(=O)C1=CNC=S1C,PV-001622930430
Cc1cc(C(=O)N2CCCC23CCN(C(=O)C2=CS(F)=CN2)C3)on1,PV-004158673589
CN(C(=O)c1cccnn1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C1=CS(C)=CN1)C2,"""""""|&1:9"""
