NAME,SMARTS
isoxazole2pyridine,[n:1]1[o:2][c:3][c:4][c:5]1>>[nH0:1]1[c:2][c:3][c:4][c:5][c]1
isoxazole2pyridazine,[n:1]1[o:2][c:3][c:4][c:5]1>>[nH0:1]1[n][c:2][c:3][c:4][c:5]1
isoxazole2pyrimidine,[n:1]1[o:2][c:3][c:4][c:5]1>>[nH0:1]1[c:2][n][c:3][c:4][c:5]1
isoxazole2pyrazine,[n:1]1[o:2][c:3][c:4][c:5]1>>[nH0:1]1[c:2][c:3][n][c:4][c:5]1
isoxazole2pyrrole,[n:1]1[o:2][c:3][c:4][c:5]1>>[nH:1]1[c:2][c:3][c:4][c:5]1
isoxazole2pyrazole,[n:1]1[o:2][c:3][c:4][c:5]1>>[nH:1]1[n:2][c:3][c:4][c:5]1
isoxazole2imidazole,[n:1]1[o:2][c:3][c:4][c:5]1>>[nH:1]1[c:2][n:3][c:4][c:5]1
isoxazole2thiazole,[n:1]1[o:2][c:3][c:4][c:5]1>>[n:1]1[c:2][s:3][c:4][c:5]1
isoxazole2oxazole,[n:1]1[o:2][c:3][c:4][c:5]1>>[n:1]1[c:3][o:2][c:4][c:5]1
isoxazole2furan,[n:1]1[o:2][c:3][c:4][c:5]1>>[o:1]1[c:2][c:3][c:4][c:5]1
