NAME,SMARTS
pyridine2pyridazine,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[n:1]1[n][c:3][c:4][c:5][c:6]1.[c:2]
pyridine2pyrimidine,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[n:1]1[c:2][n][c:4][c:5][c:6]1.[c:3]
pyridine2pyrazine,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[n:1]1[c:2][c:3][n][c:5][c:6]1.[c:4]
pyridine2pyrrole,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[nH:1]1[c:2][c:3][c:4][c:5]1.[c:6]
pyridine2pyrazole,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[nH:1]1[n:2][c:3][c:4][c:5]1.[c:6]
pyridine2imidazole,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[nH:1]1[c:2][n:3][c:4][c:5]1.[c:6]
pyridine2thiazole,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[n:1]1[c:2][s:3][c:4][c:5]1.[c:6]
pyridine2oxazole,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[n:1]1[c:2][o:3][c:4][c:5]1.[c:6]
pyridine2isoxazole,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[n:1]1[o:2][c:3][c:4][c:5]1.[c:6]
pyridine2furan,[n:1]1[c:2][c:3][c:4][c:5][c:6]1>>[o:1]1[c:2][c:3][c:4][c:5]1.[c:6]
