SMILES,ID
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccon2)C1,PV-001513269379
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cnoc2)[C@H](O)C1,"""""""|&1:3"""
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cnoc1,PV-009951235512
O=C(NC1CN(C(=O)CCc2cnoc2)C1)c1n[nH]cc1F,PV-000495438100
Cc1nc(CC(=O)N2CCN(C(=O)Cc3ccon3)CC2C)c[nH]1,PV-003878956870
Cc1conc1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1,PV-002889755777
CN(C(=O)Cc1ccon1)C1CN(C(=O)C2CC2F)C1,PV-003126029839
CSC(C)CC(=O)N1CCC1CNC(=O)c1ccon1,PV-001660593468
CCOC(=O)C1CC2CSCC(C1)C2NCc1conc1C,Z4252321006
CN(CC(=O)N[C@H]1C[C@@H]1NC(=O)c1ccon1)CC(C)(C)C,PV-005125691586
CC1CCC(CNC(=O)CC2CC(=O)C2)N(C(=O)c2ccon2)C1,PV-008014591042
Cc1nocc1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1C#N,"""""""|&1:15"""
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2cnoc2)cc1F,"""""""|&1:11"""
O=C1CN(C2CCCN(C(=O)CCCc3cnoc3)C2)CCN1,Z5458852494
Cc1nnc([C@@H]2CCCN(C(=O)Cc3ccon3)[C@@H]2C)o1,"""""""|&1:5"""
NC(=O)[C@@H]1CC[C@H](C(=O)NCc2ccc3nocc3c2)O1,"""""""|&1:3"""
C[C@H]1[C@@H](NC(=O)c2ccon2)CCN1C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O,"""""""|&1:1"""
CC(C)c1conc1C(=O)N1C[C@H](O)[C@H](NC(=O)[C@@H]2C[C@H]2C)C1,"""""""|&1:9"""
CCc1conc1C(=O)N(C)C[C@H](C)NC(=O)c1cn[nH]c1,PV-006258099684
