SMILES,ID
CC(C)(O)c1cnc(NC(=O)COCC2CCC2)cn1,Z3944024883
CCN(CC(C)(C)O)C(=O)C1CCCN(c2cnccn2)C1,Z1325537399
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2nc(Cl)cnc2C)C1,"""""""|&1:7"""
Cc1cc2c(s1)CCN(C(=O)NCc1cnc(C(N)=O)cn1)C2,Z5428128454
CNc1cnncc1C(=O)NCCc1cncc(C)n1,Z7585392882
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2cnccn2)C1,PV-001513269379
CC(=O)c1cc(C(=O)Nc2cnc3c(n2)C(=O)CC3)oc1C,PV-008991316328
Cc1cncc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)n1,PV-003311014607
CCOCc1cncc(C(=O)NC(C(=O)NC)C(C)C)n1,Z3193478917
CCc1cncc(CC(=O)N2CC(NC(=O)CSC)CC2C)n1,PV-001125695277
CCN(Cc1cncc(CC(=O)OC(C)C)n1)C1CNC1,Z7489408994
CC(C)(O)c1cncc(NC(=O)CC2CNCC23CC3)n1,PV-007577862902
CCC1CCCN1C(=O)Nc1cnc2c(n1)CCCNC2=O,PV-009314620039
CCOC(=O)c1ccc2nc(NC(=O)C3OCC3(C)C)cnc2c1,PV-009882210984
Cc1cnc(C)c(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)n1,PV-003760156411
CCc1cncc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)n1,PV-002998389529
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cnccn2)[C@H](O)C1,"""""""|&1:3"""
CCc1cncc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)n1,PV-009747628958
COCC(=O)N1CC(NC(=O)c2cnc(-c3cccs3)cn2)C1,PV-003483000061
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cnccn1,PV-009951235512
O=C(NC1CN(C(=O)CCc2cnccn2)C1)c1n[nH]cc1F,PV-000495438100
CCOC(=O)c1ncc(CNC(=O)[C@@H]2C[C@H]2COC)nc1C,"""""""|&1:14"""
C[C@@H](CCNC(=O)c1cnc(Cl)cn1)NC(=O)C12CC(C1)C2,PV-002953230661
Cc1cnc2cc(C(=O)NCC3(N)CC(F)(F)C3)ccc2n1,Z7306652619
Cc1nc(CC(=O)N2CCN(C(=O)Cc3cnccn3)CC2C)c[nH]1,PV-003878956870
COc1cnc(C(=O)N[C@H]2CN(C(=O)C(C)(C)C)C[C@H]2OC)cn1,"""""""|&1:9"""
CN(CCn1cncn1)C(=O)Cc1cncc(C2CCNCC2)n1,Z6417219295
CC(C)C(O)C(C)NC(=O)c1cnc(C2(C)OCCO2)cn1,Z3711711860
CO[C@@H]1[C@@H](NC(C)c2cncc(C)n2)COC1(C)C,"""""""|&1:2"""
C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1cnccn1,Z5464070424
O=C(NCc1cnc(Cl)cn1)N1CCC(c2ccno2)CC1,Z3570253303
