SMILES,ID
CC(C)(O)c1ccnnc1NC(=O)COCC1CCC1,Z3944024883
CCN(CC(C)(C)O)C(=O)C1CCCN(c2cccnn2)C1,Z1325537399
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2cnnc(Cl)c2C)C1,"""""""|&1:7"""
Cc1cc2c(s1)CCN(C(=O)NCc1nnccc1C(N)=O)C2,Z5428128454
CNc1cnncc1C(=O)NCCc1cc(C)cnn1,Z7585392882
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccnnc2)C1,PV-001513269379
CC(=O)c1cc(C(=O)Nc2nncc3c2CCC3=O)oc1C,PV-008991316328
Cc1cc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)cnn1,PV-003311014607
CCOCc1cc(C(=O)NC(C(=O)NC)C(C)C)cnn1,Z3193478917
CCc1cc(CC(=O)N2CC(NC(=O)CSC)CC2C)cnn1,PV-001125695277
CCN(Cc1cnnc(CC(=O)OC(C)C)c1)C1CNC1,Z7489408994
CC(C)(O)c1cnnc(NC(=O)CC2CNCC23CC3)c1,PV-007577862902
CCC1CCCN1C(=O)Nc1nncc2c1C(=O)NCCC2,PV-009314620039
CCOC(=O)c1ccc2cnnc(NC(=O)C3OCC3(C)C)c2c1,PV-009882210984
Cc1nncc(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)c1C,PV-003760156411
CCc1cc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)cnn1,PV-002998389529
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2ccnnc2)[C@H](O)C1,"""""""|&1:3"""
CCc1cc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)cnn1,PV-009747628958
COCC(=O)N1CC(NC(=O)c2ccnnc2-c2cccs2)C1,PV-003483000061
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1ccnnc1,PV-009951235512
O=C(NC1CN(C(=O)CCc2ccnnc2)C1)c1n[nH]cc1F,PV-000495438100
CCOC(=O)c1c(C)cnnc1CNC(=O)[C@@H]1C[C@H]1COC,"""""""|&1:14"""
C[C@@H](CCNC(=O)c1ccnnc1Cl)NC(=O)C12CC(C1)C2,PV-002953230661
Cc1nncc2ccc(C(=O)NCC3(N)CC(F)(F)C3)cc12,Z7306652619
Cc1nc(CC(=O)N2CCN(C(=O)Cc3ccnnc3)CC2C)c[nH]1,PV-003878956870
COc1nnccc1C(=O)N[C@H]1CN(C(=O)C(C)(C)C)C[C@H]1OC,"""""""|&1:9"""
CN(CCn1cncn1)C(=O)Cc1cnnc(C2CCNCC2)c1,Z6417219295
CC(C)C(O)C(C)NC(=O)c1ccnnc1C1(C)OCCO1,Z3711711860
CO[C@@H]1[C@@H](NC(C)c2cc(C)cnn2)COC1(C)C,"""""""|&1:2"""
C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1cccnn1,Z5464070424
O=C(NCc1nnccc1Cl)N1CCC(c2ccno2)CC1,Z3570253303
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1ccnnc1-c1cnccn1,"""""""|&1:4"""
CC1(NCc2cnnc(Cl)c2)CCN(S(N)(=O)=O)CC1,Z7483601729
CCC1CN(C(=O)c2cnc3c(C)nncc3c2)CCO1,Z4151142613
CN(C)c1nncc2ncnc(NC(=O)C34CCC(C3)C(C)(C)O4)c12,Z5285031970
Cc1cc(C(=O)NC2CN(C(=O)c3ccon3)CC23CCC3)cnn1,PV-003668619435
CCc1nnccc1C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncccc1O,"""""""|&1:9"""
CCOC(=O)c1cc(C(=O)NC(CCO)c2cccs2)cnn1,Z3298764935
Cc1cnncc1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1,PV-002889755777
CNC(=O)Cn1cc(NCc2c(C)cnnc2C)cn1,Z1234095421
C=Cc1cnnc(NC(=O)N2CCC(O)(c3cncnc3)CC2)c1,PV-009550811719
CCc1nncc(C(=O)N2CCC(C(=O)OC(C)C)CC2)c1N,Z4293882346
CC(=O)N(c1cc(CN2C[C@@H](F)C[C@H]2C(=O)O)cnn1)C1CC1,Z5058074357
CC1(C)CC1CC(=O)N1CCCC1c1cc(C(=O)O)cnn1,Z6521063847
CCc1conc1CC(=O)Nc1cc(C2CCNCC2)cnn1,PV-008761600096
CC(NCC(=O)N[C@H](C)c1ccc(F)cc1)c1cnnc(N)c1,Z7494632704
CN(C(=O)Cc1ccnnc1)C1CN(C(=O)C2CC2F)C1,PV-003126029839
CCc1cc(CNCC2CCC3(CO2)CC(C(=O)O)C3)cnn1,Z5269197316
Nc1nncc2ncc(C(=O)N3C[C@H](N)CC(F)(F)C3)cc12,Z6083771443
Cc1cc(C)c2c(NC(=O)N(C)C3CC(O)C3)nncc2c1,PV-009238658659
CCc1c(C)cnnc1NC(=O)NCC(CCS(C)(=O)=O)OC,Z6275640948
COC(=O)c1cnnc(CNCC23CCCCC2C3)c1,Z4871449093
Nc1nncc2c1C[C@H](NC(=O)Cc1coc(C(F)F)n1)CC2,Z5257877232
CSC(C)CC(=O)N1CCC1CNC(=O)c1ccnnc1,PV-001660593468
CCOC(=O)C1CC2CSCC(C1)C2NCc1cnncc1C,Z4252321006
CN(C(=O)Nc1c[nH]nc1-c1cccnn1)C1(CCO)CCC1,PV-009972175274
CN(CC(=O)N[C@H]1C[C@@H]1NC(=O)c1ccnnc1)CC(C)(C)C,PV-005125691586
CCc1cnnc(C(F)(F)C(=O)N[C@@H]2CCCC[C@@H]2C(=O)O)c1,"""""""|&1:12"""
CC1CCC(CNC(=O)CC2CC(=O)C2)N(C(=O)c2ccnnc2)C1,PV-008014591042
Cc1nnccc1C(=O)N1C[C@H](F)[C@H](NC(=O)[C@]2(F)C[C@H]2C)C1,PV-009275454384
Cc1cnncc1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1C#N,"""""""|&1:15"""
NC(=O)NC(CO)C(=O)Nc1nncc2c1CSCC2,Z2089554685
CN(C(=O)c1ccnnc1N)C1CCN(C(=O)C(F)(F)CO)CC1,PV-005360427844
Nc1cc(C(=O)NC[C@H]2CCCCN2C(=O)[C@H](O)CF)cnn1,PV-003500204424
O=C(NCc1nncc2c1CCN(C(=O)C1CCC1)C2)[C@@H]1C[C@@H]1F,"""""""|&1:19"""
COC(=O)c1cnnc(C)c1NC(=O)N1CCCc2c(O)cccc21,Z4344902251
Cc1cnnc(N(C)C)c1CCNC(=O)Nc1nncs1,Z1166088478
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2ccnnc2)cc1F,"""""""|&1:11"""
Cc1ccnnc1CNC(=O)N1CC2CCC1CC2O,Z5344471493
O=C1CN(C2CCCN(C(=O)CCCc3ccnnc3)C2)CCN1,Z5458852494
Cc1nnc([C@@H]2CCCN(C(=O)Cc3ccnnc3)[C@@H]2C)o1,"""""""|&1:5"""
CC1CC1c1nnccc1CN1CCCc2n[nH]cc21,Z2177038426
COC(=O)c1c(Cl)cnnc1N(C1CCOCC1)C1CC1,Z6098778047
CO[C@H]1C[C@H](NC(=O)c2ccnnc2C)CN(C(=O)c2ccco2)C1,PV-004596641340
CCOC(=O)C(NCc1nncc2cc(F)ccc12)C1CCOC1,Z1832248815
Cc1ccnnc1NC(=O)C1CCCN(C(=O)[C@@H]2[C@H](N)C2(C)C)C1,"""""""|&1:15"""
